user_id,item_id
17254,4142
17254,12207
17254,2535
17254,13727
17254,21278
17254,3892
17254,23360
17254,8997
17254,2707
17254,4337
17254,7982
17254,14839
17254,1146
17254,4485
17254,1138
17254,5005
17254,2177
17254,3268
17254,6235
17254,17236
17254,9666
17254,9461
17254,4389
17254,18093
17254,11217
17254,18650
17254,979
17254,4317
17254,2005
17254,13804
17254,21323
17254,8494
17254,8598
17254,3272
17254,2647
17254,16134
17254,12245
17254,9847
17254,13644
17254,1309
17254,805
17254,11567
17254,7988
17254,5162
17254,3900
17254,11051
17254,22661
17254,16034
17254,1710
17254,2956
17254,18084
17254,1484
17254,10403
17254,3073
17254,4034
17254,3169
17254,20601
17254,18100
17254,6390
17254,2720
17254,19938
17254,2527
17254,20642
17254,20294
17254,4382
17254,13633
17254,1766
17254,8857
17254,15522
17254,4390
17254,3329
17254,2052
17254,4387
17254,10647
17254,2255
17254,1879
17254,7973
17254,6160
17254,9503
17254,9516
17254,2613
17254,1073
17254,7
17254,18648
17879,2457
17879,7961
17879,15135
17879,1783
17879,13740
17879,23147
17879,9233
17879,7307
17879,5350
17879,9676
17879,7944
17879,7970
17879,4035
17879,1145
17879,3969
17879,9603
17879,20596
17879,3268
17902,19278
17902,23443
17902,8473
17902,15235
17902,4579
17902,11223
17902,10666
17703,1758
17703,4677
17703,8603
17703,2028
17703,4702
17703,20950
17703,12184
17703,3843
17703,15493
17703,5976
17703,7546
17703,624
17373,393
17373,8487
17373,5941
17373,5317
17373,16091
17373,10
17373,4455
17373,21596
17373,19110
17373,7137
17373,6241
17373,3696
17373,1486
17345,3930
17345,11309
17345,1675
17345,20672
17345,2550
17345,8056
17345,5120
17345,3287
17345,3273
17345,22640
17345,90
17345,15761
17345,9815
17345,3426
17345,1663
17345,4085
17345,8759
17345,2091
17345,8759
17345,555
17676,1084
17676,8925
17676,2686
17676,14841
17676,1641
17676,3047
17676,4686
17720,2726
17720,23560
17720,22371
17720,22683
17720,5321
17720,1675
17720,12983
17720,3763
17720,4360
17720,23560
17720,10638
17720,14131
17720,16693
17720,2200
17720,5339
17720,19735
17720,20130
17720,1997
16789,9502
16789,23410
16789,11244
16789,8568
16789,2551
16789,21540
16789,13372
16789,14909
16789,2705
16789,2641
16789,9513
16789,19820
16789,1883
16789,1879
17077,6690
17077,1864
17077,369
17077,5804
17077,8245
17077,285
17077,1262
17077,2736
17077,22625
17077,3481
17077,3
17077,67
17077,298
17077,6094
17077,12071
17077,13370
17077,8430
17077,1808
17077,12838
17077,235
17077,3941
17077,3044
17077,1229
17077,160
17077,5825
17077,4769
17077,424
17077,1095
18348,18333
18348,352
18348,8881
18348,1016
18348,2007
16737,1267
16737,8902
16737,7614
16737,6374
16737,16383
17307,12681
17307,23432
17307,11135
17307,9001
17421,3
17421,655
17421,1231
17421,11183
17421,1953
18030,5641
18030,6649
18030,4925
18030,1074
18030,689
18030,5423
18030,10127
18030,10306
18030,510
18030,16075
18030,555
18030,6902
18030,1314
18030,18420
18030,4963
18030,7339
17457,16120
17457,14928
17457,5287
17457,12741
17457,4777
17457,2297
17457,11614
17457,2754
17138,12070
17138,9090
17138,14589
17138,11387
17138,4294
17138,1645
17138,12727
17138,8609
17138,23826
16681,1081
16681,5207
16681,4490
16681,4070
16681,610
16681,16697
16681,2063
16681,341
16681,4145
16681,146
16681,505
16681,559
16681,4888
17336,544
17336,16596
17336,10398
17336,6959
17336,15375
17336,101
17336,3005
17336,4812
17336,3336
17336,102
17336,3337
17336,880
17336,3045
17336,627
17336,285
17336,433
17336,17628
17336,1262
17336,5911
17336,17913
17336,16072
17336,2460
17336,1608
17336,5381
17336,2446
17336,3180
17336,3449
17336,9281
16962,17619
16962,8869
16962,15750
16962,1189
16962,2919
16962,1862
16962,15637
17581,6322
17581,580
17581,906
17581,17401
17581,351
17581,16482
17581,591
17581,700
17581,5430
17581,2017
17581,21525
17581,12011
17581,13504
17581,9921
17581,5259
17581,4957
18172,15828
18172,18922
18172,20356
18172,2035
18172,4375
18172,20812
18172,8013
18172,7954
18172,12523
18172,22651
18172,1675
17123,1093
17123,832
17123,202
17123,10
17123,10097
17123,802
17123,2162
17123,11331
17123,167
17123,2903
17123,11188
17123,1735
17123,662
16429,1335
16429,17166
16429,3989
16429,13992
16429,18998
16429,14485
16429,989
16429,11937
16429,22602
16429,1327
16429,22298
16429,14349
16429,198
16429,14209
16429,3120
16429,7898
16429,3756
16429,4974
16429,5310
16429,5349
16429,13003
16429,14217
16429,22653
16429,14010
16429,5596
16429,13994
16429,14039
16429,14072
16429,14285
16429,10478
16429,11986
16429,8954
16429,14026
16429,8109
16429,14010
16429,11143
16429,9928
16429,14509
16429,6022
16429,14068
16429,778
16429,14656
16429,5856
16429,19420
16429,8931
16429,2942
16429,20798
16429,18107
16429,18417
16429,9709
16429,20800
16429,18060
17211,14964
17211,6931
17211,13178
17211,194
17211,1566
17211,13453
17211,680
17211,6858
17211,15685
17211,3938
17211,2844
17211,1261
17211,9088
17211,7094
17211,16566
16838,12255
16838,731
16838,20608
16838,8717
16838,18423
16521,1186
16521,8369
16521,2270
16521,20769
16521,1105
16521,1979
16521,11113
16521,9270
16521,6576
18256,1695
18256,7749
18256,8936
18256,3938
18256,2843
18256,3332
18256,23025
18256,7395
18256,3045
18256,1833
17516,469
17516,14044
17516,19855
17516,6740
17516,18909
17516,12976
17516,16153
17516,19527
17516,3724
17516,23374
17516,5955
17516,21056
17516,4116
17516,11860
17516,21978
17516,13368
17516,19258
17516,22115
17516,22587
17516,14012
17516,23539
17516,11358
17516,23670
17516,22903
17516,9690
17516,22486
17516,22588
17516,7652
17516,3732
17516,22066
17516,19526
17516,4274
17516,20107
17516,14567
17516,2339
17516,17327
17516,8428
17516,16680
17516,7351
17516,2921
17516,22413
17516,9960
17516,18158
17516,2506
17516,22744
17516,14543
17516,9782
17516,9784
17516,22168
17516,21616
17516,5495
17516,20520
17516,18523
17516,2473
17516,1012
17516,10751
17516,9673
17516,4127
17516,2091
17516,17723
17516,7771
17516,468
17516,21968
17516,14339
17516,8798
17516,21486
17516,5502
17516,16075
17516,13978
17516,17313
17516,10113
17516,23841
17516,22710
17516,9120
17516,22361
17516,14179
17516,1808
17516,15891
17516,1010
17516,12010
17516,7925
17516,3546
17516,7434
17516,2401
17516,19848
17516,5418
17516,77
17516,21270
17516,11195
17516,17873
17516,8965
17516,19213
17516,2457
17516,14068
17516,507
17068,23740
17068,4967
17068,18839
17068,2194
17068,472
17068,5889
17068,10823
17068,1262
17068,842
17068,529
17068,213
17068,3055
17376,23791
17376,2697
17376,7110
17376,2416
17376,653
17460,8166
17460,9338
17460,3912
17460,2069
17460,699
17460,14647
17460,1744
17460,2172
17460,18246
17460,3346
17887,19173
17887,6307
17887,9735
17887,138
17887,11862
17733,498
17733,4480
17733,3122
17733,11591
17733,7096
17733,52
17733,356
17733,9332
17733,6188
17733,3608
17733,3324
17733,559
17733,1387
17733,9915
17733,16352
17733,7239
17733,401
17733,2009
17733,1462
17733,598
17733,18214
17733,159
17733,2574
17733,16
17733,2812
17733,3104
17733,53
17733,1309
17733,2343
17733,713
17733,30
17733,20340
17733,2485
17733,1480
17733,1485
17733,1469
17733,1159
17733,1627
17733,1568
17733,15520
17733,3306
17733,8038
17733,1703
17733,9393
17733,10827
17733,21075
17733,6290
17733,1486
17733,54
17733,7883
17733,6305
17733,558
17733,5203
17733,22518
17733,4474
17733,11590
17733,822
17733,3273
17733,1467
17733,163
17602,3290
17602,2652
17602,21669
17602,1571
17602,824
17602,3161
17602,384
17602,194
17602,9163
17602,1080
17602,19220
17602,15420
17602,15977
17602,4366
17602,274
17602,72
17602,9176
17602,5484
17602,7281
17602,7080
17602,16631
17602,8643
17602,497
17602,6518
17602,3643
17602,3939
17602,4896
17602,12388
17602,189
17602,4099
17602,6601
17602,7825
17602,3577
16742,17397
16742,196
16742,19056
16742,15855
17081,20645
17081,4121
17081,388
17081,5342
17081,1360
17081,5235
17081,203
17081,11969
17081,21433
17081,15919
17081,17365
16398,266
16398,1598
16398,9196
16398,509
16398,6385
16398,3891
16398,4665
16398,5210
16398,5222
16398,2476
16398,1878
16398,520
16398,2686
16398,1168
16398,14146
16398,5811
16398,9401
16398,3127
16398,16557
16398,821
16398,1615
16398,1980
16398,18391
16398,4082
16398,16339
16398,2159
16398,4812
16398,9941
16398,18966
16398,4206
16398,181
16398,827
16398,10381
16398,9207
16398,14687
16398,8059
16398,7455
16398,90
16398,5167
16398,3424
16398,3328
16398,298
16398,2381
16398,1149
16398,4516
16398,1930
16398,8615
16398,2460
16398,5356
16398,250
16398,11207
16398,1280
16398,17548
16398,1426
16398,6037
16398,2702
16398,22010
16398,2204
16398,16660
16398,956
16398,1800
16398,12117
16398,296
16398,5505
16398,8627
16398,7745
16398,8254
16398,5504
16398,10395
16398,6123
16398,532
16398,8742
16398,497
16398,23006
16398,1077
16398,2550
16398,19837
16398,1213
16398,1258
16398,7869
16710,952
16710,8195
16710,8842
16710,6376
16710,4680
16710,4076
16710,20192
16710,1885
16710,1283
16710,437
16710,6129
16710,6314
16710,8496
16710,3178
16710,6129
16710,142
16710,1821
16710,4734
16710,3949
16710,10410
16710,2702
16710,1258
16710,651
16710,17531
16710,2279
16710,5973
16740,1030
16740,9036
16740,13413
16740,19786
16740,17588
16740,1015
16740,20961
16740,1022
16740,1955
17836,428
17836,21866
17836,3756
17836,3047
17836,1156
17836,22177
17836,1833
17836,14651
17836,1543
17836,62
17836,1267
17836,2784
17836,21191
16477,4919
16477,2807
16477,23236
16477,1178
16477,14452
16477,8394
16477,2808
16477,1443
17424,16878
17424,15339
17424,5807
17424,510
17424,7255
17085,459
17085,253
17085,1263
17085,9382
17085,18390
17085,3643
17085,3381
17085,7564
17085,195
18316,5117
18316,5117
18316,4688
18316,3626
18316,4137
18332,828
18332,374
18332,20522
18332,17132
18332,659
18332,3276
18332,14618
18332,14626
18332,28
18099,8513
18099,22776
18099,22165
18099,11143
18099,5330
18099,12868
18099,42
18099,1739
18285,1675
18285,20038
18285,20600
18285,199
18285,7491
18285,4700
18285,1313
18285,13426
18285,13610
18285,356
18285,210
18285,591
18285,1168
18285,15449
18285,15118
18285,6353
18285,12491
18285,7546
18285,905
18285,334
18285,1930
18285,19980
18285,144
18285,1079
18285,910
18285,4484
18285,2354
18285,4702
17974,7625
17974,17489
17974,11157
17974,1403
17974,6698
17974,20204
17974,631
17974,981
17974,824
17974,1850
17974,5398
17974,10295
16445,2094
16445,14718
16445,1166
16445,3252
16445,5182
16445,14705
16445,3949
17842,13787
17842,8665
17842,9206
17842,2467
17842,4436
17842,8292
17842,2894
17842,8683
17842,13606
17842,12106
17842,1108
17842,17212
17842,7230
17842,13781
17842,4544
17842,17212
17842,8206
17842,8908
17842,3305
17842,22317
17842,9201
17842,23772
17842,16054
17842,3153
17842,940
17842,2403
17842,18126
17842,323
17842,14521
17842,11165
17842,21750
17842,16102
17842,19318
17842,8204
17842,21349
17842,180
17842,1527
17842,12646
17842,80
17842,14690
17842,7827
17842,3191
17842,2381
17842,150
17842,434
17842,7248
17842,4606
17842,3040
17842,1833
17842,832
17842,16890
17842,9655
17842,2324
17842,4544
17842,7866
17842,8902
17842,6658
17842,2833
17842,1645
17842,236
17842,1799
17842,2891
17842,5472
17842,11962
17842,1378
17842,2463
17842,2844
17842,5375
17842,1289
17842,16447
17842,1031
17842,849
17612,3632
17612,102
17612,14436
17612,1282
17612,777
17612,981
17612,3
17612,7184
17998,13049
17998,19535
17998,21806
17998,5657
17998,11804
17998,17708
17998,15083
17998,20416
17998,20090
17998,11746
17998,20700
17998,11827
17998,13297
17998,7018
17998,14372
17998,19171
17998,20921
17998,7088
17998,10946
17998,20691
17998,10371
17998,21911
17998,11066
17998,1048
17998,12591
17998,3549
17998,10381
17998,5827
17998,22737
17998,6872
17998,17872
17998,22301
17998,101
17998,11732
17998,12650
17998,1670
17998,5034
17998,1672
17998,1669
17998,12763
17998,1666
17998,1261
17998,2596
17998,9318
17998,2592
17998,1673
17998,10386
17998,23473
17998,17182
17998,821
17998,539
17998,18970
17998,7065
17998,2678
17998,11054
17998,17124
17998,213
17998,130
17998,1610
17998,11903
17998,3127
17998,2428
17998,5776
17998,5726
17998,16448
17998,3388
17998,4561
17998,411
17998,23383
17998,3481
17998,8575
17998,2464
17998,2295
17998,552
17998,681
17998,190
17998,17153
17998,2550
17998,2575
17998,6915
18000,18365
18000,3212
18000,4946
18000,414
18000,3578
18000,5843
18000,8337
18000,6681
16791,2041
16791,15581
16791,4076
16791,8828
17754,9582
17754,561
17754,12182
17754,23828
17754,22378
17754,16467
17754,20316
17754,6317
17754,9769
17754,4653
17754,23621
17754,10446
17754,4647
17754,16472
17754,2367
17754,6166
17754,13538
17754,8938
17754,4653
17754,13426
17754,3904
17754,569
17754,19603
17754,1572
17754,7467
17754,3756
17754,16472
17754,1718
17754,2050
17754,13134
17754,2019
17754,8324
17754,4469
17754,14805
17754,19232
17754,4537
17754,5231
17754,16672
17754,1286
17754,21215
17754,591
17754,6121
17754,918
17754,620
17754,2947
17754,7602
17754,2025
17754,207
17754,343
17754,1079
17754,7688
17754,5817
17754,2010
17754,23744
17754,505
17754,355
17754,589
17754,370
17754,1691
17754,23651
17754,1887
17754,916
17754,4980
17754,583
17754,3650
17754,1892
17754,23647
17754,12136
17754,2999
17754,208
17754,582
17754,11162
17754,7472
17754,2011
16584,4730
16584,14907
16584,11397
16584,2199
16584,6121
16584,3706
16584,6404
16584,1172
16584,17438
16584,12150
16584,17440
16584,1154
16584,11917
16584,13112
16534,10207
16534,3063
16534,6020
16534,16011
16534,7125
16534,6337
16534,10092
16534,16396
16534,8731
16534,296
16534,7783
16534,4436
16534,2721
16725,2404
16725,15043
16725,3045
16725,9943
16725,9121
16725,424
16725,5422
16725,194
16725,22247
17042,20690
17042,10033
17042,21144
17042,1944
17042,5886
17042,10253
17042,8902
17453,16787
17453,11940
17453,10143
17453,19372
17453,3228
17453,23818
17453,13601
17453,949
17453,11467
17453,10801
17453,10813
17453,4981
17453,3019
17453,1565
17453,13598
17453,4997
17453,5504
17453,694
17453,7696
17453,15288
17453,100
17453,1581
17453,12461
17453,16514
17453,3831
17453,1667
17453,1668
17453,2911
17453,47
17453,4094
17453,2529
17453,2370
17453,1539
17453,17944
17453,2679
17453,4790
17453,6664
17453,21750
17453,1123
17453,3263
17453,1387
17453,6268
17453,12548
17453,339
17453,5766
17453,21842
17453,262
17453,1714
17453,1291
17453,17070
17453,6336
17453,7922
17453,2284
17453,3260
17453,6819
17453,4769
17453,77
17453,3273
17453,18143
17453,98
17453,1314
17453,956
17453,6667
17453,16297
17453,10667
17453,1159
17453,2222
17453,3045
17453,2586
17453,1173
17453,5287
17453,1833
17453,235
17453,3373
17453,1417
17475,2473
17475,17645
17475,9045
17475,6868
17475,18247
17475,10476
17475,5458
17475,2500
17475,6874
17475,7735
17475,11532
17475,10863
17475,16508
17475,4007
16858,3167
16858,5766
16858,3260
16858,8550
16858,6775
16858,12585
17940,2226
17940,2235
17940,472
17940,23035
17940,5105
17940,6655
17940,995
17940,18928
17940,857
17940,4769
17940,2279
17940,235
17940,6212
17940,13221
17940,1181
17940,1334
17940,3045
17940,10945
17940,5293
17940,1123
17255,1539
17255,33
17255,1084
17255,5227
18263,5027
18263,3627
18263,4743
18263,20275
18263,342
18263,2056
18263,15906
18263,622
18263,18534
18263,1691
18263,13044
18263,619
16835,14272
16835,4037
16835,12722
16835,497
16835,2202
16835,704
16835,4954
16835,7685
16835,17093
17200,5252
17200,369
17200,10687
17200,6992
17200,19321
17200,7852
17200,10687
17200,778
17200,53
17200,8325
17200,12864
17200,9719
17200,9719
17200,10673
17200,400
17200,2386
17200,2812
17200,400
17200,9719
17200,9719
17200,2765
17200,391
17200,14973
17200,4441
17200,70
17200,9818
17200,22800
17200,4730
17200,5830
17200,3965
17200,1212
17200,22456
17200,22456
17200,713
17200,1620
17667,16676
17667,5960
17667,16993
17667,5024
17667,20968
17667,6678
17667,14688
17667,10052
18159,2048
18159,2270
18159,3962
18159,1258
18159,11979
18159,1799
18159,1566
17115,3333
17115,1354
17115,3333
17115,5976
17115,2951
17115,12720
17115,4879
17115,1957
17115,17195
17115,1486
17820,22824
17820,21474
17820,6037
17820,9634
17820,15417
17820,10545
17820,10382
17820,21179
17820,5207
17820,5400
17820,10547
17820,7144
17820,2406
17820,12611
17820,15161
17820,3864
17820,97
17820,20671
17820,6887
17820,3950
17820,13710
17820,12600
17820,22691
17820,19503
17820,16611
17820,9630
17820,4258
17820,5747
17820,6280
17820,2407
17820,4028
17820,7945
17820,15435
17820,18727
17759,6905
17759,7170
17759,1430
17759,2487
17759,3110
17759,956
17759,8725
16762,2015
16762,7803
16762,2145
16762,9935
16762,185
16762,18685
16762,7288
16762,395
16762,2119
16762,3532
16762,4854
16762,189
16762,1727
16762,6305
16762,5424
16762,2613
16762,9866
16609,20495
16609,3533
16609,18131
16609,7551
16609,81
16609,169
16609,8736
16609,14646
16609,22581
16609,19725
16643,10916
16643,1608
16643,15073
16643,3381
16643,3679
16643,7371
16643,3201
16643,4561
16643,21541
16643,9520
16643,680
16643,4558
16643,10298
16643,844
16643,2448
16643,528
16844,12609
16844,2145
16844,13159
16844,6013
16844,11991
16844,1183
16844,12566
18201,7095
18201,23026
18201,6699
18201,10933
18201,70
18201,13096
18201,666
18201,3974
18201,2510
18201,2551
18201,3131
16720,10081
16720,11200
16720,11244
16720,2645
16720,11224
17299,9862
17299,6361
17299,14238
17299,1885
17299,23664
17299,8830
17299,3175
17299,3769
17511,20210
17511,20534
17511,631
17511,43
17511,7
17511,1387
17511,2210
17511,8644
17511,16
17511,11030
17511,7429
17511,8725
17511,12642
17511,7753
17511,659
17511,263
17511,1626
17511,3695
17511,12424
17511,665
17511,1158
17511,252
17511,3661
17511,11081
17511,1489
17511,8725
17511,17302
17511,14164
17511,1389
17511,354
17511,8922
17511,6111
17511,2504
17511,7570
17511,5242
17511,2867
17511,15683
17511,22502
17511,3626
17511,8668
17511,8566
17511,284
17511,5770
17511,7379
17511,1664
17511,165
17511,3263
17511,72
17511,1796
17511,13221
17511,1155
17511,1057
17511,5105
17511,895
17511,2586
17511,28
17511,1094
17511,2739
17511,3504
17511,11085
17511,1181
17511,832
17511,1152
17511,5398
17511,4896
17511,1093
17511,236
17511,19657
17511,7859
17511,7428
17511,1084
17511,1095
17511,1090
17511,1957
17511,2372
17511,2705
17174,22526
17174,19315
17174,16913
17174,10422
17174,10449
17174,17555
17174,14504
17174,6474
17174,5069
17174,13501
17174,21376
17174,20594
17174,13794
17174,6388
17174,14594
17174,6476
17174,3576
17174,13085
17174,6490
17174,17334
17174,18528
17174,2652
17174,3644
17174,9503
17323,5392
17323,10599
17323,4023
17323,4265
17323,12180
17323,3676
17323,16157
17323,2527
17323,9761
17323,4037
17323,3320
17323,5276
17323,7307
17323,15170
17323,4163
17323,7453
17323,2395
17323,6998
17323,952
17323,5102
17323,3571
17323,361
17323,3279
17323,3875
17542,19619
17542,23708
17542,197
17542,16413
17542,15917
17542,10176
17959,716
17959,718
17959,5435
17959,8936
17959,2333
17959,20737
17959,4799
17959,4622
17959,23749
16790,6622
16790,1291
16790,13105
16790,1957
16790,11183
17197,10645
17197,20789
17197,708
17197,2589
17197,18844
17197,2116
17197,1665
17207,2063
17207,9908
17207,20754
17207,7851
17207,5011
17207,1189
17207,21944
16782,18578
16782,21494
16782,20424
16782,10760
16782,12156
17691,8497
17691,6088
17691,22151
17691,14809
17691,8972
17691,13333
17691,21042
17691,14812
17691,17660
17691,7383
17691,6048
17691,13124
17101,86
17101,8782
17101,13747
17101,13320
17101,375
17101,12599
17101,2943
17101,16065
17257,9876
17257,1694
17257,14352
17257,8913
17257,7672
17257,1068
17257,6208
17257,3860
17257,724
17257,5117
17257,17516
17257,713
16691,9214
16691,4796
16691,8875
16691,8936
16691,17099
16691,5764
16691,523
16691,9166
16691,8828
16691,1379
16691,1258
16691,227
16691,631
16691,4373
16691,3632
16691,653
16691,2489
16691,262
16691,339
16691,2705
16691,15181
16691,11603
16691,5297
16691,5588
16691,2551
16691,16049
16691,1712
16691,494
16691,4422
16691,7848
16691,12340
17798,7572
17798,2702
17798,296
17798,296
17798,296
17798,296
17798,296
17798,296
17798,296
17798,296
17798,22997
17798,296
17798,296
17798,296
17798,22135
17798,3563
17798,296
17798,296
17798,7038
17798,7038
17798,296
17798,296
17798,296
17798,296
17798,296
17798,15045
17798,16883
17798,2164
17798,1732
17798,1732
17798,10374
17896,8532
17896,7262
17896,925
17896,7998
17896,20907
17896,130
17896,7125
17896,21532
17896,14637
17896,8183
17896,11190
17896,5728
17896,21762
17896,1367
17896,1360
17742,23322
17742,20423
17742,16272
17742,8437
17742,7448
16758,9361
16758,5764
16758,2413
16758,23247
16758,6546
16758,21708
16950,12996
16950,2340
16950,1536
16950,824
16950,280
16950,6009
17763,8405
17763,1817
17763,20859
17763,9350
17763,2647
17763,2609
17763,11348
17763,11220
17788,8268
17788,18708
17788,232
17788,21130
17788,2685
17788,8251
17788,1158
17788,2741
17788,7907
17788,20014
17788,5008
17788,12697
17788,16895
17788,3215
17788,161
17788,21617
17788,9351
17788,172
17829,4851
17829,1084
17829,4225
17829,106
17829,8950
17829,4579
17829,1215
17829,17132
17829,557
17829,14575
17829,14575
17242,6562
17242,8330
17242,5137
17242,701
17242,9244
17242,1095
17242,5075
18305,18502
18305,10627
18305,2395
18305,19068
18305,14767
18305,13402
18305,6205
18305,819
18305,1568
18305,28
18305,15236
18305,4408
18305,1258
18305,8675
18305,4183
18305,190
18305,6300
18305,3557
18305,14098
18305,1185
18305,90
18305,4099
18305,20570
18305,6200
18305,2953
18305,19480
18305,5899
18305,7848
18305,1387
18305,13839
18305,5824
18305,9371
16443,4137
16443,7890
16443,653
16443,651
16443,2310
16443,390
16443,1213
16443,5203
16443,210
16443,4505
16443,203
16443,2017
16443,1627
16443,1620
16443,2486
17993,12617
17993,1536
17993,3970
17993,10295
17993,6296
17993,11914
17993,597
17993,3274
17993,11969
17993,9950
17993,16671
17993,163
17993,5398
17993,5296
17993,17104
16983,2479
16983,1414
16983,11980
16983,2809
16983,2162
16983,1833
16983,3002
17753,16059
17753,8737
17753,15304
17753,3040
17753,3377
17753,1835
17753,5377
17753,3426
17753,5794
17753,4839
17753,1446
17753,2460
17753,10564
17753,13672
17753,8367
17753,98
16977,7783
16977,7339
16977,7766
16977,2388
16977,2389
16977,9114
16977,2238
16977,8916
16977,15022
16977,631
16977,19950
17040,6077
17040,4665
17040,3003
17040,3003
17040,19524
17040,2024
17040,6315
18270,10087
18270,1421
18270,16519
18270,2929
18270,2467
18270,1122
17246,16859
17246,6595
17246,9716
17246,18245
17246,3915
17246,10015
17246,211
17246,3863
17246,395
17246,18808
17246,19050
17246,9600
17246,1080
17246,19259
17246,5116
17246,5116
17246,5005
17246,3272
17246,237
17246,591
17246,352
17246,22265
17246,6686
17246,720
17659,6318
17659,6367
17659,9801
17659,3297
17659,2028
17659,8169
17534,7097
17534,1712
17534,6887
17534,2222
17534,16759
17534,164
17534,3258
17534,3042
17534,1805
17534,8921
17534,159
18150,18809
18150,1072
18150,13365
18150,3915
18150,12409
18150,718
18150,4698
17055,18
17055,6243
17055,2350
17055,2017
17055,1462
17055,6279
17055,22016
17055,19052
17118,1775
17118,3080
17118,12396
17118,12522
17118,3345
17118,20518
17118,15704
17118,7088
17118,2669
17118,5707
17118,334
17118,3189
17118,473
17118,1425
17118,700
17118,6955
17118,7547
17118,1548
17118,12599
17118,1617
17118,722
17118,2211
17118,3578
17118,597
16644,10939
16644,6490
16644,13812
16644,7045
16644,16772
16644,18
17168,11066
17168,13881
17168,5015
17168,16270
17606,724
17606,16921
17606,472
17606,722
17606,5865
17606,1745
17606,12388
17606,237
17606,3381
17606,4913
17606,353
17606,15493
17897,864
17897,16294
17897,15675
17897,5594
17897,4727
17897,4123
17897,1852
17897,202
17897,849
17897,472
17897,13174
17897,13174
17897,8826
17897,3841
17897,210
17897,210
17963,23249
17963,22320
17963,19919
17963,4540
17963,1895
17963,3395
17963,22891
17963,20608
17963,9343
17963,17567
17963,9059
17963,2219
17963,6054
17963,8207
17963,16740
17963,1223
17963,11849
17963,2668
17963,9910
17963,2287
17963,461
17963,13523
17963,2270
17963,484
17963,21475
17963,20125
17963,21209
17963,12783
17963,20150
17963,9622
17963,23072
17963,20223
17963,20737
18378,3814
18378,9455
18378,6534
18378,9892
18378,4908
18378,248
18378,23241
18378,7700
18378,2120
18378,6778
18378,9056
18378,8855
18378,2254
18378,5864
18378,1492
18378,9889
17844,21531
17844,20085
17844,7614
17844,1675
18007,9109
18007,5097
18007,2353
18007,20891
18007,8268
18007,22311
18007,655
18007,16430
18007,9934
18007,828
18007,655
16713,22664
16713,14439
16713,3161
16713,11087
16713,5978
16713,1331
16713,2363
16713,5979
16713,3001
16713,1651
16713,6796
16713,18788
16713,2349
16713,9916
16713,6295
16713,15335
16713,13039
16713,1552
16713,14591
16713,838
16713,1805
16713,1713
16713,17572
16713,724
16713,1462
16713,9910
16713,2522
16713,2741
16713,2745
16713,1908
16713,9917
16713,296
16713,1212
16713,1877
16713,3426
16543,11020
16543,1481
16543,6760
16543,6624
16543,15336
16543,1393
16543,968
16543,2684
16543,3119
16543,4697
16543,8576
16543,2301
16543,767
16543,2652
16543,4330
16543,14618
16543,3310
16543,90
16543,6869
18277,7582
18277,18584
18277,18358
18277,3774
18277,14496
18277,2480
18277,22499
18277,4998
18277,2047
16519,13073
16519,22726
16519,19371
16519,2687
16519,1675
18113,5867
18113,5228
18113,2773
18113,2473
18113,6381
18113,613
18113,22737
18113,14715
18113,707
18113,12599
18113,510
18113,1557
18113,709
18113,2679
18113,912
18113,1156
18113,2346
18113,4811
18113,2310
18113,1222
18113,705
18113,3315
18113,1884
18113,388
18113,298
18113,5824
18113,2284
16834,22564
16834,1066
16834,4927
16834,1186
16834,956
16834,17877
16834,3728
16834,15073
16834,12736
17548,5835
17548,968
17548,10381
17548,1189
17548,432
17548,9036
17548,6752
17548,7173
17548,9571
17548,5590
17548,19520
17548,20004
16450,15116
16450,7590
16450,7783
16450,2721
16450,18780
16450,12580
16450,1675
16450,6519
16450,19258
16450,2165
16450,290
16450,4440
16450,16982
16450,23644
16450,19861
16450,11524
16450,4015
16450,11525
16450,12345
16450,10406
16859,8244
16859,20232
16859,1212
16859,724
16859,10796
16859,8735
16859,7184
17049,190
17049,1300
17049,16
17049,824
17049,510
17049,70
17049,21
17049,1489
16856,14753
16856,4662
16856,7596
16856,9918
16856,1675
18192,16894
18192,9910
18192,1280
18192,7569
18192,6121
18192,3435
18192,472
18192,1441
18192,1394
18192,195
18192,15714
18192,9947
18192,1959
18192,2951
18192,163
18192,510
18192,824
17804,11723
17804,7973
17804,13035
17804,5725
17804,2624
17804,2621
17804,1675
17804,2739
16516,7384
16516,8839
16516,10645
16516,3423
16516,12386
16516,700
17380,14963
17380,8253
17380,23409
17380,9193
17380,12717
17380,8230
17380,21238
17380,1988
17380,678
17380,8253
17380,459
17380,10183
17380,10950
17380,4129
17380,4391
17380,3641
17380,1156
17380,8681
17380,9264
17380,23641
17380,6379
17380,1293
17380,375
17380,19239
17911,21706
17911,10682
17911,19773
17911,13458
17911,8203
17911,7251
17911,250
17911,20030
17911,19012
17911,2164
16491,7746
16491,16543
16491,1112
16491,152
16491,3345
16491,16424
16491,1393
16491,533
16491,6944
16491,12715
17301,11143
17301,1379
17301,899
17301,5361
17301,4835
17301,193
17301,20995
17301,553
17301,1065
17301,19408
17301,14473
17301,653
17298,12454
17298,18865
17298,247
17298,3426
17298,7035
17298,159
17298,152
17298,196
17298,5558
17298,152
17702,4649
17702,21920
17702,10223
17702,15780
17702,18833
