user_id,item_id
14895,3078
14895,11014
14895,16232
14895,3907
14895,3571
14895,243
14895,22691
14895,1303
14895,10223
14895,8875
14895,8571
14895,15323
14895,13812
14895,2791
14895,1955
14895,533
14895,13822
14895,6540
14895,7137
14895,1598
14895,7149
14895,5835
14895,9036
14895,20030
14895,6446
14895,22317
14895,54
14895,1210
14895,4855
14895,7932
14895,3551
14895,5873
14895,21351
14895,538
14895,1379
14895,458
14895,3877
14895,1626
14895,653
14895,1211
14895,21525
14895,235
14895,9047
14895,1211
14895,3178
14895,3369
14895,4962
14895,6188
14895,11117
14895,15037
14895,18844
14895,6205
14895,5369
14895,53
14895,2812
14895,16
14895,12139
14895,713
15832,1064
15832,2284
15832,1833
15832,631
15832,12955
15832,2046
15832,44
15832,235
15849,10358
15849,3369
15849,8545
15849,1241
15265,1930
15265,3831
15265,1216
15265,821
15265,10367
15265,4426
15265,12340
15265,5099
15265,4097
16222,1835
16222,2906
16222,3626
16222,3626
16222,1280
16222,722
16222,8830
16222,2517
16222,18760
16222,3626
16222,4578
16222,9359
16222,1906
16222,6479
16222,3626
16222,3626
16222,2816
15188,5887
15188,6559
15188,6868
15188,197
15188,387
15188,387
15188,3453
15188,6868
16093,15849
16093,21863
16093,784
16093,14595
15122,665
15122,14715
15122,16
15122,5753
15122,3835
15122,18238
15122,3969
15122,4995
15122,5611
15122,18068
16077,20585
16077,21083
16077,19799
16077,2491
16077,1084
16077,9721
16077,10928
16077,486
16077,14620
16077,555
16077,16557
16077,9
16077,1722
16077,19799
16077,4520
16077,10828
16077,2805
16077,4520
16077,1581
16077,4955
16077,1590
16077,5040
16077,555
16077,2587
16077,4365
16077,375
16077,973
16077,163
16077,8394
16077,6306
16077,1372
16077,6214
16077,5424
16077,8910
16077,2807
16077,3866
16077,3721
16077,1485
16077,1618
16077,8164
16077,13829
14453,2312
14453,126
14453,22946
14453,1992
14453,1978
14453,1583
14404,81
14404,8893
14404,164
14404,613
14404,18309
14404,13335
14404,4727
14404,5976
14404,9822
14404,5119
14404,185
14404,200
14404,262
14404,631
14404,10048
14868,235
14868,5849
14868,214
14868,1833
14868,1714
14868,4365
14868,1181
14868,2688
14868,2295
15508,23200
15508,701
15508,11566
15508,838
15077,23273
15077,3128
15077,3575
15077,19009
15077,989
15077,5437
15077,1566
15077,5099
15077,14
15077,6112
15077,5920
15077,4715
15077,400
15077,5483
15077,14225
15077,23589
15077,19942
15077,4539
15077,7848
15077,5017
15077,2472
15077,15189
15077,14331
15077,5004
15077,1978
15077,10943
15077,16294
15077,159
15077,271
15077,9910
15077,965
15077,3643
16231,765
16231,8674
16231,12496
16231,21063
16231,22922
15975,10046
15975,8351
15975,17073
15975,468
15975,16244
15975,2844
15114,23839
15114,11356
15114,6973
15114,11813
15114,5284
15114,1840
15114,5694
15114,6178
15114,6973
15114,15329
15114,10150
15114,17590
15302,9739
15302,4925
15302,914
15302,2450
15302,1229
15302,5825
15302,9949
15302,22098
15302,19255
15302,102
15302,1226
15302,390
14880,9913
14880,18894
14880,3125
14880,969
14747,2590
14747,20077
14747,16055
14747,5551
14747,22063
14747,4204
14747,18182
14747,10507
15900,11356
15900,7125
15900,23070
15900,21483
15924,3249
15924,7825
15924,12441
15924,4651
16313,13970
16313,8943
16313,8545
16313,1929
16313,8971
16313,696
16313,3820
16313,1877
14402,19856
14402,4709
14402,9866
14402,6443
14402,4492
14402,11460
14402,9742
14402,3900
14402,3885
14402,7380
14402,6478
14402,18645
14402,22362
14402,4338
14402,20631
14402,18650
14402,18654
14402,22277
14402,13127
14402,12192
14402,10098
14402,22723
16166,18220
16166,20282
16166,1772
16166,2917
16166,6507
16166,18057
16166,2836
16166,2468
15981,13327
15981,23145
15981,238
15981,9561
15981,738
15981,798
15981,2269
14769,17712
14769,18881
14769,2906
14769,2581
14769,1835
14769,2470
14769,17399
14769,2583
14769,1080
15702,16622
15702,3192
15702,1566
15702,1745
14987,14086
14987,23305
14987,1712
14987,20540
14987,3917
14987,10351
14987,7812
14987,4704
14987,25
14987,14261
14987,750
14987,10136
16191,433
16191,285
16191,11957
16191,3218
16191,3203
16191,7371
16191,5894
16191,3045
16192,18985
16192,20102
16192,17618
16192,410
15147,19138
15147,17362
15147,12481
15147,6279
15147,1499
15147,1502
15147,13640
15147,8395
15147,4931
15147,13641
15147,15750
15321,11335
15321,75
15321,5941
15321,3453
15321,1194
15321,1625
15321,14811
15321,16648
15321,19
15321,802
15321,1917
16388,7934
16388,3128
16388,2235
16388,1440
16388,2292
16388,1481
16388,5917
16247,1675
16247,13965
16247,7572
16247,2312
16247,9359
16247,1045
16247,5315
16247,555
16247,11117
15842,15687
15842,676
15842,6276
15842,11429
15842,6051
14562,5853
14562,7096
14562,553
14562,9281
14562,9383
14562,1651
14562,679
14562,20424
15333,4
15333,1566
15333,2684
15333,14348
15333,4896
15333,12847
15333,1833
15333,3939
15333,925
15333,4457
15333,1662
15333,677
15333,12136
15333,1314
15333,7333
15333,1331
15248,12727
15248,6608
15248,6639
15248,20145
15248,23759
15248,9909
14446,8532
14446,18576
14446,9731
14446,5182
14446,12283
14446,9690
14446,22145
14446,10897
14446,9188
14446,15556
14446,9105
14446,3620
14446,1566
14446,4495
14446,16700
14446,3635
14446,7451
14444,5584
14444,7516
14444,15644
14444,21476
14444,7102
14444,5899
14444,8544
14444,2319
15909,12573
15909,5157
15909,8173
15909,70
15909,16184
15909,1287
15909,1884
15909,17963
15909,2683
15909,1775
15909,989
15909,388
15909,472
15909,7719
15909,1958
15909,1958
15909,5604
15909,18181
15909,4963
15909,151
15909,6653
15909,7038
15909,3397
15909,1006
15909,1736
15909,1425
15909,16634
15804,13591
15804,8249
15804,21237
15804,5127
15804,899
15804,17598
15804,5926
15804,8302
15804,8297
15804,10419
15804,11821
15804,5909
15804,1850
15804,10765
15804,2750
15804,21174
16337,8185
16337,14990
16337,17667
16337,1080
16337,3178
16337,3366
16337,5740
14810,9482
14810,17039
14810,12760
14810,15772
14810,8176
14810,500
14810,22187
14810,1930
14810,2985
14810,3465
14810,322
14392,9329
14392,5728
14392,18678
14392,4134
15655,20002
15655,21991
15655,20003
15655,3693
15655,8930
16136,18870
16136,2398
16136,8306
16136,1773
16136,2295
16136,15042
16136,6623
16136,19094
16136,838
16136,838
16136,6572
16136,12343
16136,7634
16136,72
16136,900
16136,2687
16136,23759
16136,9708
16136,6880
16136,193
16136,5892
16136,8362
16136,7447
16092,3260
16092,366
16092,1543
16092,2932
16092,7539
16092,2680
16092,6571
16092,5906
16092,5464
16092,6268
16092,1833
16092,5010
16092,1852
16092,3045
16092,4769
16092,16533
14875,694
14875,1360
14875,7869
14875,274
14875,6828
14875,12585
14875,2295
16068,15573
16068,3178
16068,5502
16068,3409
16068,2498
16068,239
16068,21332
15011,236
15011,986
15011,3045
15011,3337
15011,472
15011,16102
15011,17477
15011,838
15011,235
15011,2284
15011,262
15011,3373
15357,5082
15357,1387
15357,6608
15357,8667
15357,16578
15079,15146
15079,22758
15079,11118
15079,6991
15079,13590
15079,276
15079,9102
15079,70
15079,22603
15079,1208
15079,1287
15079,833
15079,15707
15079,5541
16190,16471
16190,19708
16190,699
16190,700
16190,8899
16190,17820
16190,723
16190,14793
15779,5185
15779,2669
15779,3832
15779,1461
15779,5012
15779,7233
14414,12967
14414,14974
14414,7032
14414,8969
14414,4642
14414,13192
14414,8930
15096,12478
15096,18747
15096,3741
15096,5868
15096,2836
15096,15055
15096,19880
15096,1318
14968,3087
14968,3433
14968,3054
14968,16291
14968,4601
14968,17004
14968,5412
14968,21613
14968,2728
14853,23567
14853,16474
14853,8196
14853,18131
14853,12092
14853,14728
14853,1730
14853,4123
14853,1937
14853,19334
14666,5953
14666,2813
14666,6405
14666,21690
14666,561
14666,48
14666,13883
14666,19587
15573,1522
15573,214
15573,15073
15573,7609
15573,3068
15573,969
15573,993
15573,2841
15573,7831
15573,1103
15573,995
15573,17034
15573,7206
15573,8397
16183,355
16183,614
16183,395
16183,12184
16183,357
16183,336
16183,4702
16183,16199
14451,14095
14451,12315
14451,20794
14451,4813
14451,874
14451,202
15646,5101
15646,1237
15646,2210
15646,1957
15646,3626
15733,2514
15733,4715
15733,18916
15733,10687
15733,18898
16218,576
16218,9133
16218,20627
16218,16373
16218,9135
16218,1727
16218,8620
16218,4518
16218,7240
16218,90
16218,5504
14998,3415
14998,2340
14998,5573
14998,1038
14998,28
14998,14757
14993,2054
14993,19848
14993,8057
14993,10590
14993,21411
14993,631
14993,13989
14993,9910
14993,1581
14993,9172
14993,2009
14993,4085
14993,47
14993,3780
14993,2358
14993,3949
14993,484
14993,3270
14993,2279
14993,9174
14993,22684
14993,9937
14993,998
14993,2343
14993,2529
14993,848
14993,7005
14993,6304
14993,3126
14993,824
14993,3612
14993,1626
14790,23666
14790,7407
14790,17882
14790,22383
14790,18763
14790,2425
14790,5682
14951,1958
14951,222
14951,1613
14951,20630
14951,2739
14951,36
14951,3632
14951,16768
14951,6773
14951,435
14951,5091
16079,873
16079,23411
16079,2412
16079,9474
16079,3464
16079,2411
16287,2762
16287,8909
16287,5411
16287,3916
16287,341
16287,10781
16287,13872
16287,8465
16287,5850
16287,8465
16287,8465
16287,8465
16287,8465
16287,792
16287,10115
16287,11404
16287,505
16287,6880
16287,13504
16287,19155
16287,1080
16287,3178
16287,222
16287,23758
16287,7829
16287,4698
16287,8465
16287,23709
16287,340
16287,6161
16287,8465
16287,1205
16287,5604
16287,7783
16287,1957
16287,3665
16287,16366
16287,6342
16287,2131
16287,10548
16287,1205
16287,4483
16287,1529
16287,14813
16287,6190
16287,14445
16287,132
16287,8910
16287,2946
16287,12964
16287,718
16287,336
16140,979
16140,6655
16140,9158
16140,9710
16140,348
16140,13141
16187,23777
16187,22138
16187,23058
16187,2595
16187,15979
16187,6421
16187,21149
16187,9775
16187,11662
16187,11669
16187,1502
16187,11932
16187,11699
16187,1190
16187,11682
16187,21690
16187,12901
16187,3312
16187,6405
16187,6875
16187,13288
16187,8243
16187,9563
16187,20000
16187,6040
16187,13885
16187,8351
16187,6563
16187,7639
16187,5140
16187,13304
16187,8135
16187,10182
16187,13601
16187,18508
16187,11564
16187,949
16187,2393
16187,6423
16187,8219
16187,21573
16187,18686
16187,9573
16187,4125
16187,4135
15693,13084
15693,23437
15693,21991
15693,3820
15693,2048
15693,19150
15693,17025
15693,4989
15693,13823
15996,276
15996,5182
15996,5222
15996,372
15996,6522
15996,833
15996,11389
15996,379
15996,6122
15996,2930
15996,19958
15996,10806
16109,15873
16109,1618
16109,4747
16109,1261
16109,3944
16109,22455
16109,3040
16347,7546
16347,1661
16347,651
16347,8898
16347,559
16347,7783
16347,6339
15439,3568
15439,22452
15439,22722
15439,16551
15439,10866
15439,263
15439,22385
16223,8947
16223,5099
16223,1012
16223,19927
16223,17332
16223,19769
16223,20200
16223,11000
16098,10542
16098,15358
16098,949
16098,10692
16098,3494
15211,10387
15211,16214
15211,16570
15211,7
15211,10378
15211,6871
15211,10915
15211,1276
14999,2766
14999,7298
14999,4611
14999,4769
14999,249
14999,14348
14999,248
14999,989
14999,1539
14999,995
14999,348
14999,3331
14999,3334
14999,5292
14999,18765
14999,16309
14999,5858
14999,13901
14999,3005
14999,4939
14999,194
14999,98
14999,3335
14999,1229
14999,9369
14860,17970
14860,1876
14860,23428
14860,3276
14860,4810
14860,2809
14860,2803
15515,3324
15515,19
15515,5318
15515,13460
15515,4855
15530,21635
15530,18401
15530,17049
15530,16735
15530,22242
15530,5023
15530,16660
15530,11327
15530,15610
15530,3261
15530,20397
15530,22880
15530,5976
15530,14353
15530,2356
15530,1471
15664,2337
15664,1258
15664,40
15664,1850
15765,21570
15765,21931
15765,23184
15765,13278
14471,4341
14471,1302
14471,1339
14471,5008
14471,7944
14471,22801
14471,10025
14471,4034
15935,7496
15935,17537
15935,557
15935,2162
15935,8080
15935,10896
15935,20800
15935,1915
15406,12060
15406,19881
15406,10230
15406,6796
16174,21214
16174,15573
16174,10928
16174,5864
15343,11962
15343,9026
15343,1780
15343,2063
15343,2961
15343,3345
15343,3331
15343,19171
15136,18772
15136,2867
15136,1291
15136,5410
15136,6268
15899,1655
15899,10366
15899,12551
15899,6001
15899,7061
15899,17184
15103,1227
15103,472
15103,11950
15103,2658
15103,22617
15103,1551
15103,20475
15103,5925
15103,555
15103,352
15103,5976
15103,202
15103,8826
14531,17095
14531,22452
14531,3497
14531,7065
14531,16688
14531,10725
14531,17360
14531,147
15863,2655
15863,1430
15863,22582
15863,9192
15863,16887
15863,11828
15863,6750
15863,76
15863,16277
15863,5824
15863,2730
15863,214
15863,3618
15863,14938
15863,2400
15863,9945
15863,2399
15863,1938
15863,2315
15863,1153
15682,22419
15682,19657
15682,21891
15682,2048
15682,20439
15682,23072
15682,20329
15682,3283
15682,731
15682,11649
15682,22321
15682,13097
14484,15634
14484,2658
14484,282
14484,11017
14484,1431
14484,631
14484,21074
14484,3428
14484,4829
14484,6901
14484,3063
14484,4561
14475,1095
14475,2739
14475,163
14475,1849
14475,10
14475,3125
15867,4320
15867,13919
15867,12549
15867,16656
15867,4371
15867,4371
15867,504
15867,19
15867,20514
15867,52
15867,14802
15867,1907
15867,7950
15294,5316
15294,144
15294,5024
15294,1556
15294,4730
15294,3263
15294,555
15294,2869
15294,5009
15294,8901
15294,8904
15294,18751
15989,22760
15989,6608
15989,10055
15989,15903
15989,21896
15989,15859
15866,18550
15866,2539
15866,3007
15866,23533
14652,1665
14652,11188
14652,262
14652,197
14652,1635
14652,1906
14652,200
14652,211
14652,5925
15370,18731
15370,7972
15370,830
15370,4413
15370,2812
15370,12433
15370,1598
15370,2800
15694,8406
15694,3626
15694,30
15694,3329
15694,6561
15694,22352
16033,2880
16033,6389
16033,901
16033,1894
16033,16472
16033,7325
16033,3904
16033,1908
16033,19207
16033,3532
16033,9866
16142,4409
16142,3880
16142,969
16142,270
16142,1941
16142,2055
16142,243
14594,11797
14594,17479
14594,9001
14594,19440
15468,6470
15468,1464
15468,1486
15468,22017
15468,849
15468,15752
15468,53
15468,2160
15521,182
15521,4915
15521,16481
15521,5545
15521,40
15521,314
15521,458
15521,3041
15521,166
15521,13190
15521,13767
16210,3315
16210,1939
16210,2315
16210,382
16210,6304
16210,10687
16210,1162
16210,537
16210,1387
16210,401
16210,1310
16210,4782
16210,4097
16210,819
16210,163
15340,949
15340,5441
15340,1691
15340,9935
15340,1725
15340,18422
16303,725
16303,2739
16303,4682
16303,1721
16303,605
16303,15445
16303,10105
16303,4490
16209,15696
16209,23566
16209,11906
16209,645
16209,12267
16209,316
16209,8206
16209,316
16209,6278
16209,12062
16209,2522
16209,6643
16209,731
16209,2923
16209,4217
16209,15070
15763,4555
15763,1758
15763,7517
15763,22415
15763,11827
14499,18746
14499,11082
14499,10033
14499,534
14499,6858
14499,4731
14499,7410
14499,1079
14499,1095
14844,632
14844,23708
14844,11645
14844,18236
14844,13577
15059,11131
15059,11829
15059,18575
15059,4106
15059,4448
14490,12131
14490,2199
14490,20852
14490,3895
14490,2063
14490,4074
14490,5499
14490,2401
14490,5418
14490,18079
14490,1026
14490,14954
14490,532
14490,1552
14490,1572
14490,2476
14490,20300
14490,880
14490,4888
14490,1481
14490,8401
14490,14792
14490,98
14490,1507
14490,350
14490,11567
14490,4731
14490,9261
14490,12095
14490,18557
14490,15673
14490,3007
14490,1226
14490,475
14490,2754
14490,1434
14490,7794
14490,981
14490,1468
16043,9478
16043,8878
16043,3183
16043,2812
16043,3176
16043,15787
16043,18305
16043,1571
16043,8269
16043,3697
16043,3406
16043,9351
16043,2787
16043,3442
16043,1360
16043,10884
14687,10869
14687,9026
14687,15654
14687,12385
14687,2703
14687,11312
14687,6548
14687,999
14687,1574
14687,6665
14687,17675
14687,6662
16374,12999
16374,1850
16374,5242
16374,11787
16374,262
16374,1808
16374,3545
16374,1093
16374,2325
16374,2805
16374,2747
16374,4493
16374,610
16374,2652
16374,18072
16374,23004
14925,7863
14925,9259
14925,9539
14925,4879
14925,3332
14925,4802
14925,3308
14925,12600
14925,3595
14925,8394
14925,5694
14925,22575
14925,20429
14925,2315
14925,9078
14925,15573
14925,15816
14925,159
14925,5409
14925,650
14925,3831
16267,12601
16267,5211
16267,2048
16267,1458
16267,20196
14787,23676
14787,3373
14787,6573
14787,8922
14787,15469
14787,2270
14787,1291
14787,5895
14787,1153
14787,15920
14787,15231
14787,3558
14787,33
14787,680
14787,5539
14697,2511
14697,16647
14697,3601
14697,9821
14697,1867
14697,9920
15022,11361
15022,2383
15022,1721
15022,4441
15022,472
15022,10358
15022,1572
15022,4431
15022,989
15022,4752
15022,8429
15022,14614
15022,198
15022,1221
15022,9301
15022,4715
15022,6133
15022,6668
15022,6668
15022,1737
15022,11897
16122,11867
16122,21589
16122,14240
16122,4328
14440,4758
14440,6380
14440,1917
14440,7774
14440,10119
14440,13155
14440,2350
14440,13788
15033,7356
15033,11778
15033,11307
15033,1752
15033,11687
15033,6014
15033,16173
15033,23445
15033,11716
15033,19136
15033,11741
15033,11824
15033,11820
15033,18031
15033,8287
15033,298
15033,5792
15033,2915
15073,8658
15073,298
15073,22633
15073,13868
15073,12780
15073,23202
15073,5564
16193,11069
16193,864
16193,4865
16193,10687
16193,2309
16193,3926
16193,1375
16193,10921
16193,2996
16193,653
16193,159
16193,6860
16193,155
15723,20831
15723,28
15723,4848
15723,1959
15723,1084
15723,7244
15723,6543
15723,3176
15723,3643
15723,1732
16185,9528
16185,2684
16185,7568
16185,3316
16185,1078
16185,10684
16185,15446
16185,993
16185,4098
15236,3949
15236,3643
15236,205
15236,6217
15236,820
15236,665
15236,1068
15236,1309
15236,16
14428,144
14428,10778
14428,2944
14428,4688
14428,2025
14428,21489
14428,352
16201,6294
16201,21626
16201,6913
16201,16655
16201,1660
16201,1255
16201,2687
16201,21263
16201,22905
16201,18315
16201,1928
16201,2959
15005,20306
15005,5892
15005,22997
15005,23643
15005,4496
15005,7865
15005,6037
15005,16074
15005,1653
15005,2295
15005,4934
15005,1442
15005,262
15005,5361
15005,339
15005,10823
15005,844
15005,956
15005,2460
15005,8300
15005,1328
15005,194
15005,17477
15005,3045
15005,5109
15005,4610
15005,1662
15005,1579
15005,11969
15005,3307
15005,3273
15005,9945
15725,5862
15725,472
15725,10
15725,1665
15725,1080
15725,3175
15725,582
15725,6195
15713,277
15713,12141
15713,16690
15713,13190
15713,11034
15713,1145
15713,3626
15713,22765
15713,1598
15713,17885
15055,19023
15055,1205
15055,400
15055,3570
15055,22169
15055,11706
15055,21744
15055,21399
15055,3073
15055,4441
15055,6372
15142,9668
15142,9678
15142,9680
15142,9681
15142,4046
15142,22694
15142,10598
15142,4028
15142,6702
15142,21881
15142,1187
15142,19412
15142,1166
15142,1173
15142,14696
15142,3947
15142,4454
15142,243
15142,10445
15142,1303
15142,1176
15142,12781
15142,5521
15142,4516
15142,15731
15142,3939
15142,4223
15142,7283
15142,18484
15142,1507
15142,4442
15142,4082
15142,6009
15142,14659
15142,273
15142,1210
15142,4079
15142,20347
15142,4748
15142,4094
15142,5437
15142,994
15142,7302
15142,6666
15142,7567
15142,1379
15142,20096
15142,90
15142,823
15142,10999
15142,11999
15142,8755
15142,7107
15142,4150
15142,12643
15142,5937
15142,277
15142,16562
15142,1224
15142,2206
15142,2208
15142,2203
15142,2714
15142,10546
15142,7745
15142,4225
15142,895
15142,3276
15142,17656
15142,15061
15142,3273
15142,4453
15142,8763
15142,15062
15142,9825
15142,15151
15142,19254
15142,9124
15142,16660
15142,10586
15142,140
15142,2434
15142,5899
15142,824
15142,15422
15142,5092
15142,3002
15142,11956
15142,2807
15142,1565
15142,16568
15142,16569
15568,12743
15568,3638
15568,1654
15568,12315
15568,23753
15568,3040
15568,15653
16318,18937
16318,13496
16318,6482
16318,20373
16318,22599
16318,21861
16318,1404
16318,14278
16318,19981
16318,12356
16318,10696
16318,23300
16318,5279
16318,6453
16318,12119
16318,12357
16318,14297
16318,13850
16318,22344
16318,9886
16318,17461
16318,13792
16318,20443
16318,481
16318,22082
16318,18943
16318,10636
16318,22655
16318,13214
16318,12214
16318,23638
16318,13328
16318,647
16318,7279
16318,6176
16318,19308
16318,23672
16318,4906
16318,12199
16318,7490
16318,17553
16318,22293
16318,12511
16318,1406
16318,1
16318,20446
16318,16108
16318,12440
16318,4948
16318,21619
16318,12209
16318,14267
16318,2245
16318,11338
16318,635
16318,7541
16318,19894
16318,13216
16318,12501
16318,12841
16318,20791
16318,8495
16318,20445
16318,9923
16318,1600
16318,23790
16318,12210
16318,13665
16318,18526
16318,14511
16318,4360
16318,12193
16318,1230
16318,3270
16318,20444
16318,634
16318,10467
16318,9590
16318,14559
16318,13431
15624,7417
15624,5410
15624,398
15624,7138
15624,6140
15624,6937
15624,16646
15624,989
15624,6360
15624,16
14397,276
14397,10868
14397,1208
14397,5543
15345,11283
15345,7905
15345,16359
15345,4303
15345,12243
15345,15626
15345,11594
15345,4341
15345,14732
15345,1596
15345,9588
15933,165
15933,19945
15933,2685
15933,15865
15933,22175
15933,18964
15933,2137
15933,21476
14401,23800
14401,2210
14401,8717
14401,8546
14401,6516
14401,10
15836,1880
15836,9233
15836,9056
15836,166
15836,9056
15836,190
15836,9256
15836,555
15836,298
15836,2495
15836,14657
15836,4893
15836,13014
14529,19814
14529,874
14529,5326
14529,17622
14529,20529
14529,13414
14529,8980
14911,6678
14911,181
14911,18359
14911,282
14911,6185
14911,6685
14911,2941
14911,18381
14911,9106
14911,20608
14842,6754
14842,416
14842,1930
14842,8255
14842,5577
14842,23420
14842,9441
14842,989
14842,7593
14842,8255
14842,383
14842,8255
15657,3990
15657,14653
15657,9133
15657,618
15657,13921
15657,16533
15657,8048
15657,1095
15657,778
15657,3504
15657,653
14461,16203
14461,387
14461,15971
14461,339
14461,7676
14461,3679
14461,4925
14461,235
14461,3045
14461,841
14461,2788
14461,6572
14461,1101
14461,3203
14461,23265
14461,221
14730,6666
14730,5899
14730,284
14730,6883
14730,178
14730,262
14730,3424
14730,1367
14730,18097
14730,3315
14730,2911
14730,237
14730,15268
14730,4456
14730,13381
16071,1676
16071,9627
16071,18589
16071,1498
16071,23536
16071,2062
16071,3369
16071,327
16071,2160
16071,5432
16071,13887
16071,2516
16071,4755
16071,10
16071,1150
16071,9196
16071,8926
16071,848
16071,1389
16071,4366
16071,1581
16071,3432
16071,12229
16071,12966
14417,18811
14417,20357
14417,6502
14417,2039
14417,22340
14417,23626
14417,19770
14417,12192
14417,8444
14417,20094
15084,11377
15084,3347
15084,3517
15084,1185
15084,1289
15084,20530
15084,16066
15084,832
15084,2238
15084,4548
15084,1031
15667,9428
15667,2194
15667,2195
15667,7124
15667,1675
14653,18697
14653,3419
14653,1613
14653,4636
14653,17837
15603,4571
15603,6095
15603,10463
15603,2824
15603,16396
15603,4799
15603,22327
15603,17359
15270,19215
15270,10856
15270,14646
15270,14653
15270,16196
15270,5493
15270,479
15270,16647
15270,8356
16238,16791
16238,16792
16238,6657
16238,22102
16238,2262
16238,13210
16238,793
16238,14919
16238,901
16238,1598
16238,52
16238,2434
16238,1769
16238,1940
16238,2199
16238,3122
16238,4683
15206,152
15206,384
15206,19321
15206,14063
15206,964
15206,713
15206,11022
15206,6551
15206,17354
15206,12734
15206,10378
15206,400
15206,1781
15206,17869
15206,454
15206,7922
15206,9725
15206,5287
15206,19227
15206,14973
15206,1575
15206,2935
15206,400
15206,4436
15206,7
15206,4908
15206,23276
15206,3311
15206,3446
15206,7568
15206,1626
15206,4908
15206,22943
15206,9897
15206,2935
15206,12603
15206,7812
15206,814
15633,16664
15633,6678
15633,376
15633,7695
15651,215
15651,824
15651,1069
15651,9277
15651,1066
15651,22940
15651,677
15651,213
15651,6867
14809,10101
14809,2805
14809,4180
14809,2028
14809,5446
14809,2210
14809,8553
15139,11269
15139,2160
15139,2255
15139,10114
15139,3262
15965,9564
15965,2401
15965,2401
15965,122
15965,9732
15965,16700
15965,2748
15965,3680
16134,10630
16134,5097
16134,7250
16134,2120
16134,9230
16134,3861
16134,12047
16134,5073
16134,651
16134,1878
16134,19268
16134,7282
16134,22539
16037,4085
16037,7066
16037,1952
16037,882
16037,11267
16037,1828
16037,1581
16037,7
16037,7683
16037,4752
16037,1513
16037,1563
16037,5899
16037,187
16037,1489
16037,2290
16037,2487
16037,7826
16037,76
16037,15861
16037,3042
16037,2186
16037,28
16037,12996
14664,4114
14664,15017
14664,4785
14664,10272
14664,21688
14664,249
14664,4470
14664,4470
14664,4470
14664,14115
14664,613
14664,1175
14664,416
14664,2745
14664,956
14664,5743
14664,8713
14664,2120
14664,339
14664,8799
15934,4170
15934,17738
15934,1626
15934,8333
15934,5259
15934,9411
15934,2435
15934,824
15036,7112
15036,1172
15036,2164
15036,16610
15036,72
15036,1663
15036,14139
15036,1244
15036,2551
15036,158
14435,6411
14435,235
14435,14035
14435,1808
14435,168
14435,7804
14435,5936
14435,485
14435,11116
14435,13863
14435,7563
14435,276
14435,6582
14435,1394
14435,1451
14435,22860
15993,2917
15993,3626
15993,3626
15993,2522
15993,4882
15993,22595
15993,1744
15993,3626
15341,8515
15341,3385
15341,13965
15341,14175
15341,3587
15341,20916
15341,14211
15341,5912
15341,4873
15341,12169
15341,15278
15341,5574
15341,14190
15341,19005
15341,23189
15341,10847
15341,8100
15341,12631
15341,2541
15341,3248
15341,19982
15341,19982
15341,816
15341,816
15341,23011
15341,22838
15341,12717
15341,14973
15341,2390
15341,15626
15341,2388
15341,1211
15341,15188
15341,14973
15341,7424
15341,2390
15341,15188
15341,1696
15341,12666
15341,15188
15930,11381
15930,20532
15930,737
15930,1110
15930,23067
15930,1211
15930,18760
15046,23687
15046,241
15046,1964
15046,4415
15046,1769
15046,4079
15046,8585
15046,6385
15046,2063
15046,2515
15046,6551
15046,1040
15046,793
15046,4519
15046,651
15046,356
15046,9815
15046,5456
15046,975
15046,8800
15046,2705
15046,3949
15046,3324
14897,15970
14897,1769
14897,2895
14897,995
14897,12940
14897,1784
14897,10653
14897,13858
14897,1223
14897,1102
14472,19715
14472,8897
14472,23712
14472,2066
14472,12435
14472,19047
14472,23735
14472,18949
14472,7752
14472,10040
14472,18413
14472,22246
14614,6543
14614,1452
14614,6694
14614,8561
14614,17104
14614,11220
14614,22929
15307,17835
15307,7712
15307,18691
15307,13178
15307,894
15307,12743
15307,17154
15307,1852
15307,9225
15307,431
15307,4731
15307,6568
15307,3938
15307,193
15307,6724
15588,21460
15588,3710
15588,1150
15588,159
15588,940
15588,9673
15588,5376
15588,395
15588,2309
15588,15831
15588,13864
15588,33
15588,472
15588,303
15588,6883
15588,859
15588,22224
15588,9272
15588,10090
15588,7688
15588,673
15588,5825
15588,1153
15588,2867
15588,214
15588,12781
15588,848
15588,10658
15588,1229
15588,102
15588,7447
15588,3926
15588,3933
15591,4980
15591,13106
15591,8195
15591,237
15591,352
15591,725
15591,2684
15591,2310
15591,1079
15591,1744
15591,6106
15591,15207
15591,2692
15591,6656
15591,3373
15591,2147
15591,5865
15591,1889
15591,5973
15591,291
15591,8688
15591,2328
15591,1288
15591,21089
15591,208
15591,16611
15591,23761
15591,262
15591,3645
15591,1892
15591,5259
15591,2017
15700,2270
15700,5612
15700,17481
15700,653
15700,1379
15700,6644
15700,5271
15700,650
15700,36
15700,2835
14841,651
14841,4505
14841,653
14841,1379
14841,395
14841,208
14841,10074
14841,4488
14841,22256
14841,210
14928,17065
14928,9193
14928,3189
14928,8456
14928,2501
14928,2450
14928,3007
14928,5854
14928,1063
14928,832
14928,472
14928,21865
14928,2284
14928,235
14928,5766
14928,6852
14928,28
14928,5794
14928,19231
14928,9409
14928,22425
14928,6576
14928,33
16049,3241
16049,19138
16049,21726
16049,11514
16049,21808
16049,12939
16049,13306
16049,9407
16049,5687
16049,1478
16049,15434
