user_id,item_id
17176,5978
17176,3259
17176,5848
17176,1944
17176,8311
17176,18314
17176,12723
17176,4496
17176,1261
17176,2401
17176,5763
17176,673
18384,2684
18384,1291
18384,14588
17755,15867
17684,21369
17684,2889
17684,3568
17684,1431
17689,21591
16912,6124
16912,20795
16912,20802
16912,1917
16437,1933
18082,7766
18082,696
17657,1691
18138,5113
18138,10701
17062,2169
17062,6056
17062,3119
17062,1168
17062,12005
17062,2
17062,2173
17062,1078
17062,375
16878,18313
18376,4677
17535,7595
17535,3040
17535,7794
16449,10024
16449,18254
16449,3070
16449,10347
16449,7972
16449,4649
16449,3898
16449,3773
16449,18269
16449,10839
16449,13822
16449,5601
16449,6171
16449,2811
16449,2336
16920,2284
16920,4354
17247,1877
17104,941
17104,11922
17104,12211
17104,6904
17104,4575
17104,1665
17104,2693
18329,19852
18329,22679
17872,14991
16917,1598
18056,832
17658,6295
18315,351
18315,23779
17823,13060
17823,12589
17823,1258
17823,252
17239,881
17239,6552
18134,6312
18134,1080
18134,13889
18134,12057
16572,10419
17687,20397
17687,1006
17687,1960
18324,11922
16803,13472
16803,19776
18119,7384
17368,4768
17368,2865
17776,2312
16953,9432
18275,1084
18275,6273
18012,13965
18012,2980
17060,4328
17060,8654
17419,8822
17419,507
17155,10860
17155,1654
17155,2559
17155,10272
17155,17154
17155,3216
17155,16083
16595,5311
18287,7160
18287,12268
18287,5988
18287,392
18287,19639
18287,2102
18287,9332
17002,16
16556,1682
17919,3144
17465,383
17465,7074
17465,12953
17465,5182
17191,8686
17191,3117
18002,16728
18360,1833
18360,21151
18135,12488
18135,5323
16846,13015
16846,14124
16846,14318
18112,3080
18080,2634
16981,9966
16981,2526
16981,6270
16981,23373
16981,7995
16981,3429
16981,5392
16981,4067
16981,20983
16981,767
17811,3603
17811,1800
17811,6407
17811,4929
17124,2467
18018,11303
16732,2156
17195,14655
18322,10036
18322,2337
17816,189
17467,10771
17467,12648
17467,5765
17273,4979
17273,12513
17933,6943
18013,1297
18013,43
18238,5180
16874,3260
16684,23295
16684,19137
16684,18976
16684,14760
18011,10296
17957,14611
16770,510
16942,809
16942,4428
16942,2389
17552,11777
17552,4451
18286,15353
16757,10913
16757,3384
16757,3045
16757,6852
16757,3780
16757,2235
16757,1159
17838,12429
16448,16063
17142,2015
16911,7791
16649,8780
16649,23731
17652,3989
17652,23486
17652,16945
17064,296
17064,998
17064,1833
16687,9814
16687,12790
16687,10359
16687,18668
16687,3696
16687,12229
18213,9805
17524,3489
16764,15105
18371,1076
18371,3990
17016,3074
17016,9249
17016,7557
17016,1169
17016,4463
17016,1453
17016,21819
17016,13861
16716,6456
17080,17856
17080,141
17137,5255
17463,8169
16756,2057
17066,13561
17066,6097
17066,2345
17066,2720
17066,1314
17066,9399
17066,7753
17066,4740
16587,19783
16587,4844
17067,10052
17067,2490
17067,864
17067,4294
17067,2359
17067,23665
17067,14146
17067,8025
16545,17936
16832,241
16523,472
16523,3328
18298,18546
18298,17144
18298,14219
18298,17534
18298,2846
18298,3550
18298,4649
18298,534
18298,22499
18170,3595
17145,12989
17145,4533
17145,4533
17145,19679
17145,8775
17145,8091
17145,14591
17145,8618
18228,8964
18228,1677
16475,305
16475,633
18136,15425
18136,9211
18136,10539
16414,1072
16414,1718
16414,998
16414,1929
17743,4457
18222,16150
18222,23839
18222,8531
18222,3654
18222,19079
18222,21372
18222,13129
18222,19037
18222,8912
18222,7583
18222,6547
18222,13098
18222,14481
18222,11072
18222,15696
18222,3691
18222,10059
18222,22747
18222,7582
18222,19917
18222,2986
18222,8173
18222,22594
18222,20117
18222,3174
18222,21889
18222,1080
18222,2063
18222,10993
18222,622
18222,6909
18222,7429
17661,7800
17544,1808
17544,15503
17544,10710
17544,11377
16697,12093
16697,8679
16697,3117
18081,10122
18081,3310
18081,2102
18081,1152
16763,16585
16763,9319
16763,7503
16763,14740
16539,4534
16539,2584
18016,651
18016,159
18218,5854
18218,621
18140,315
18140,714
18140,1636
17888,7950
17888,3532
17888,653
17888,6360
17888,5874
17504,6150
17504,2580
17001,352
17001,39
16753,5941
16432,22
17793,339
17793,1327
17139,1675
17139,3656
