user_id,item_id
43908,121872
43908,129261
43908,132088
42272,59453
42272,91854
42272,93027
42272,97383
42272,98681
42272,125657
42272,128065
42272,132187
42272,134469
42272,136994
45679,89284
45679,89947
45679,95759
45679,98128
45679,98936
45679,99395
45679,136466
45679,138821
45679,139615
45679,139733
45679,141366
45679,142867
45020,10994
45020,13686
45020,69773
45020,106980
46030,2148
46030,38914
46030,56096
46030,75442
46030,76815
46030,78540
46030,91625
46030,93151
46030,93604
46030,95653
46030,96334
46030,97433
46030,97540
46030,98252
46030,98361
46030,98631
46030,98649
46030,98941
46030,98992
46030,112141
46030,115157
46030,133303
46030,143319
43084,1469
43084,11409
43084,13308
41842,8717
41842,13000
41842,27580
41842,61582
43162,97230
43162,99325
43162,127002
43162,138251
43162,138597
43162,139154
43162,139233
43162,140113
43162,140988
43162,140993
43162,141100
43162,141322
43162,141559
43162,142802
43162,143438
43162,143556
43162,143849
43162,144488
43162,144578
43162,144846
45552,8313
45552,8378
45552,11177
45552,13164
41290,37361
41290,92120
41290,107690
41290,125350
46021,38983
46021,56149
46021,99177
46021,125232
46021,139332
42248,38924
42248,96641
42248,116057
42248,116058
42248,122101
42248,131233
42248,133043
42248,136216
42248,141770
42248,143797
45527,3333
45527,5598
45527,5779
45527,35745
45527,76187
45527,76535
45527,94348
45527,96771
45527,121165
45527,126515
45527,133445
45527,140354
45527,143394
41435,15766
41435,22461
41435,92918
41435,109296
41435,113799
43055,74891
43055,75846
43055,93005
43055,93584
43055,95710
43055,95773
43055,96203
43055,96590
43055,98243
43055,99066
43055,99699
43055,136389
43055,143627
44496,45145
44496,76797
44496,120559
44496,121166
44496,121329
44496,139314
44496,142041
44604,5275
44604,9881
44604,61056
44604,82683
41639,5525
41639,18813
41639,20431
41639,33357
41639,37153
41639,51282
41639,77679
44126,6094
44126,72577
44126,136760
44126,137074
43782,5416
43782,70557
43782,72836
43782,75089
43782,87064
43782,97533
43782,98389
43782,133415
43782,136770
43782,140729
44850,12445
44850,41169
44850,61720
44850,114423
42198,22808
42198,29384
42198,29681
42198,36690
42198,77743
43392,24433
43392,29425
43392,31143
43392,32632
43392,43672
43392,56100
43392,57239
43392,58041
43392,65028
43392,65692
43392,72680
43392,73668
43392,78837
43392,89369
43392,102073
43392,112618
43392,125432
43392,126658
43392,129446
43636,11967
43636,28193
43636,39324
43636,68933
43636,104196
41574,22613
41574,31728
41574,34041
41574,128620
45466,22863
45466,29343
45466,41710
45466,41780
45466,90261
45466,100285
45269,1610
45269,7861
45269,12336
45269,34833
45269,43449
45269,50190
45269,59924
45269,65079
45269,84558
45269,88970
45269,94626
45269,94627
45269,108676
45269,123994
45269,124777
44149,9170
44149,9249
44149,11135
44149,20817
45069,76254
45069,129347
45069,131408
45069,132309
44810,15959
44810,22506
44810,63790
44810,83623
44810,83634
44810,91008
44810,105363
44810,113344
44810,122165
44810,123320
44810,129668
44810,137819
42727,28050
42727,40507
42727,82663
42727,101927
44198,2997
44198,12789
44198,35890
44198,94201
42081,5812
42081,26633
42081,29667
42081,65678
42081,78590
42021,23594
42021,91498
42021,98396
42021,136691
43506,9373
43506,13892
43506,22063
43506,43451
43506,89330
45181,43619
45181,44441
45181,90728
45181,91343
45181,93361
45833,95487
45833,120102
45833,120810
45833,125797
45833,133425
42603,1783
42603,19246
42603,19341
42603,81168
42603,81336
46148,92336
46148,94968
46148,96261
46148,137407
43378,82446
43378,88799
43378,120404
43378,133954
42437,30808
42437,44445
42437,113292
42437,131412
41888,43702
41888,94319
41888,96709
41888,96732
44431,21989
44431,73736
44431,96665
44431,98865
44431,126562
44431,134577
44431,136719
44431,140019
44431,141416
44431,141869
44431,143683
44431,143920
43734,91799
43734,93188
43734,96357
43734,121742
43734,136692
43734,140022
42228,77183
42228,89288
42228,89289
42228,94661
42228,95048
42228,96855
42228,97839
42228,127745
42228,133657
42228,138732
42228,141583
43916,895
43916,22831
43916,23339
43916,48095
43916,115743
45611,19262
45611,40382
45611,60468
45611,97340
45273,16524
45273,19114
45273,19987
45273,29293
45273,51117
45273,89195
45807,9536
45807,16578
45807,54140
45807,84382
41295,362
41295,923
41295,1839
41295,2132
41295,6734
41295,6768
41295,18207
41295,25661
41295,30371
41295,42153
41295,45449
41295,49789
41295,56297
41295,58768
41295,101539
41295,107066
42327,22322
42327,93527
42327,100145
42327,100158
42327,121406
42327,143555
42624,7725
42624,8380
42624,9155
42624,18731
42624,18736
42624,19949
42624,19956
42624,20107
42624,21237
42624,24330
42624,25046
42624,26223
42624,26561
42624,29040
42624,33378
42624,34057
42624,34217
42624,34801
42624,46037
45189,39435
45189,45393
45189,52444
45189,138319
46255,88582
46255,90713
46255,91735
46255,92037
46255,95675
46255,95848
46255,128444
46255,130877
46255,136679
46255,139521
46255,140252
46155,49593
46155,59556
46155,93626
46155,94891
44304,29106
44304,34260
44304,41541
44304,46118
44304,47982
44304,51358
44304,53472
44304,100897
44304,101196
44487,33817
44487,74949
44487,113814
44487,118673
44487,126251
44487,131472
44487,132639
41564,74490
41564,89886
41564,93246
41564,95212
41564,133960
42288,29416
42288,35505
42288,78898
42288,92461
45648,42263
45648,43557
45648,110979
45648,126501
45648,127271
45648,129119
43032,33887
43032,36559
43032,39033
43032,47121
43032,58632
43032,66179
43032,100286
44848,5120
44848,5518
44848,90149
44848,112906
44848,130134
45081,44809
45081,95827
45081,122744
45081,134204
45081,139340
42452,1275
42452,21604
42452,63937
42452,104843
42452,107301
42452,119463
41912,128
41912,8764
41912,9425
41912,17095
41912,21202
41912,34852
41912,47491
45432,4279
45432,48451
45432,62858
45432,119523
45034,2111
45034,7705
45034,7730
45034,8763
45034,10298
45034,13487
45034,14015
45034,16006
45034,16360
45034,16375
45034,16862
45034,19680
45034,25288
45034,27856
45034,29187
45034,30524
45034,34340
45034,35635
45034,36568
45034,51453
45034,51542
45034,51712
45034,51968
45034,57313
45034,60701
45034,62228
45034,82194
45034,82449
45034,82534
45034,85544
45034,93325
45034,110244
45034,112397
41787,126955
41787,131052
41787,136591
41787,138517
44665,2747
44665,27944
44665,86657
44665,109577
44541,8063
44541,40581
44541,78755
44541,88494
44541,108325
44541,119532
44541,120755
41708,3940
41708,7870
41708,27490
41708,29549
41708,34801
42163,2158
42163,13287
42163,34653
42163,51825
42163,56530
43812,95956
43812,134684
43812,137382
43812,137579
43707,56633
43707,74529
43707,92422
43707,105414
42875,128
42875,351
42875,533
42875,940
42875,949
42875,1686
42875,2340
42875,2940
42875,2941
42875,3214
42875,3380
42875,5080
42875,5081
42875,6777
42875,6792
42875,11141
42875,11315
42875,13500
42875,14357
42875,14566
42875,16803
42875,17213
42875,17420
42875,18144
42875,18764
42875,19077
42875,19115
42875,19744
42875,19936
42875,20685
42875,20770
42875,25043
42875,25531
42875,26180
42875,26529
42875,26685
42875,29256
42875,35379
42875,36716
42875,38983
42875,40590
42875,45610
42875,46527
42875,54620
42875,55772
42875,55889
42875,55890
42875,55992
42875,56000
42875,56148
42875,60189
42875,63174
42875,64956
42875,67573
42875,68612
42875,72234
42875,81400
42875,85773
42875,86731
42875,90796
42875,101312
42875,108343
42875,109669
42875,110377
42875,118569
42875,122244
42875,124961
42875,125046
42875,126348
42875,127986
44835,75963
44835,95223
44835,97241
44835,137186
44835,143520
41878,36000
41878,42226
41878,90289
41878,140691
42606,22533
42606,26791
42606,31375
42606,31775
42606,35303
42606,78381
42606,78636
42606,92397
42606,116044
42606,116051
42606,121241
42606,131732
42606,134425
42322,18863
42322,26609
42322,82592
43199,4091
43199,4303
43199,4768
43199,5400
43199,5405
43199,5662
43199,5697
43199,5831
43199,5839
43199,5875
43199,5883
43199,5986
43199,6243
43199,6909
43199,19559
43199,26841
42690,44563
42690,76138
42690,91834
42690,92569
43975,9148
43975,16210
43975,16263
43975,21102
43975,22421
43975,35337
43975,51985
43975,74632
43802,29682
43802,68877
43802,94108
43802,97393
41287,4944
41287,39791
41287,74074
41287,75678
43283,10657
43283,20559
43283,20678
43283,21643
43283,36557
43283,50870
43283,79631
43283,101300
43283,101304
43283,109013
42910,9837
42910,43906
42910,56114
42910,78665
42910,90026
42910,92367
42910,92413
42910,92782
42910,123918
41900,5310
41900,7812
41900,9484
41900,10463
41900,13623
41900,13919
41900,14556
41900,14567
41900,14569
41900,14703
41900,18102
41900,18103
41900,18927
41900,19243
41900,24271
41900,24488
41900,24528
41900,24699
41900,26773
41900,26814
41900,28049
41900,28714
41900,29506
41900,33735
41900,39734
41900,40544
41900,50785
41900,60233
41900,62547
41900,79029
41900,79202
41900,102843
41900,108153
41900,108174
45327,13369
45327,35712
45327,57577
45327,59493
45327,100642
45327,108650
41294,10555
41294,10610
41294,13670
41294,16831
41294,27104
41294,29615
41294,41561
41294,60190
41294,82331
41372,42318
41372,75454
41372,92401
41372,94542
41372,99963
43607,69668
43607,119866
43607,122052
43607,132072
43607,134052
43607,134301
44877,8596
44877,15938
44877,70854
44877,110569
43956,3813
43956,4843
43956,17832
43956,22172
43956,29577
43956,29700
43956,36017
43956,40379
43956,57309
43956,80456
43956,87764
43956,88506
43956,105661
43956,106656
43956,108383
43956,116128
44300,22492
44300,31879
44300,69396
44300,70836
44300,73730
44300,74074
44300,90584
44300,91760
44300,91815
44300,92413
44300,96864
44300,137100
44300,141773
41743,18
41743,10745
41743,18997
41743,90764
41743,93100
42743,1630
42743,57516
42743,59578
42743,65253
42743,70020
42743,71154
42743,80043
42743,111346
44317,13655
44317,39750
44317,57888
44317,77808
44317,80070
44317,110772
44317,111252
44317,127988
45216,35624
45216,58251
45216,71518
45216,89822
45216,91955
45216,98726
45216,130779
45216,136165
45216,139133
42513,1464
42513,14273
42513,61149
42513,116663
45787,25637
45787,27034
45787,43002
45787,62355
43445,23814
43445,24010
43445,43698
43445,60974
43445,96686
43445,123660
43445,136627
45351,88911
45351,92931
45351,94819
45351,122165
44891,4226
44891,8231
44891,13859
44891,40460
44891,50250
44891,108710
44891,113855
44891,114178
43536,17661
43536,19104
43536,22998
43536,24351
43536,27762
43536,88891
43536,91638
43536,114738
43536,119964
43145,2873
43145,8576
43145,50645
43145,100854
45335,50216
45335,59819
45335,64781
45335,82107
45335,86766
45335,105560
45335,119029
45335,124394
46165,38934
46165,38935
46165,75858
46165,125858
46165,133013
46165,138050
45220,6070
45220,49592
45220,71741
45220,114524
41668,65030
41668,75994
41668,86775
41668,93466
41668,96913
41668,97411
41668,98235
41668,98286
41668,99185
41668,122276
41668,134385
41668,137452
42314,6505
42314,31814
42314,36325
42314,89835
42314,92233
42314,92401
42314,94438
42314,96173
42314,98277
42314,144109
42461,19245
42461,57226
42461,77406
42461,92855
44542,5260
44542,14903
44542,15390
44542,55009
44542,55075
44542,67244
44542,67251
44542,67262
44542,67264
44542,67283
44542,67456
44542,79347
44542,79379
44542,79392
44542,79444
44542,81660
44542,81874
44542,83355
44542,85186
44542,85572
44542,110789
44542,114566
43073,19783
43073,31906
43073,43014
43073,65864
41450,3844
41450,16842
41450,19738
41450,41988
44396,22834
44396,72713
44396,89468
44396,91385
44396,126817
42340,57556
42340,64854
42340,114561
42340,126420
43878,53051
43878,71193
43878,72304
43878,132318
45708,7683
45708,8348
45708,32334
45708,34780
45708,41224
45165,287
45165,19457
45165,69343
45165,72562
45165,75496
45165,94394
45165,94654
45165,97526
45165,113807
43537,17610
43537,21954
43537,30738
43537,30869
43537,35283
43537,36067
44611,9183
44611,9913
44611,33290
44611,43216
41548,2748
41548,54141
41548,58355
41548,69636
41548,82863
45907,31906
45907,73443
45907,78342
45907,93711
45886,5043
45886,5090
45886,6914
45886,31748
45886,41546
45886,41768
45886,44498
45886,51273
45886,72126
45886,72129
45886,72423
45886,83457
45886,83787
45886,90118
45886,90966
45886,91292
45886,92635
45886,98275
45886,98750
45886,113837
45886,126837
45886,126986
45886,130109
45886,134608
45886,136490
45886,139643
43090,59008
43090,60022
43090,65802
43090,66748
43090,81109
43090,105159
43090,119705
43934,14054
43934,22055
43934,29240
43934,29581
43934,30256
43934,111190
44909,1164
44909,7749
44909,41674
44909,50119
42313,26181
42313,29157
42313,41960
42313,46127
43533,31906
43533,56304
43533,91275
43533,112202
44364,5302
44364,9826
44364,32029
44364,83255
44364,83256
44364,108579
41440,2064
41440,8416
41440,8643
41440,9203
41440,10182
41440,11102
41440,11927
41440,17253
41440,28145
41440,36888
41440,37044
41440,38672
41440,40644
41440,45383
41440,47265
41440,47273
41440,48787
41440,50740
41440,58686
41440,61357
41440,61746
41440,78449
41440,88674
41440,89003
41440,95624
41440,102814
41440,103035
41440,104650
41882,34047
41882,57501
41882,86549
41882,98571
41882,99905
41882,105839
45350,89280
45350,95223
45350,95462
45350,96569
45350,97694
45350,116012
45350,122329
45350,137246
44609,5129
44609,31081
44609,57387
44609,78382
44609,80662
44609,80666
44609,80816
44609,80946
44609,120480
45294,18579
45294,23710
45294,25927
45294,31065
45294,32637
45294,33754
45294,35423
45294,56980
45734,23021
45734,90062
45734,94333
45734,97232
45734,129338
45734,137182
41484,44240
41484,96215
41484,120250
41484,128330
41484,132467
45920,52696
45920,140437
45920,141063
45920,142501
45920,143276
42631,76324
42631,76325
42631,92331
42631,93175
43170,55103
43170,55123
43170,55187
43170,55241
43170,59461
43170,59482
43170,59504
43170,59527
43170,59566
43170,64737
43170,65377
43170,79119
43170,80109
43170,81852
43170,108831
44101,1321
44101,13153
44101,19131
44101,24892
44101,26498
44101,29133
44101,29161
44101,29180
44101,29238
44101,29388
44101,29436
44101,33347
44101,34995
44101,35099
44101,35180
44101,35214
44101,35261
44101,35385
44101,35595
44101,45987
44101,46765
44101,46766
44101,50221
44101,51175
44101,51796
44101,57174
44101,79188
44101,82446
44101,85807
45363,6206
45363,6456
45363,77233
45363,136656
41310,29693
41310,35199
41310,74757
41310,132159
41310,133796
41975,190
41975,1711
41975,2725
41975,4717
41975,4826
41975,5591
41975,7739
41975,7781
41975,8344
41975,8752
41975,9171
41975,9199
41975,10221
41975,10252
41975,10503
41975,10546
41975,10683
41975,10748
41975,12889
41975,13019
41975,13038
41975,13240
41975,13398
41975,13716
41975,17095
41975,17105
41975,17202
41975,17603
41975,18674
41975,19218
41975,19561
41975,24528
41975,24647
41975,24795
41975,24849
41975,26681
41975,27052
41975,28548
41975,36895
41975,43089
41975,47013
41975,47889
41975,50265
41975,50767
41975,52876
41975,60793
41975,61566
41975,62184
41975,63065
41975,63089
41975,78861
41975,79249
41975,92160
41975,119549
44929,42093
44929,51399
44929,71935
44929,89383
44929,94008
44929,126822
44929,128330
44929,134061
44929,138778
44929,138805
44072,5362
44072,6260
44072,20717
44072,87750
42262,23553
42262,23601
42262,30786
42262,35155
42262,35429
42262,35517
42262,82388
42262,82855
42262,85601
42262,113761
42262,122146
42262,122149
42262,122956
42704,28378
42704,43113
42704,80443
42704,80451
42704,104701
42704,105238
42704,105275
42704,107355
44118,92468
44118,93976
44118,130433
44118,137532
45394,21981
45394,42286
45394,75151
45394,130111
45394,132197
45394,140719
42912,4835
42912,5531
42912,5898
42912,6030
42912,6490
42912,14357
42912,14431
42912,14539
42912,17482
42912,17985
42912,18400
42912,22066
42912,22994
42912,27496
42912,27590
42912,30960
42912,32937
42912,33290
42912,33579
42912,33588
42912,33749
42912,35346
42912,35358
42912,35638
42912,36763
42912,39641
42912,41950
42912,42010
42912,43438
42912,43440
42912,43614
42912,51525
42912,51918
42912,52973
42912,53030
42912,53108
42912,54338
42912,56039
42912,57355
42912,57372
42912,61554
42912,65481
42912,65515
42912,65650
42912,65688
42912,68131
42912,72424
42912,72496
42912,72679
42912,72825
42912,73241
42912,74914
42912,74989
42912,76121
42912,76432
42912,78233
42912,78294
42912,78827
42912,79285
42912,80111
42912,80600
42912,80663
42912,80664
42912,80727
42912,80731
42912,80743
42912,80764
42912,81269
42912,83656
42912,83670
42912,83721
42912,83723
42912,84862
42912,84883
42912,85585
42912,86547
42912,86548
42912,86756
42912,87882
42912,88108
42912,88172
42912,89349
42912,89635
42912,90193
42912,90766
42912,90841
42912,90892
42912,92234
42912,92358
42912,94081
42912,94667
42912,95096
42912,95986
42912,98223
42912,107561
42912,107564
42912,108142
42912,108700
42912,108775
42912,108863
42912,109687
42912,111373
42912,112703
42912,112985
42912,113012
42912,113239
42912,114860
42912,115261
42912,118258
42912,118311
42912,118524
42912,120470
42912,120501
42912,121355
42912,121406
42912,121610
42912,121672
42912,121822
42912,121913
42912,124448
42912,124500
42912,124675
42912,128174
42912,128601
42912,130375
42912,135087
42912,135331
42912,138569
42912,139739
45499,44562
45499,91197
45499,92809
45499,95048
45499,96571
45499,113811
45499,124868
45499,126449
45499,127161
45499,128260
45499,128890
45499,130520
45499,130798
45499,132786
45499,134378
45245,12913
45245,13927
45245,24212
45245,48644
45245,81400
45245,86747
45245,98192
45245,104700
45245,104748
42556,20024
42556,20950
42556,64805
42556,66983
42556,67345
42556,68884
42556,103257
42556,106110
43287,35067
43287,91732
43287,93321
43287,93387
43287,98563
43287,129225
43287,138075
43287,140623
43541,23602
43541,73508
43541,92905
43541,93050
43541,113853
41392,8063
41392,9710
41392,29413
41392,30880
41392,61571
41392,62367
41392,78091
41392,79376
41392,81520
44398,12393
44398,23371
44398,42311
44398,63659
44398,74471
44398,74739
44398,75670
44398,76031
44398,76491
44398,76659
44398,80820
44398,83612
44398,88920
44398,90072
44398,90693
44398,91197
44398,94463
44398,94791
44398,96952
44398,97272
44398,97627
44398,99521
44398,120705
44398,126542
44398,128874
44398,129073
44398,129949
44398,131570
44398,133044
44398,133702
44398,136469
44398,137897
44398,138329
44398,140575
44398,141491
44398,142652
44398,143308
42281,82197
42281,93488
42281,122149
42281,128412
42281,131624
41456,98298
41456,123874
41456,135481
41456,138148
41469,44090
41469,50236
41469,73921
41469,75044
41469,89736
41469,102984
41469,136340
41447,38922
41447,59698
41447,65019
41447,84156
41447,89714
41447,91625
41447,91859
41447,100256
41447,138587
42316,3734
42316,3853
42316,25288
42316,35374
41565,87066
41565,92283
41565,93777
41565,111869
41688,76898
41688,113301
41688,121942
41688,134293
45974,25703
45974,25735
45974,33640
45974,39101
45974,55758
41692,4953
41692,5046
41692,42633
41692,57255
41683,33790
41683,78199
41683,91194
41683,116423
41683,118328
41683,124942
41970,2078
41970,43561
41970,69368
41970,71663
41970,75799
41970,89918
41970,90700
41970,91682
41970,94483
41970,95004
41970,121147
41970,124546
41970,125072
41970,130270
41970,132341
41970,141389
41740,91585
41740,95942
41740,109141
41740,109154
41740,110314
41740,111850
41740,112432
41740,112973
41740,114115
41740,115474
41740,115553
41740,128265
41740,128302
42240,36051
42240,78390
42240,90148
42240,92680
42240,98625
42240,98825
42240,98863
42240,99454
42240,111108
42240,125349
42240,126555
42240,130637
42240,131717
42240,134484
42240,135198
42240,136523
42240,137818
42240,138544
42240,139074
42240,139608
42240,144668
41341,14262
41341,14263
41341,55250
41341,59565
41341,74756
41341,81945
41341,85119
42280,22153
42280,107492
42280,110949
42280,110958
42280,119808
42019,6462
42019,11620
42019,11995
42019,27555
42019,103663
42098,5315
42098,10626
42098,11700
42098,13911
42098,14432
42098,19355
42098,37539
42098,41999
42098,42002
42098,53853
42098,54053
42098,59215
42098,61647
42098,62123
42098,65514
42098,77853
42098,78544
42098,79052
42098,82069
42098,93067
42098,108848
42098,115672
42098,116178
45116,20817
45116,76877
45116,83523
45116,98535
43797,27144
43797,109136
43797,119546
46176,129453
46176,143624
46176,144089
46176,144860
44762,71111
44762,92024
44762,99885
44762,125826
44762,130447
44762,136544
44762,141629
45287,30386
45287,58746
45287,58755
45287,139020
41687,97994
41687,99895
41687,99977
41687,137957
44451,96042
44451,96644
44451,96657
44451,97690
44451,98881
44451,133452
44451,135417
44451,135937
44451,136786
45885,17418
45885,17571
45885,33775
45885,57456
45885,78417
45885,103815
45885,103974
45885,107280
45885,111953
46145,22938
46145,23580
46145,23592
46145,23656
46145,56961
46145,85527
46145,85907
46145,91677
46145,95269
46145,125496
46145,127066
46145,131582
46145,136475
45007,97690
45007,98293
45007,98748
45007,98936
45007,99464
45007,139538
42782,3576
42782,5038
42782,63139
42782,106777
46114,265
46114,29179
46114,31768
46114,32226
46114,80933
43524,10554
43524,11364
43524,24179
43524,24878
43524,36368
43524,45479
43524,46966
43524,56371
43524,87806
43524,107877
43524,114371
45540,79332
45540,85019
45540,85030
45540,85076
45540,85168
45540,111083
45540,118457
43865,34412
43865,49496
43865,65653
43865,131057
43077,4022
43077,4230
43077,17793
43077,19744
43077,27129
43077,27432
43077,39966
43077,40580
43077,41931
43077,61554
43077,72414
43077,79975
43077,83141
43077,83233
43077,104563
43591,6542
43591,89305
43591,93828
43591,114166
44065,45241
44065,94553
44065,98767
44065,136283
43001,3296
43001,8728
43001,8788
43001,9288
43001,13196
43001,20829
43001,25056
43001,35155
43001,50278
43001,53556
43001,53560
43001,58832
43001,87436
45228,29267
45228,44421
45228,65014
45228,86797
45228,88622
45228,90065
45228,98571
45228,124439
45228,127985
45228,130682
43584,14263
43584,44116
43584,55084
43584,55119
43584,55182
43584,57029
43584,89014
43584,92336
43584,92360
43584,92415
43584,99258
43584,108845
43584,140934
45045,2123
45045,3853
45045,42524
45045,89476
45045,113074
45045,123550
41487,98014
41487,98530
41487,134812
41487,135382
44379,44429
44379,96881
44379,129256
44379,143632
45243,8078
45243,8266
45243,13277
45243,57669
45243,57891
45243,79590
42184,983
42184,10057
42184,16329
42184,20685
42184,21550
42184,22472
42184,26444
42184,27152
42184,28283
42184,47600
42184,50867
42184,56255
42184,56513
46045,77244
46045,97483
46045,97585
46045,98638
46045,98940
46045,98992
46045,99173
46045,100107
46045,136692
46045,138107
46045,141740
46045,143397
44576,20634
44576,29168
44576,41709
44576,41795
44372,44377
44372,75697
44372,90898
44372,113639
44372,132719
44448,4315
44448,4338
44448,10917
44448,23597
44448,57110
43791,4186
43791,13924
43791,14027
43791,17802
43791,57886
43791,82700
43791,82792
43791,83125
43791,83146
45906,21960
45906,27060
45906,39418
45906,47125
45838,10166
45838,16828
45838,16829
45838,31590
45838,35181
45838,35408
45838,35614
45838,35945
46024,22468
46024,26855
46024,83555
46024,118478
41453,29478
41453,29702
41453,55977
41453,113746
42294,35113
42294,71977
42294,92840
42294,133765
42911,15247
42911,44075
42911,55212
42911,80123
44954,179
44954,19942
44954,24761
44954,27402
44954,48430
44954,51062
44954,52593
44954,54455
44954,62056
44954,101635
43085,832
43085,1610
43085,1904
43085,2338
43085,4011
43085,5967
43085,7963
43085,8064
43085,8086
43085,8088
43085,8184
43085,8212
43085,8865
43085,10042
43085,10667
43085,11346
43085,11481
43085,11509
43085,13033
43085,13116
43085,13178
43085,18813
43085,22093
43085,22497
43085,24579
43085,24730
43085,27934
43085,28464
43085,29753
43085,34212
43085,38162
43085,38247
43085,40416
43085,41448
43085,43022
43085,46938
43085,47380
43085,47492
43085,47600
43085,49083
43085,50451
43085,51763
43085,51776
43085,51779
43085,56511
43085,56594
43085,59428
43085,61182
43085,62047
43085,63200
43085,63237
43085,63576
43085,65765
43085,67171
43085,67173
43085,67563
43085,68354
43085,69593
43085,71574
43085,72140
43085,77617
43085,79266
43085,80265
43085,82665
43085,83481
43085,84835
43085,85532
43085,86735
43085,102892
43085,103609
43085,104693
43085,106048
43085,107542
43085,108974
43085,118606
45192,1870
45192,19268
45192,34307
45192,55007
45192,62470
45192,73105
45192,90667
45192,94218
45192,113323
45192,120352
45192,124437
43818,3839
43818,5144
43818,10067
43818,10549
43818,10555
43818,17872
43818,18927
43818,19587
43818,19615
43818,28194
43818,29255
43818,29700
43818,32499
43818,33790
43818,35536
43818,35942
43818,41262
43818,56061
43818,58734
43818,60270
43818,60295
43818,61659
43818,78276
43818,78549
43818,85777
43818,86758
43818,86760
43818,89132
43818,89263
43818,92195
43818,92291
43818,113442
41407,33124
41407,65398
41407,116582
41407,117779
42153,1418
42153,46292
42153,49297
42153,49307
42153,84100
42153,84214
42153,84244
42153,101261
44184,6354
44184,76777
44184,96904
44184,97182
44184,97713
44184,98193
44184,138028
44184,142444
45619,76776
45619,89244
45619,92915
45619,96042
45619,96974
45619,97263
45619,99645
42028,74761
42028,94538
42028,96253
42028,140619
44367,55357
44367,92925
44367,95089
44367,120293
42851,74417
42851,86895
42851,91831
42851,99464
42851,112947
42851,125937
42851,126098
42851,128110
43739,36307
43739,36317
43739,96333
43739,115516
46131,19597
46131,22555
46131,22587
46131,33791
46131,89131
46131,113732
46131,121721
43701,76799
43701,97342
43701,99521
43701,99570
43701,144496
43166,4569
43166,14737
43166,39808
43166,40702
43166,40744
43166,65856
43166,82650
43166,83023
43166,83035
43166,111846
43166,111971
43166,113763
43166,119471
43166,119523
44827,1031
44827,1974
44827,4000
44827,4001
44827,4002
44827,90018
44827,95422
44827,98823
44827,127843
44827,128021
44827,130970
44827,136801
43303,35856
43303,58745
43303,89687
43303,99485
41698,42075
41698,54255
41698,72446
41698,121308
41490,76683
41490,132271
41490,134753
41490,140020
41490,143956
41490,144512
41814,130
41814,9168
41814,12890
41814,13218
41814,13627
41814,17582
41814,27453
41814,45768
41814,61646
41814,79232
41544,61703
41544,86794
41544,86816
41544,135848
44188,15301
44188,15463
44188,65555
44188,79098
44188,79309
44188,80094
46102,26158
46102,26551
46102,50235
46102,57212
42825,41835
42825,50234
42825,78315
42825,125855
44983,6373
44983,22861
44983,23524
44983,30442
44983,34307
44983,35201
44983,71553
44983,98992
44983,141522
46236,19292
46236,31950
46236,31976
46236,33745
46236,34910
46236,45606
46236,80159
46236,93603
43817,14287
43817,55156
43817,55157
43817,55185
43817,55271
43817,55292
43817,59528
43817,59592
43817,59596
43817,60443
43817,77346
43817,84646
43817,115182
43817,121863
42218,7823
42218,8718
42218,12947
42218,24271
42218,38587
42218,62182
42218,65833
45140,23737
45140,23739
45140,46075
45140,87615
45140,115779
45140,125737
45140,126218
45140,131386
42094,89532
42094,96563
42094,132644
42094,135518
44905,14056
44905,17550
44905,19618
44905,24614
44905,60447
44905,63304
44905,65439
41866,73824
41866,73827
41866,112943
41866,113390
41866,115620
41866,120814
41866,121321
41866,127061
41866,130003
41866,132729
45989,73359
45989,75663
45989,99481
45989,107032
45989,113955
45989,124026
43709,15411
43709,15638
43709,55110
43709,57521
43709,57923
43709,59654
43709,65398
43709,79082
43709,79371
43709,79384
43709,80097
43709,80130
43709,81642
43709,84403
43709,84531
43709,84642
43709,108696
43709,108734
43709,110785
43709,113012
46181,44703
46181,44838
46181,44843
46181,116051
46181,116052
45824,94586
45824,95036
45824,95211
45824,137779
46216,63666
46216,75543
46216,98989
46216,124869
45899,89948
45899,95195
45899,98937
45899,121816
45899,141803
42667,31338
42667,93047
42667,96108
42667,113186
42667,133701
41439,22838
41439,96252
41439,97833
41439,98567
41439,99562
41439,99980
41439,140332
45415,76031
45415,96042
45415,97049
45415,134832
45214,74941
45214,77320
45214,89222
45214,97788
45214,137534
45214,141526
43570,4619
43570,6262
43570,22353
43570,44084
42494,9323
42494,10460
42494,13233
42494,15927
42494,17547
42494,24363
42494,39748
42494,42977
42494,48410
42494,48500
42494,56162
42494,93079
42494,110436
42494,118452
42055,89
42055,30242
42055,45317
42055,101842
45600,33327
45600,35536
45600,40667
45600,51947
45600,75646
45600,87443
45600,88622
45600,92821
45600,136467
45600,139555
46203,4
46203,265
46203,2128
46203,10745
46203,11364
46203,20731
46203,24737
46203,26519
46203,27381
46203,33919
46203,48783
46203,51760
46203,89819
41761,44734
41761,44962
41761,45115
41761,144788
42857,7978
42857,17542
42857,21873
42857,87678
42857,100504
42857,140701
43083,75251
43083,76190
43083,76191
43083,138356
43083,141432
44212,76555
44212,77306
44212,78651
44212,96751
44212,98221
42429,1046
42429,2761
42429,4768
42429,5983
42429,6045
42429,6059
42429,6147
42429,6156
42429,6186
42429,6232
42429,6415
42429,6500
42429,9249
42429,12559
42429,12963
