user_id,item_id
38032,94933
38032,96432
38032,115983
38032,131545
38032,132677
38032,137979
38754,35517
38754,92415
38754,93910
38754,94691
38754,97814
38754,98782
38754,98828
38754,124170
38754,128089
38754,132805
39268,966
39268,1848
39268,2811
39268,3222
39268,7741
39268,9575
39268,10138
39268,12904
39268,13466
39268,15945
39268,21887
39268,25016
39268,26833
39268,33878
39268,36500
39268,41870
39268,46136
39268,50281
39268,50733
39268,51542
39268,78366
39268,78468
39268,87050
39268,107082
40587,16503
40587,21465
40587,31906
40587,32869
40587,33644
40587,33659
40587,33955
40587,35180
40587,50270
40587,53078
40587,71098
40587,71524
40587,77058
40587,110985
40587,111022
40587,114840
40587,120687
40587,120692
40587,120694
40587,138253
38693,9480
38693,16629
38693,16803
38693,22596
38693,33247
38693,34559
38693,57223
36347,3521
36347,5184
36347,5389
36347,5529
36347,6492
36347,9317
36347,17928
36347,19108
36347,19163
36347,19430
36347,22965
36347,22976
36347,23005
36347,23006
36347,23016
36347,23765
36347,44175
36347,53203
36347,54656
36347,60806
36347,73309
36347,73444
36347,73446
36347,83167
36347,84175
36347,108553
36347,108572
36347,115235
36347,115236
36347,127021
36347,127815
36347,127818
37105,45106
37105,76862
37105,76863
37105,94800
37105,127812
37105,137822
37105,138170
37105,138673
37105,139250
37105,140020
37105,140149
37105,141941
37105,144071
37105,144556
40890,2099
40890,84561
40890,93205
40890,107223
40890,123254
39288,730
39288,32768
39288,33012
39288,36090
39288,40922
39288,62952
39288,67143
36640,90173
36640,94347
36640,96223
36640,137348
40421,707
40421,36684
40421,55500
40421,100938
37841,34924
37841,92483
37841,134261
37841,135967
37841,144630
37036,44858
37036,87508
37036,91491
37036,96665
37036,120691
37036,141988
37703,2458
37703,14131
37703,24180
37703,36489
37703,79159
37703,85888
37110,19117
37110,29805
37110,33789
37110,89111
37110,93052
37094,89
37094,13338
37094,14130
37094,19031
37094,19502
37094,46945
37094,60186
37094,60207
37094,60211
37094,79974
37094,81395
37094,108081
40488,15228
40488,15638
40488,44773
40488,59492
40488,59573
40488,60443
40488,91791
37485,95871
37485,96717
37485,98882
37485,132054
36567,1649
36567,8296
36567,9514
36567,10639
36567,22156
36567,74276
38078,6492
38078,23683
38078,31771
38078,31825
38078,44244
38078,44703
38078,73262
38078,89199
38078,92331
38078,94879
38078,110303
38078,132938
38078,136695
38078,140512
38078,141396
38802,16689
38802,17940
38802,17974
38802,19776
38802,22716
38802,23032
38802,27714
38802,31906
38802,49593
38802,51805
38802,53097
38802,54973
38802,54974
38802,65641
38802,78238
38802,94667
38802,118363
39767,9363
39767,14074
39767,69043
39767,128526
37502,6277
37502,6436
37502,14039
37502,22852
37502,23576
37502,23591
37502,31280
37502,31835
37502,33748
37502,36307
37502,39844
37502,43848
37502,45006
37502,45124
37502,51921
37502,53193
37502,74367
37502,74610
37502,75454
37502,75584
37502,76744
37502,76799
37502,77319
37502,78461
37502,81035
37502,83639
37502,83826
37502,83832
37502,87861
37502,88219
37502,88323
37502,89244
37502,89259
37502,89282
37502,89490
37502,90873
37502,91036
37502,92342
37502,92381
37502,92390
37502,92916
37502,94140
37502,94255
37502,94659
37502,95676
37502,96327
37502,96522
37502,97052
37502,97081
37502,97220
37502,97396
37502,98537
37502,98538
37502,99062
37502,99095
37502,99188
37502,99470
37502,99508
37502,99694
37502,111835
37502,113327
37502,113831
37502,115259
37502,115479
37502,115481
37502,115514
37502,115625
37502,115658
37502,115660
37502,125599
37502,126220
37502,127156
37502,127464
37502,127953
37502,130005
37502,130390
37502,130740
37502,131192
37502,132377
37502,134975
37502,135216
37502,135219
37502,135604
37502,135646
37502,135882
37502,136919
37502,137049
37502,137094
37502,138715
37502,138876
37502,139187
37502,139447
37502,139487
37502,139849
37502,141895
37502,142379
37502,144092
39707,74113
39707,89731
39707,121377
39707,130224
40379,77443
40379,138016
40379,138715
40379,144096
40641,3219
40641,6545
40641,7618
40641,33810
40641,67031
40641,85168
40641,85955
40641,92899
40641,124609
37994,8289
37994,8862
37994,8883
37994,8981
37994,9100
37994,9336
37994,11310
37994,11745
37994,27829
37994,38548
37556,18229
37556,19041
37556,21249
37556,36236
37556,36367
37556,41078
37556,41772
37556,48302
37556,62097
37556,67106
37556,114714
39573,21867
39573,32243
39573,54660
39573,55888
39573,101303
39573,107452
40496,3978
40496,14131
40496,17046
40496,18076
40496,22964
40496,29425
40496,30906
40496,30940
40496,32921
40496,32934
40496,32940
40496,44102
40496,73038
40496,73041
40496,74657
40496,77269
40496,82736
40496,82874
40496,83575
40496,83589
40496,83649
40496,97773
40496,108122
40496,108434
40496,112117
40496,113384
40496,114106
40496,115715
40496,115868
40496,115885
40496,115959
40496,115960
40496,116210
40496,116509
40496,116790
40496,120269
40496,121299
40496,123192
40496,123246
40496,131090
40496,133515
40496,137605
38381,15929
38381,45365
38381,51318
38381,86074
37577,31825
37577,81017
37577,88585
37577,92230
40322,43733
40322,50292
40322,72550
40322,94909
40322,97903
40322,124690
40322,124758
40322,130994
40322,135672
40322,136362
40322,137912
40322,138190
40322,138266
40322,139206
40322,140519
40322,142316
40322,143498
40322,143501
40322,144010
40322,144049
40322,144467
39854,35397
39854,91058
39854,114539
39854,115986
39567,44556
39567,77140
39567,139921
39567,139923
39567,142726
39567,143492
39567,144412
39567,144448
39567,144977
39055,1308
39055,9022
39055,10215
39055,34585
39055,46644
39055,50932
39055,82818
38311,93981
38311,96859
38311,99258
38311,142556
36903,5335
36903,35897
36903,75799
36903,89330
36903,140518
37218,5837
37218,10044
37218,10569
37218,29664
37218,29774
37218,45843
37732,5113
37732,6475
37732,83255
37732,84283
37732,86673
37732,90179
37732,128467
37732,129206
37163,3276
37163,6118
37163,6681
37163,27968
37163,39797
37163,78494
37163,79846
37163,82253
37163,101535
37163,107116
37163,110163
38453,7089
38453,15995
38453,27581
38453,38546
38453,64929
38453,68377
40700,13268
40700,56012
40700,56014
40700,61173
40390,97766
40390,98026
40390,99458
40390,136995
36709,94020
36709,96910
36709,98431
36709,124692
36709,133115
36709,138764
36709,139038
36451,44093
36451,44336
36451,73427
36451,77455
36451,96457
36451,98885
36451,99289
36451,106372
36451,144312
37290,44215
37290,55087
37290,59683
37290,59738
37290,129522
37290,137583
40178,4551
40178,10638
40178,16643
40178,82476
37800,8254
37800,12223
37800,16315
37800,16707
37800,18674
37800,23402
37800,40067
37800,42961
37800,46605
37800,47226
37800,51544
37800,56560
37800,59196
37800,85788
37800,108325
37800,116171
37800,125361
39765,6146
39765,22409
39765,31908
39765,86062
39765,96020
39765,125899
39765,143494
37852,31816
37852,40263
37852,92415
37852,139874
37852,144691
37221,73621
37221,74490
37221,91320
37221,93936
37221,94722
37221,122186
37221,141312
38477,12924
38477,14316
38477,16575
38477,26605
38477,26610
38477,36751
36571,92272
36571,92280
36571,96903
36571,115002
36571,134287
36571,134328
39701,60973
39701,95103
39701,118536
39701,121940
39701,127916
40809,83601
40809,93643
40809,96131
40809,135672
40809,136377
40809,137840
36849,39107
36849,76278
36849,97994
36849,99482
36849,112113
36849,112948
36849,123064
36849,141282
41273,1387
41273,9189
41273,74100
41273,86771
41273,108858
41273,113280
41273,113863
41273,121238
36385,13748
36385,25341
36385,61799
36385,70818
36385,79372
36385,80077
36385,81755
36385,85277
40791,31770
40791,126624
40791,135776
40791,135941
40791,138675
40791,139137
37078,22659
37078,39280
37078,67495
37078,68866
37078,86817
37078,96643
37078,102572
37078,132508
37078,138162
37727,13922
37727,22399
37727,22754
37727,24079
37727,36202
37727,40060
37727,41239
37727,47680
37727,62921
37727,77676
37727,77873
37727,78080
37727,78417
37727,86500
37727,86513
37727,87292
37727,100798
37727,114302
37727,116203
37727,123636
37727,124287
41233,55085
41233,76297
41233,138075
36511,91878
36511,95913
36511,131429
36511,133915
36511,135289
36511,136021
36511,136576
36511,136712
36511,137147
36511,138008
36511,138687
36511,143634
40131,45119
40131,62655
40131,76526
40131,96017
40131,122328
37862,5048
37862,5786
37862,6043
37862,23000
37862,23015
37862,91294
39954,12888
39954,27202
39954,27370
39954,52200
39954,56252
39954,60247
39954,63996
39954,77672
39954,78844
39954,85626
39954,93030
39954,107332
39954,121059
38502,17207
38502,24666
38502,32149
38502,108883
36501,44830
36501,75346
36501,103681
36501,136568
38253,9892
38253,44771
38253,95797
38253,113799
38253,135871
37921,8444
37921,11108
37921,26767
37921,85878
37921,90140
37921,93007
37921,130129
37766,92784
37766,93169
37766,110860
37766,125683
37766,126601
37766,128003
37766,128210
37766,128730
37766,130080
37766,131253
37766,136028
37766,137117
37766,139071
37766,141484
38333,14033
38333,54975
38333,68924
38333,90140
39611,644
39611,1323
39611,2484
39611,13248
39611,13934
39611,13988
39611,16805
39611,21785
39611,29213
39611,36513
39611,41340
39611,41427
39611,41848
39611,43056
39611,48400
39611,50037
39611,50047
39611,51772
39611,52326
39611,54038
39611,58587
39611,60427
39611,60643
39611,66761
39611,70492
39611,72298
39611,80161
39611,80165
39611,80171
39611,80177
39611,80179
39611,80249
39611,80297
39611,80342
39611,83154
39611,85604
39611,96612
39611,101217
39611,102520
39611,102742
39611,102751
39611,103369
39611,105990
39611,119413
39611,124422
38742,4402
38742,24048
38742,27479
38742,48422
38742,61217
38742,62128
38742,65366
38742,79274
38742,82731
38742,83057
38742,83271
38742,102937
38742,107386
38742,110571
38860,390
38860,2051
38860,2499
38860,2699
38860,16027
38860,18154
38860,24591
38860,29132
38860,33161
38860,36380
38860,46764
38860,58471
38860,118117
40033,76982
40033,99015
40033,99489
40033,99726
40033,99798
40033,100106
40033,138227
40033,142742
40033,143825
38316,202
38316,4782
38316,4992
38316,6322
38316,13062
38316,17230
38316,17565
38316,17936
38316,20590
38316,27507
38316,33605
38316,33918
38316,39746
38316,40602
38316,40698
38316,41458
38316,51812
38316,82513
38765,188
38765,18255
38765,36121
38765,58830
38765,66605
38765,104080
38765,107026
38765,112472
38765,127679
40621,76273
40621,97763
40621,97883
40621,134875
39091,8208
39091,37929
39091,78739
39091,116139
39091,116150
39144,54958
39144,55292
39144,59491
39144,59512
39144,59536
39144,59539
39144,59540
39144,59549
39144,59760
37837,128420
37837,134385
37837,140896
37837,142001
41192,4837
41192,13049
41192,13939
41192,24325
41192,27764
41192,35873
41192,78632
41192,78713
41192,83286
41192,85283
41192,86845
41192,89918
41192,103612
39124,6072
39124,31566
39124,101072
39124,101074
39124,108796
40521,102258
40521,123415
40521,124034
40521,128036
40268,51134
40268,60062
40268,84995
40268,101839
39872,32724
39872,35201
39872,64840
39872,92766
37657,19508
37657,26792
37657,77243
37657,92336
37657,92415
37657,94482
37657,96042
37657,98209
37657,98545
37657,98795
37657,135668
37657,140862
37657,145041
40403,19180
40403,19795
40403,23774
40403,31621
40403,32989
40403,35646
40403,36265
40403,36284
40403,52221
40403,52251
40403,121018
38529,85671
38529,94348
38529,95860
38529,96341
38535,97596
38535,130731
38535,131285
38535,134147
38660,3523
38660,5122
38660,9833
38660,11035
38660,11037
38660,15601
38660,17318
38660,17719
38660,30678
38660,35566
38660,49953
38660,50169
38660,68127
38660,73200
38660,74417
38660,80081
38660,83219
38660,84085
38660,85283
38660,85495
38660,86906
38660,86913
38660,115235
40408,4910
40408,113891
40408,122167
40408,131894
40198,117652
40198,130686
40198,132588
40198,137150
40198,140671
39552,2843
39552,4945
39552,5349
39552,15411
39552,17928
39552,22987
39552,23664
39552,24075
39552,24368
39552,31908
39552,42961
39552,73702
39552,73743
39552,80931
39552,81694
39552,85115
39552,86077
39552,86764
39552,86826
39552,86956
39552,87000
39552,88141
39552,89259
39552,96370
39552,98594
39552,108775
39552,113015
38000,10135
38000,18378
38000,19454
38000,30553
38000,34180
38000,38481
38000,55804
37802,1738
37802,1897
37802,2205
37802,3356
37802,3691
37802,9893
37802,9909
37802,10070
37802,10167
37802,10170
37802,10654
37802,12311
37802,13790
37802,13873
37802,14547
37802,14566
37802,16078
37802,16241
37802,16376
37802,16438
37802,16454
37802,16489
37802,16524
37802,16549
37802,16550
37802,16710
37802,16927
37802,17246
37802,18807
37802,18826
37802,18926
37802,19113
37802,19341
37802,19454
37802,19474
37802,19947
37802,19953
37802,20107
37802,20619
37802,20700
37802,21497
37802,22168
37802,22295
37802,22594
37802,26096
37802,26226
37802,26573
37802,26588
37802,26683
37802,26731
37802,27386
37802,27490
37802,28061
37802,29135
37802,29153
37802,29181
37802,29264
37802,29283
37802,29411
37802,29477
37802,29485
37802,30673
37802,33071
37802,33099
37802,33100
37802,33403
37802,33404
37802,33478
37802,33489
37802,33499
37802,33511
37802,33790
37802,33940
37802,35106
37802,35357
37802,35535
37802,36585
37802,39539
37802,41835
37802,46199
37802,46740
37802,50261
37802,50577
37802,50759
37802,50925
37802,50993
37802,51018
37802,51019
37802,51066
37802,51409
37802,51476
37802,51778
37802,51784
37802,55818
37802,55822
37802,55901
37802,55978
37802,57290
37802,60193
37802,63135
37802,71815
37802,78542
37802,82425
37802,82686
37802,82829
37802,89111
37802,89132
37802,89312
37802,90411
37802,100285
37802,107538
37802,107541
37802,109646
38572,399
38572,1345
38572,3978
38572,5833
38572,16219
38572,17474
38572,71353
38572,89215
38572,121940
38572,129068
38572,130217
38572,133186
38572,136060
38572,142974
39006,949
39006,966
39006,2346
39006,4742
39006,4743
39006,6780
39006,13068
39006,16218
39006,16682
39006,17105
39006,18861
39006,21284
39006,21764
39006,21837
39006,24545
39006,25288
39006,33378
39006,33836
39006,50636
39006,50925
39006,51155
39006,60300
39006,80015
37537,57506
37537,57573
37537,111664
37537,124813
37537,141188
36387,5770
36387,93600
36387,112458
36387,133126
36387,140254
40297,31826
40297,31827
40297,59746
40297,121861
40297,123958
40297,134269
40297,134316
38679,112944
38679,133858
38679,134447
38679,137942
38679,143351
37209,121134
37209,126868
37209,127132
37209,128342
37209,139487
36958,45219
36958,94780
36958,99469
36958,141517
41173,41899
41173,49577
41173,49618
41173,59529
41173,59530
41173,59654
41173,59675
41173,59683
41173,59747
41173,65390
41173,76297
41173,79272
41173,79362
41173,81269
41173,81854
41173,81998
41173,108862
41173,111247
36969,7854
36969,24120
36969,27915
36969,100924
38320,98476
38320,99134
38320,100050
38320,143901
37808,115105
37808,126563
37808,129939
37808,130506
37808,130625
37808,138546
40402,14898
40402,14910
40402,50210
40402,95735
40402,105555
40402,108645
40402,108692
40402,108712
40402,108780
40402,130131
40402,131715
40402,132495
41252,26871
41252,40291
41252,41985
41252,60331
41252,75145
41252,76044
41252,120431
36384,22773
36384,43510
36384,44577
36384,44734
36384,76115
36384,76260
36384,97180
36384,97766
36384,98652
36384,124688
36384,133947
36384,140483
36384,144780
38451,74075
38451,91672
38451,115265
39378,25579
39378,27844
39378,27845
39378,28246
39378,31950
39378,31976
39378,35238
39378,41531
39378,51830
39378,57914
39378,83460
39378,86683
39378,86729
40417,14273
40417,15243
40417,55012
40417,55185
40417,59901
40417,80077
40417,80102
40417,80133
40417,80134
40417,80138
40417,81778
40417,82051
40417,82063
40417,82074
40417,110785
40417,110828
38596,620
38596,16065
38596,40979
38596,46310
40878,6264
40878,22859
40878,74600
40878,105856
40878,109448
40878,123055
40878,124796
41275,1091
41275,1494
41275,10820
41275,11678
41275,12501
41275,36350
41275,46372
41275,50896
41275,64511
41275,66758
41275,67317
41275,78771
41275,81897
41275,85031
39676,24071
39676,74074
39676,78653
39676,83530
39676,89830
39676,94542
39676,94543
39676,94770
39676,95140
39676,95363
39676,96005
39676,96729
39676,97274
39676,98388
39676,115556
39676,127427
39676,129846
39676,130604
39676,133985
39676,142021
39676,142682
39676,143350
39676,143938
39676,144821
36891,9317
36891,31820
36891,44565
36891,44790
36891,44885
36891,48675
36891,76742
36891,76797
36891,77223
36891,92363
36891,92376
36891,95508
36891,95737
36891,96457
36891,96644
36891,97216
36891,97686
36891,98080
36891,98443
36891,98479
36891,98688
36891,99874
36891,115160
36891,120705
36891,120706
36891,121524
36891,135704
36891,136468
36891,136530
36891,136558
36891,137534
36891,139352
36891,139642
36891,140405
36891,140862
36891,140947
36693,55058
36693,80862
36693,120101
36693,127540
36693,134640
36693,135863
36322,31773
36322,64172
36322,75077
36322,89361
40199,31820
40199,77276
40199,77278
40199,77306
40199,80767
40199,89267
40199,121944
40199,122171
40199,140498
40199,142425
40199,142779
38390,74073
38390,92331
38390,95773
38390,99649
38390,121600
38390,123723
38390,134438
38390,137537
37662,31825
37662,44244
37662,76229
37662,76624
37662,89947
37662,90930
37662,92276
37662,95795
37662,97207
37662,115260
37662,135909
39958,44415
39958,115495
39958,131538
39958,131539
37524,10509
37524,17120
37524,73477
37524,84695
37524,103913
40880,4290
40880,16257
40880,40419
40880,57386
36836,5378
36836,19710
36836,40668
36836,89318
36836,95222
36836,123512
36836,137151
36836,143785
36345,115755
36345,123825
36345,126395
36345,130444
36345,137099
40592,2841
40592,32870
40592,48525
40592,50886
40592,55938
40910,5405
40910,9858
40910,13545
40910,14376
40910,19061
40910,20717
40910,26535
40910,26697
40910,41225
40910,50251
40910,53609
40910,63245
40910,63296
40910,79980
40910,88969
40910,90435
37363,76169
37363,110029
37363,110218
37363,140042
39862,117
39862,331
39862,928
39862,951
39862,1108
39862,5164
39862,8822
39862,16835
39862,20542
39862,25572
39862,26314
39862,26467
39862,29820
39862,30307
39862,33346
39862,34468
39862,34914
39862,39247
39862,46691
39862,105735
39862,105736
40575,4790
40575,5120
40575,17837
40575,29937
40575,42977
40575,54628
40575,56079
40575,56104
40575,78278
40575,86908
40575,86913
40575,121610
38767,2118
38767,4671
38767,9961
38767,10684
38767,13078
38767,22708
38767,24083
38767,33679
38767,41668
38767,58746
38767,79778
38767,86663
37194,44138
37194,74761
37194,113603
37194,127600
40418,1063
40418,32536
40418,36529
40418,76006
40418,92606
40418,92729
39768,69341
39768,75807
39768,76620
39768,93362
39768,122089
40855,91095
40855,94747
40855,96225
40855,96460
40855,97845
40855,98904
40855,124716
40855,133475
40148,59488
40148,59490
40148,59655
40148,59741
40148,59742
40148,82511
40148,110811
40148,111623
40672,33640
40672,50216
40672,54917
40672,55356
40672,55392
40672,59698
40672,59718
40672,82031
40672,84554
40672,86410
38581,22741
38581,99855
38581,137281
38581,138403
39675,55805
39675,87675
39675,90205
39675,92708
39675,94863
39675,95474
39675,121340
39675,122010
39675,126359
39675,135351
39675,137237
39675,140175
39675,143323
39325,17370
39325,45815
39325,69364
39325,73544
37498,44993
37498,69446
37498,69737
37498,72499
37498,74093
37498,74752
37498,76781
37498,77421
37498,95026
37498,95244
37498,97950
37498,99253
37498,99445
37498,116013
37498,118233
37498,126683
37498,134554
37498,134911
37498,137540
37498,137624
37498,137989
37498,138646
37498,139575
37498,144562
40673,25148
40673,34094
40673,47724
40673,65796
37268,37899
37268,58760
37268,86549
37268,108680
38978,54158
38978,94674
38978,95830
38978,98667
37833,23847
37833,88986
37833,88987
37833,88988
37614,42226
37614,44765
37614,75460
37614,90693
37430,65097
37430,76876
37430,77061
37430,99687
37430,118747
37430,124986
37430,130858
37430,134084
39063,1870
39063,1872
39063,1994
39063,4233
39063,23756
39063,29041
39063,29148
39063,29220
39063,29241
39063,29380
39063,39003
39063,39791
39063,40658
39063,41221
39063,57061
39063,72558
39063,91157
39063,115796
39063,119487
39063,119495
39063,123725
39063,125203
39063,125833
39063,125865
39063,126066
39063,130692
39063,131564
39063,131627
39063,132082
39063,134486
39063,136428
39063,137651
40814,13049
40814,13980
40814,95214
40814,116036
38832,2953
38832,3971
38832,9959
38832,11355
38832,21068
38832,34734
38832,53359
38832,113198
36843,13259
36843,48275
36843,107797
36843,117348
40745,13439
40745,13997
40745,14211
40745,26884
40745,37344
40745,43445
40745,48738
40745,59621
40745,62763
40745,62842
40745,77878
40745,79263
40745,83275
40745,109766
40745,119729
36909,26791
36909,94690
36909,95609
36909,97579
36909,98266
36909,98757
40778,94249
40778,96282
40778,97618
40778,98904
40778,134436
39622,743
39622,3428
39622,5301
39622,9848
39622,11525
39622,18766
39622,19244
39622,27767
39622,29925
39622,41093
39622,55456
39622,101719
39622,125199
40445,31612
40445,66631
40445,70120
40445,113162
36720,16975
36720,72205
36720,76217
36720,76218
36720,120079
36759,19355
36759,74024
36759,79436
36914,26883
36914,31154
36914,35191
36914,35445
36914,35507
38079,15243
38079,15411
38079,55237
38079,59566
38079,60454
38079,64023
38079,73062
38079,84634
38079,90355
38079,131423
38079,138202
38079,142441
39543,42283
39543,44317
39543,45676
39543,77061
39543,126824
39543,129791
39543,132984
37334,8049
37334,8063
37334,8430
37334,51277
37334,56400
40858,36317
40858,76798
40858,86775
40858,92385
40858,92915
40858,94657
40858,96206
40858,96830
40858,96999
40858,97345
40858,97561
40858,97721
40858,98021
40858,98206
40858,98447
40858,98450
40858,98652
40858,98710
40858,98778
40858,98864
40858,99183
40858,99414
40858,99547
40858,99736
40858,99900
40858,99934
40858,99963
40858,136000
40858,137221
40858,137923
40858,138559
40858,138625
40858,138715
40858,139208
40858,139439
40858,141214
40858,141242
40858,143952
40858,144117
40858,144170
40858,144350
40858,144865
39814,28738
39814,35228
39814,35511
39814,47510
37340,59601
37340,68125
37340,81868
37340,109381
37340,109385
39519,44565
39519,89289
39519,96475
39519,96790
39519,121600
39519,126804
39519,129177
39519,141548
41088,14989
41088,15195
41088,50273
41088,54990
41088,55096
41088,63531
41088,84613
41088,105755
41088,119948
40027,10434
40027,10809
40027,12904
40027,61728
40027,79003
40027,82823
38755,1151
38755,1440
38755,4546
38755,6131
38755,126925
38755,143532
38755,144784
41154,8685
41154,12632
41154,60704
41154,66047
39905,90158
39905,92928
39905,93011
39905,98629
39905,123452
39905,133201
40974,31838
40974,43522
40974,43644
40974,44296
40974,90721
40974,91835
40974,92350
40974,93833
40974,95508
40974,137292
37107,11566
37107,12235
37107,37101
37107,81535
37107,81547
37107,116882
40084,914
40084,2629
40084,7813
40084,57602
40084,117899
41205,77306
41205,92280
41205,95508
41205,96492
41205,133720
41205,135454
41205,140483
36409,5756
36409,42305
36409,75005
36409,137854
38172,3168
38172,18964
38172,40331
38172,60233
38172,63310
38172,78159
40053,126
40053,181
40053,5196
40053,5515
40053,9385
40053,15767
40053,16263
40053,25225
40053,27688
40053,40429
40053,40759
40053,41432
40053,51816
40053,53923
40053,54907
40053,82328
40053,83257
40053,86992
40053,88933
40053,103540
40053,108825
40053,109731
40053,110331
40053,112219
40053,112684
40053,116133
40053,116232
39645,7680
39645,7815
39645,7816
39645,8429
39645,16002
39645,20957
39645,21225
39645,22807
39645,24505
39645,24723
39645,27101
39645,27853
39645,29095
39645,36558
39645,43041
39645,46296
39645,46405
39645,46953
39645,47154
39645,47201
39645,48532
36972,31772
36972,31773
36972,44565
36972,44734
36782,5170
36782,45050
36782,60190
36782,61719
36782,86816
40831,5690
40831,12926
40831,29737
40831,55952
40831,91647
40831,99191
40831,142524
39795,6514
39795,86775
39795,91381
39795,91568
39795,94217
39795,131083
39795,132525
39932,21577
39932,29647
39932,31691
39932,53217
38593,7739
38593,7863
38593,27068
38593,60392
38593,62453
41171,17586
41171,44596
41171,44849
41171,72579
41171,98194
41171,99928
41171,122746
41171,123412
41171,127425
41171,128756
41171,131476
41171,136905
41171,137138
41171,137798
41171,137995
41171,138671
41171,138850
41171,138935
41171,142466
37278,44076
37278,92851
37278,96104
37278,122165
39771,10523
39771,14156
39771,40784
38462,18126
38462,18166
38462,46093
38462,58770
38462,58784
38462,58798
40776,93429
40776,94657
40776,95315
40776,129961
40776,132444
40776,132938
39660,92598
39660,96618
39660,127025
39660,133186
39660,135771
36921,44292
36921,44447
36921,75800
36921,77150
36921,95123
36921,99971
36921,130010
36921,143852
39993,34482
39993,51999
39993,73516
39993,74993
39993,91058
39993,92652
39993,93971
39993,94374
39993,122127
39993,123166
39993,126726
39993,128177
39993,129422
39993,131305
39993,132903
39993,134371
39993,141484
38921,76248
38921,96563
38921,97295
38921,127145
38921,137466
38921,140947
37735,16621
37735,34147
37735,78470
37735,93183
37735,107929
39461,952
39461,9270
39461,13160
39461,25665
39461,25666
39461,25673
39461,25674
39461,48016
37906,31196
37906,35728
37906,35960
37906,94072
37906,97832
37906,113839
37701,22521
37701,40502
37701,55016
37701,57481
37701,59720
37701,81784
37701,81837
37701,83351
37701,86500
37701,108777
37701,108847
38047,6504
38047,23685
38047,76462
38047,89042
38047,92360
38047,92374
38047,98277
38047,98476
38047,113609
38047,126955
38047,137116
39351,9992
39351,31906
39351,36818
39351,36928
39351,37467
39351,46229
39351,46776
39351,48075
39351,51803
39351,53510
39351,59030
39351,60328
39351,63118
39351,66522
39351,69176
39351,70951
39351,79240
39351,79743
39351,79841
39351,83976
39351,106814
38827,56764
38827,76786
38827,94218
38827,94606
38827,96438
38827,129698
38827,130323
38827,133289
38827,138350
39458,19638
39458,92749
39458,92913
39458,106230
37548,22518
37548,55993
37548,57036
37548,89139
37548,113552
37548,113675
39822,39074
39822,45034
39822,45047
39822,93977
39822,99801
39822,132573
41213,95002
41213,96546
41213,138505
41213,142267
41213,142724
39479,19638
39479,25014
39479,36758
39479,86664
39646,13234
39646,27580
39646,75903
39646,122848
41267,76156
41267,87720
41267,90829
41267,94023
41267,98468
41267,118456
41267,131027
41267,133343
39482,76948
39482,88560
39482,92841
39482,92842
39482,94072
39482,94149
39482,94399
39482,96343
38035,43661
38035,90138
38035,97245
38035,126259
38035,132010
38035,141609
37740,75888
37740,97015
37740,97702
37740,138540
37052,5389
37052,5423
37052,9778
37052,17478
37052,19174
37052,19234
37052,19431
37052,19526
37052,22773
37052,35296
37052,35426
37052,43801
37052,49956
37052,50001
37052,58748
37052,60723
37052,72424
37052,74035
37052,75452
37052,75793
37052,80944
37052,84091
37052,84195
37052,88636
37052,90968
37052,96104
37052,97070
37052,98840
37052,108552
37052,108752
37052,110018
37052,110033
37052,115237
37052,117742
37052,123497
37052,138789
37052,138793
36453,20731
36453,58335
36453,59835
36453,67283
36453,73708
38293,90849
38293,120862
38293,137074
38293,142066
38293,143135
40933,5340
40933,9911
40933,9913
40933,12073
40933,18261
40933,40895
40933,54581
40933,103815
38987,3507
38987,12073
38987,20590
38987,25288
40063,97235
40063,99464
40063,100182
40063,115526
40585,9306
40585,15766
40585,39635
40585,48992
37828,16960
37828,22129
37828,78308
37828,78399
38846,48040
38846,57506
38846,59981
38846,60421
38846,60438
38846,60441
38846,81948
38846,81969
38846,82089
38846,84628
38846,88292
40877,2733
40877,25026
40877,33724
40877,75787
37600,14592
37600,31856
37600,76654
37600,90659
37600,113747
37600,120040
37600,120570
37600,132143
37600,132649
39738,4455
39738,4456
39738,5183
39738,23307
39738,31912
39738,36206
39738,36238
39738,36247
39738,84283
39738,110167
39738,121009
41140,284
41140,13980
41140,61239
41140,61643
38175,90493
38175,93632
38175,128523
38175,142455
37060,2197
37060,3201
37060,3533
37060,3580
37060,3896
37060,4302
37060,4497
37060,4544
37060,4613
37060,4701
37060,4730
37060,5254
37060,10420
37060,13490
37060,19029
37060,22053
37060,23301
37060,23467
37060,23733
37060,24703
37060,26697
37060,27215
37060,29498
37060,31011
37060,31155
37060,31232
37060,34206
37060,35513
37060,38920
37060,40333
37060,45491
37060,57268
37060,57299
37060,57304
37060,82552
37060,84702
38778,7013
38778,11484
38778,15953
38778,45330
38778,46285
39503,16825
39503,22774
39503,44717
39503,77306
39503,122310
39503,130419
37744,33978
37744,44280
37744,54865
37744,85147
37518,44928
37518,45115
37518,116048
37518,137923
41143,22324
41143,26346
41143,36229
41143,36270
41143,47476
41143,50120
41143,131564
40303,3774
40303,5837
40303,6238
40303,6294
40303,6306
40303,6427
40303,6440
40303,6458
40303,6481
40303,6567
40303,12913
40303,14088
40303,14196
40303,14380
40303,14385
40303,14464
40303,14514
40303,14604
40303,19627
40303,19655
40303,19675
40303,19749
40303,19802
40303,23004
40303,24266
40303,26850
40303,29712
40303,29791
40303,35751
40303,36033
