user_id,item_id
38032,126169
38032,127274
38032,127539
38032,127983
38032,127995
38032,129259
38032,130324
38032,130841
38032,131216
38032,131642
38032,132035
38032,132470
38032,134259
38032,134764
38032,135261
38032,135623
38032,136302
38032,136331
38032,138023
38754,35606
38754,49683
38754,88158
38754,89830
38754,92395
38754,92988
38754,94558
38754,94830
38754,95601
38754,96001
38754,96149
38754,96502
38754,97662
38754,97879
38754,100114
38754,112977
38754,122103
38754,123047
38754,123174
38754,123671
38754,123830
38754,124143
38754,124246
38754,124371
38754,124556
38754,125520
38754,126241
38754,126676
38754,127643
38754,128955
38754,129846
38754,133544
38754,134205
38754,135060
38754,135797
38754,135835
38754,136572
38754,137094
38754,137096
38754,137581
39268,4
39268,1353
39268,1488
39268,1533
39268,1670
39268,1734
39268,1793
39268,2130
39268,2145
39268,3149
39268,5802
39268,6319
39268,6322
39268,7668
39268,7730
39268,7760
39268,7863
39268,8378
39268,8647
39268,9155
39268,9227
39268,9396
39268,9400
39268,10057
39268,10066
39268,10745
39268,12896
39268,13130
39268,13136
39268,13158
39268,13164
39268,13240
39268,15904
39268,15965
39268,16076
39268,16077
39268,16078
39268,16219
39268,18083
39268,18084
39268,18172
39268,18730
39268,18864
39268,18895
39268,19057
39268,19082
39268,20708
39268,20907
39268,21677
39268,21862
39268,22609
39268,23733
39268,23738
39268,24545
39268,25648
39268,26570
39268,27580
39268,29013
39268,29242
39268,29275
39268,29309
39268,30524
39268,33071
39268,33552
39268,34827
39268,35106
39268,36451
39268,39221
39268,41847
39268,41869
39268,45876
39268,45879
39268,46004
39268,46134
39268,46135
39268,47186
39268,50234
39268,50251
39268,50278
39268,50794
39268,50936
39268,50980
39268,51223
39268,51295
39268,51362
39268,51481
39268,51682
39268,51760
39268,54689
39268,63081
39268,63101
39268,78821
39268,78867
39268,81360
39268,86789
39268,119125
40587,16432
40587,16434
40587,16464
40587,16465
40587,16494
40587,19663
40587,27134
40587,27414
40587,31909
40587,32798
40587,32819
40587,32834
40587,32847
40587,32888
40587,32911
40587,33073
40587,33442
40587,33660
40587,33661
40587,33771
40587,33956
40587,35269
40587,42025
40587,42219
40587,46104
40587,50255
40587,50274
40587,50275
40587,50292
40587,50904
40587,51102
40587,51137
40587,51669
40587,52969
40587,53076
40587,53077
40587,53147
40587,53148
40587,65975
40587,71012
40587,71013
40587,71114
40587,71116
40587,71793
40587,72575
40587,72939
40587,73567
40587,74285
40587,74867
40587,77345
40587,82330
40587,82379
40587,82464
40587,82474
40587,82482
40587,82577
40587,82841
40587,85840
40587,85844
40587,88149
40587,90042
40587,94168
40587,110921
40587,110922
40587,110942
40587,111006
40587,111010
40587,111014
40587,111019
40587,111031
40587,114839
40587,119685
40587,120688
40587,120689
40587,136166
40587,136966
40587,138506
40587,140910
40587,142498
40587,142909
40587,142944
40587,143553
38693,1757
38693,1906
38693,2814
38693,3222
38693,3428
38693,6113
38693,7737
38693,10322
38693,13066
38693,13158
38693,14352
38693,16246
38693,16577
38693,16911
38693,16933
38693,21719
38693,26560
38693,26878
38693,33126
38693,33511
38693,33571
38693,33920
38693,35101
38693,35282
38693,41848
38693,41878
38693,46025
38693,51789
38693,60388
38693,85756
36347,287
36347,4961
36347,5008
36347,5047
36347,5110
36347,5111
36347,5132
36347,5134
36347,5183
36347,5423
36347,5518
36347,5528
36347,5622
36347,5644
36347,5646
36347,5844
36347,9308
36347,9310
36347,9311
36347,9835
36347,9851
36347,9867
36347,9881
36347,9889
36347,9911
36347,14357
36347,17836
36347,17837
36347,17838
36347,17875
36347,17939
36347,19038
36347,19039
36347,19040
36347,19199
36347,19200
36347,19388
36347,19395
36347,19397
36347,19431
36347,20597
36347,22409
36347,22410
36347,22963
36347,22964
36347,22966
36347,22968
36347,22971
36347,22974
36347,22979
36347,22983
36347,22984
36347,22986
36347,22987
36347,22994
36347,22998
36347,23000
36347,23002
36347,23009
36347,23015
36347,24309
36347,25218
36347,25503
36347,27734
36347,27735
36347,33767
36347,35555
36347,39750
36347,43678
36347,50055
36347,51816
36347,53094
36347,53202
36347,54649
36347,56967
36347,57031
36347,60744
36347,61670
36347,73443
36347,73445
36347,76169
36347,76170
36347,78214
36347,78215
36347,78238
36347,78530
36347,81331
36347,81334
36347,81336
36347,81358
36347,83168
36347,83187
36347,83286
36347,83287
36347,83320
36347,83501
36347,84089
36347,84090
36347,84091
36347,84235
36347,86738
36347,86908
36347,90621
36347,91126
36347,108527
36347,108550
36347,108552
36347,108564
36347,110181
36347,110529
36347,112240
36347,112243
36347,112258
36347,115237
36347,115267
36347,118361
36347,118363
36347,120628
36347,121060
36347,121546
36347,121884
36347,124448
36347,126900
36347,127252
36347,127313
36347,128624
36347,129302
36347,130187
36347,135816
37105,44596
37105,45023
37105,75595
37105,77055
37105,77310
37105,95476
37105,97050
37105,99880
37105,125919
37105,129016
37105,131409
37105,132919
37105,133737
37105,135170
37105,136297
37105,136402
37105,136617
37105,136659
37105,136660
37105,136661
37105,136724
37105,136966
37105,137030
37105,137074
37105,137297
37105,137526
37105,137744
37105,137901
37105,137941
37105,138446
37105,138506
37105,138516
37105,138708
37105,138966
37105,139215
37105,139534
37105,139887
37105,140185
37105,140200
37105,140237
37105,140344
37105,140493
37105,141063
37105,141127
37105,141516
37105,141927
37105,142045
37105,142319
37105,142498
37105,142726
37105,143629
37105,143670
37105,143747
37105,144049
37105,144211
37105,145007
40890,1520
40890,3414
40890,4151
40890,4951
40890,6293
40890,9465
40890,10125
40890,44240
40890,44467
40890,48147
40890,73846
40890,78840
40890,80887
40890,84541
40890,84573
40890,84574
40890,91267
40890,98412
40890,101559
40890,113514
40890,124456
40890,133727
39288,842
39288,1783
39288,8628
39288,9364
39288,18157
39288,18248
39288,18341
39288,19545
39288,20915
39288,20946
39288,21247
39288,26008
39288,26014
39288,29097
39288,30354
39288,32759
39288,32761
39288,32863
39288,33208
39288,36093
39288,40654
39288,41816
39288,47668
39288,52115
39288,63018
39288,79592
39288,79600
39288,101307
39288,103500
39288,125080
36640,18993
36640,43805
36640,89534
36640,90472
36640,90545
36640,90760
36640,93138
36640,94246
36640,94493
36640,95309
36640,95319
36640,98149
36640,129039
36640,135543
36640,139778
36640,142901
40421,2539
40421,9912
40421,13119
40421,13787
40421,13967
40421,14553
40421,14604
40421,14681
40421,18813
40421,19222
40421,24133
40421,27400
40421,39656
40421,51302
40421,58355
40421,61194
40421,90577
40421,103983
40421,106810
37841,38914
37841,55152
37841,59553
37841,60294
37841,71965
37841,73109
37841,92516
37841,93174
37841,93763
37841,94995
37841,96663
37841,98726
37841,99029
37841,99504
37841,125979
37841,131547
37841,132082
37841,133642
37841,138289
37841,139231
37841,139818
37841,140414
37036,17368
37036,44032
37036,44783
37036,45192
37036,71367
37036,72019
37036,74572
37036,75038
37036,77057
37036,77140
37036,87760
37036,89511
37036,94168
37036,98588
37036,99681
37036,120695
37036,126562
37036,130111
37036,132168
37036,132309
37036,133014
37036,137453
37036,138529
37036,140493
37036,140676
37036,142010
37036,142784
37036,143932
37703,1888
37703,2456
37703,3635
37703,8634
37703,9480
37703,10493
37703,12548
37703,13037
37703,13103
37703,13369
37703,13713
37703,14317
37703,20994
37703,22801
37703,22814
37703,24092
37703,27608
37703,27817
37703,33128
37703,40509
37703,47110
37703,50121
37703,62105
37703,63229
37703,108204
37703,116712
37110,14369
37110,18942
37110,19245
37110,19246
37110,19668
37110,29631
37110,29662
37110,29686
37110,29740
37110,29741
37110,29748
37110,29804
37110,41169
37110,41631
37110,43692
37110,57129
37110,61199
37110,77116
37110,87126
37110,93190
37110,94719
37110,100087
37110,129031
37110,137431
37094,1045
37094,2014
37094,2160
37094,2298
37094,3232
37094,3853
37094,5297
37094,5405
37094,5458
37094,6107
37094,7662
37094,8439
37094,9177
37094,9189
37094,9194
37094,9228
37094,9910
37094,10251
37094,10610
37094,10680
37094,12880
37094,12894
37094,14090
37094,14115
37094,14116
37094,19262
37094,19508
37094,20545
37094,20921
37094,21486
37094,22296
37094,22383
37094,24252
37094,24284
37094,25793
37094,26778
37094,28163
37094,28164
37094,40795
37094,47181
37094,47440
37094,47443
37094,56883
37094,61135
37094,65678
37094,78503
37094,78796
37094,112628
40488,15644
40488,54958
40488,55066
40488,55155
40488,55156
40488,55175
40488,55176
40488,55188
40488,55212
40488,55215
40488,55229
40488,55230
40488,55233
40488,55234
40488,55241
40488,59574
40488,59700
40488,59740
40488,60444
40488,60470
40488,60612
40488,70836
40488,81832
40488,84592
40488,84627
40488,88348
40488,91136
40488,91995
40488,112892
40488,112893
40488,112906
40488,113011
37485,390
37485,23783
37485,24952
37485,61640
37485,61703
37485,81738
37485,89381
37485,95216
37485,95979
37485,97993
37485,98878
37485,115512
37485,123637
37485,127319
37485,127352
37485,127353
37485,127354
37485,130528
36567,6
36567,2223
36567,7717
36567,8378
36567,10295
36567,11193
36567,14320
36567,14549
36567,17603
36567,19243
36567,20670
36567,24994
36567,27647
36567,28140
36567,32466
36567,33791
36567,34599
36567,36349
36567,40394
36567,47886
36567,51269
36567,58070
36567,85893
36567,88879
36567,101533
36567,107786
38078,19588
38078,22727
38078,31057
38078,31190
38078,31383
38078,31451
38078,44838
38078,44839
38078,45034
38078,61225
38078,75994
38078,76228
38078,76832
38078,77378
38078,78651
38078,78653
38078,82645
38078,83614
38078,89215
38078,92272
38078,92336
38078,92916
38078,94015
38078,94111
38078,94252
38078,94722
38078,95140
38078,95217
38078,95272
38078,95385
38078,95508
38078,95754
38078,95759
38078,96421
38078,96453
38078,96571
38078,96594
38078,96689
38078,97489
38078,97686
38078,97721
38078,98217
38078,98778
38078,99187
38078,99482
38078,120621
38078,121600
38078,126312
38078,128360
38078,132463
38078,132906
38078,134330
38078,135278
38078,136468
38078,137094
38078,137599
38078,138161
38078,139188
38078,139440
38078,139589
38078,140374
38078,144863
38802,287
38802,701
38802,4299
38802,4301
38802,4944
38802,5048
38802,5049
38802,5195
38802,5392
38802,5414
38802,5690
38802,5691
38802,6043
38802,7683
38802,7703
38802,8458
38802,9189
38802,9859
38802,10684
38802,10745
38802,11599
38802,11644
38802,13980
38802,14542
38802,17928
38802,17939
38802,17975
38802,19094
38802,22569
38802,22621
38802,22726
38802,24352
38802,26883
38802,27565
38802,30915
38802,31909
38802,33725
38802,35437
38802,40240
38802,40698
38802,50033
38802,51773
38802,52915
38802,53098
38802,53778
38802,53780
38802,54972
38802,55013
38802,55175
38802,55176
38802,55191
38802,55192
38802,61170
38802,65398
38802,75051
38802,78379
38802,78381
38802,84194
38802,84248
38802,85601
38802,91791
38802,93475
38802,113347
38802,113525
38802,114502
38802,114512
38802,115264
38802,118386
38802,129575
38802,134507
39767,1820
39767,5268
39767,8301
39767,9900
39767,9955
39767,9956
39767,12053
39767,13698
39767,26397
39767,34753
39767,34754
39767,34790
39767,36029
39767,72036
39767,73179
39767,90091
39767,113848
39767,118314
39767,119170
39767,127742
37502,4471
37502,5671
37502,5831
37502,5931
37502,6278
37502,6356
37502,6437
37502,6476
37502,6492
37502,6502
37502,6504
37502,6522
37502,6526
37502,6548
37502,16619
37502,16814
37502,17463
37502,20597
37502,22445
37502,22582
37502,22836
37502,22999
37502,23006
37502,23572
37502,23691
37502,23695
37502,31196
37502,31254
37502,31262
37502,31416
37502,31451
37502,31601
37502,31692
37502,31701
37502,31713
37502,31757
37502,31772
37502,31786
37502,31825
37502,31871
37502,31886
37502,33747
37502,33774
37502,33785
37502,33786
37502,33787
37502,33797
37502,33985
37502,35474
37502,35565
37502,35572
37502,35651
37502,35720
37502,35959
37502,35975
37502,35997
37502,36002
37502,36286
37502,36314
37502,36317
37502,36318
37502,42032
37502,42305
37502,43633
37502,43989
37502,44235
37502,44325
37502,44881
37502,44899
37502,44920
37502,49986
37502,52084
37502,53155
37502,56988
37502,56994
37502,57015
37502,57108
37502,57109
37502,57110
37502,57114
37502,57131
37502,57140
37502,61225
37502,61228
37502,65625
37502,69432
37502,73147
37502,73939
37502,74111
37502,74366
37502,74368
37502,74561
37502,74609
37502,74775
37502,74776
37502,75167
37502,75168
37502,75319
37502,75487
37502,75654
37502,75670
37502,75671
37502,75740
37502,75791
37502,75831
37502,75890
37502,76260
37502,76261
37502,76281
37502,76526
37502,76556
37502,76681
37502,76709
37502,76797
37502,76798
37502,77098
37502,77103
37502,77163
37502,77165
37502,77166
37502,77231
37502,78209
37502,78335
37502,78381
37502,78397
37502,78462
37502,78608
37502,78609
37502,78623
37502,78634
37502,78636
37502,78651
37502,80715
37502,80821
37502,80823
37502,80862
37502,80881
37502,80894
37502,80956
37502,80967
37502,80972
37502,80984
37502,80985
37502,81003
37502,81025
37502,83743
37502,84703
37502,87988
37502,88001
37502,88304
37502,88324
37502,88355
37502,88585
37502,88588
37502,88771
37502,88806
37502,89045
37502,89238
37502,89250
37502,89255
37502,89635
37502,89835
37502,90279
37502,90553
37502,90966
37502,91035
37502,91067
37502,91234
37502,91299
37502,91382
37502,91444
37502,91511
37502,91591
37502,91741
37502,91774
37502,91853
37502,92233
37502,92260
37502,92283
37502,92284
37502,92302
37502,92328
37502,92363
37502,92370
37502,92385
37502,92387
37502,92391
37502,92403
37502,92453
37502,92642
37502,92868
37502,92915
37502,92989
37502,93007
37502,93047
37502,93120
37502,93602
37502,93910
37502,94657
37502,94893
37502,95049
37502,95180
37502,95381
37502,95450
37502,95817
37502,95851
37502,95874
37502,96282
37502,96320
37502,96480
37502,96485
37502,96556
37502,96870
37502,96915
37502,97240
37502,97440
37502,97478
37502,97492
37502,97583
37502,97713
37502,97721
37502,98085
37502,98098
37502,98159
37502,98248
37502,98258
37502,98280
37502,98300
37502,98319
37502,98578
37502,98710
37502,98842
37502,98932
37502,99125
37502,99258
37502,99342
37502,99366
37502,99373
37502,99433
37502,99721
37502,99936
37502,99963
37502,100011
37502,100121
37502,102953
37502,110900
37502,111105
37502,113325
37502,113345
37502,113618
37502,113631
37502,113654
37502,113878
37502,114076
37502,114695
37502,115160
37502,115261
37502,115268
37502,115269
37502,115470
37502,115533
37502,115537
37502,115626
37502,115661
37502,115976
37502,116075
37502,118504
37502,118509
37502,118562
37502,120618
37502,121047
37502,121054
37502,121055
37502,121072
37502,121175
37502,121537
37502,121601
37502,121606
37502,121614
37502,121619
37502,122223
37502,122224
37502,122236
37502,122296
37502,124870
37502,125133
37502,125272
37502,125322
37502,125585
37502,125596
37502,127071
37502,127236
37502,127437
37502,127716
37502,127854
37502,127998
37502,128801
37502,128854
37502,129169
37502,130099
37502,130109
37502,130414
37502,130791
37502,130796
37502,130911
37502,130939
37502,130983
37502,132200
37502,132326
37502,133137
37502,133458
37502,133748
37502,133869
37502,133947
37502,134184
37502,134269
37502,134369
37502,134463
37502,134634
37502,134716
37502,134717
37502,134832
37502,134838
37502,135059
37502,135136
37502,135172
37502,135228
37502,135235
37502,135380
37502,135480
37502,135679
37502,135681
37502,135816
37502,135937
37502,136287
37502,136425
37502,136452
37502,136837
37502,137293
37502,137382
37502,137549
37502,137597
37502,137684
37502,137686
37502,137689
37502,137702
37502,138126
37502,138155
37502,138312
37502,138621
37502,138656
37502,138699
37502,138732
37502,138775
37502,138795
37502,138848
37502,138931
37502,139515
37502,140405
37502,140544
37502,140596
37502,140636
37502,140933
37502,140950
37502,141260
37502,141553
37502,141711
37502,141714
37502,141715
37502,141819
37502,142326
37502,142591
37502,142604
37502,142892
37502,142975
37502,143150
37502,143230
37502,143360
37502,143401
37502,143695
37502,143699
37502,143708
37502,143918
37502,144016
37502,144022
37502,144261
37502,144369
37502,144574
37502,144621
39707,38925
39707,42095
39707,73603
39707,74111
39707,75304
39707,75307
39707,75309
39707,75310
39707,76183
39707,86520
39707,90167
39707,90955
39707,92027
39707,93480
39707,93792
39707,117927
39707,129495
40379,75853
40379,75854
40379,76543
40379,76545
40379,77442
40379,92824
40379,92912
40379,99767
40379,100062
40379,134921
40379,138618
40379,139017
40379,139874
40379,140243
40379,140775
40379,140777
40379,141393
40379,142698
40379,143265
40641,283
40641,7827
40641,10566
40641,13080
40641,16681
40641,17950
40641,18768
40641,19031
40641,22637
40641,22713
40641,22734
40641,25724
40641,26418
40641,26626
40641,26759
40641,39813
40641,42351
40641,50628
40641,63171
40641,66935
40641,66995
40641,67010
40641,71393
40641,73466
40641,74233
40641,80115
40641,82541
40641,93022
40641,93099
40641,112576
40641,114149
40641,118426
40641,120216
40641,121783
40641,137401
40641,138471
37994,370
37994,2761
37994,5164
37994,7684
37994,8422
37994,8513
37994,8831
37994,8837
37994,8841
37994,8884
37994,8905
37994,8922
37994,8930
37994,9099
37994,9102
37994,9192
37994,9194
37994,9249
37994,9335
37994,9340
37994,9344
37994,10704
37994,11270
37994,11282
37994,12623
37994,12629
37994,15827
37994,20536
37994,21110
37994,21239
37994,24532
37994,24730
37994,24991
37994,27958
37994,29158
37994,33502
37994,33503
37994,36568
37994,41010
37994,43548
37994,46864
37994,51414
37994,70109
37556,2786
37556,5237
37556,8454
37556,13427
37556,17617
37556,17787
37556,17795
37556,17993
37556,18261
37556,18462
37556,18573
37556,18574
37556,18630
37556,20915
37556,21589
37556,23403
37556,25026
37556,25933
37556,27622
37556,32691
37556,33017
37556,34330
37556,40210
37556,40447
37556,50199
37556,52658
37556,52673
37556,53122
37556,53123
37556,54587
37556,56205
37556,57001
37556,74035
37556,74036
37556,78214
37556,94288
37556,94596
37556,95991
37556,98871
37556,103122
37556,103124
37556,104585
37556,105307
37556,110305
37556,119543
37556,121439
37556,133977
39573,1314
39573,9631
39573,16997
39573,17039
39573,18026
39573,18764
39573,19524
39573,40195
39573,42949
39573,45777
39573,46419
39573,46834
39573,57687
39573,57700
39573,57720
39573,61398
39573,62364
39573,70971
39573,79007
39573,79008
39573,79610
39573,83227
39573,104617
39573,108316
39573,112354
39573,112358
39573,119160
39573,120021
40496,92
40496,3460
40496,3461
40496,3892
40496,3893
40496,3980
40496,3981
40496,4455
40496,4469
40496,4806
40496,4837
40496,10420
40496,10683
40496,10684
40496,12041
40496,13489
40496,13934
40496,14342
40496,17364
40496,17649
40496,17850
40496,18445
40496,18462
40496,18631
40496,19139
40496,20730
40496,22156
40496,22198
40496,22217
40496,22298
40496,22965
40496,22968
40496,24079
40496,29616
40496,30509
40496,30558
40496,30825
40496,31907
40496,32636
40496,32865
40496,32919
40496,32970
40496,32978
40496,35902
40496,38008
40496,39571
40496,39845
40496,40392
40496,40464
40496,40465
40496,40493
40496,41902
40496,42071
40496,42077
40496,42080
40496,43831
40496,44106
40496,44318
40496,45493
40496,52321
40496,57315
40496,60719
40496,61619
40496,62123
40496,69753
40496,70537
40496,73037
40496,73119
40496,73826
40496,75760
40496,75761
40496,76541
40496,77285
40496,77631
40496,79388
40496,81559
40496,81563
40496,82676
40496,83573
40496,83583
40496,83588
40496,83611
40496,83640
40496,83642
40496,83648
40496,87571
40496,87576
40496,87583
40496,88521
40496,88823
40496,88847
40496,91410
40496,94277
40496,94372
40496,94789
40496,94792
40496,97923
40496,98782
40496,98949
40496,99017
40496,102012
40496,103732
40496,103826
40496,108747
40496,108753
40496,110251
40496,110314
40496,111860
40496,111864
40496,112052
40496,112227
40496,112431
40496,112440
40496,112441
40496,112950
40496,112955
40496,112962
40496,113374
40496,113378
40496,113388
40496,114101
40496,114109
40496,114115
40496,114310
40496,114315
40496,114323
40496,114333
40496,115554
40496,115556
40496,115719
40496,115723
40496,115726
40496,115870
40496,115876
40496,115878
40496,115958
40496,116506
40496,116749
40496,119428
40496,119724
40496,120036
40496,120277
40496,120817
40496,121289
40496,121290
40496,121321
40496,121441
40496,122726
40496,122914
40496,123075
40496,123153
40496,123245
40496,123461
40496,123677
40496,124841
40496,125071
40496,125420
40496,125974
40496,127561
40496,128045
40496,128302
40496,132165
40496,132433
40496,133928
40496,135624
40496,138937
40496,138982
40496,141133
40496,141368
40496,142384
38381,483
38381,1604
38381,27887
38381,28917
38381,29418
38381,36611
38381,37041
38381,46545
38381,47704
38381,48930
38381,60043
38381,63226
38381,65856
38381,68625
38381,69213
38381,69214
38381,102874
38381,104248
38381,117168
37577,22998
37577,60806
37577,76774
37577,76915
37577,86584
37577,88586
37577,89210
37577,92376
37577,94015
37577,94538
37577,95759
37577,97070
37577,110886
37577,133750
37577,134678
37577,134719
37577,134875
37577,135679
37577,136173
40322,42300
40322,42630
40322,43304
40322,43337
40322,43773
40322,43873
40322,44556
40322,44710
40322,44849
40322,72018
40322,73583
40322,74287
40322,74362
40322,74420
40322,74898
40322,75038
40322,75039
40322,76514
40322,76702
40322,76863
40322,78724
40322,83474
40322,92764
40322,92794
40322,93654
40322,93678
40322,96072
40322,97050
40322,99503
40322,99518
40322,99620
40322,99908
40322,100151
40322,110976
40322,119794
40322,119795
40322,120075
40322,127425
40322,127812
40322,130204
40322,130235
40322,130934
40322,132638
40322,133368
40322,134596
40322,135576
40322,135605
40322,135713
40322,136166
40322,136732
40322,136740
40322,137526
40322,137671
40322,137680
40322,137893
40322,138691
40322,138906
40322,138966
40322,139581
40322,139921
40322,140069
40322,140237
40322,140883
40322,141063
40322,141445
40322,142150
40322,142339
40322,142498
40322,142680
40322,142726
40322,142814
40322,143000
40322,143003
40322,143113
40322,143347
40322,143449
40322,143496
40322,143920
40322,143995
40322,144071
40322,144468
40322,144530
40322,144730
40322,144904
40322,144939
39854,18481
39854,22312
39854,35113
39854,39980
39854,55391
39854,60423
39854,71552
39854,71860
39854,75879
39854,84903
39854,90679
39854,95379
39854,99556
39854,121540
39854,123081
39854,123580
39854,124720
39854,134650
39567,45001
39567,95703
39567,97589
39567,98325
39567,98588
39567,99295
39567,99503
39567,99908
39567,99966
39567,122264
39567,127812
39567,136617
39567,136740
39567,137849
39567,137893
39567,139405
39567,140344
39567,140883
39567,141063
39567,141127
39567,141135
39567,141757
39567,142045
39567,142150
39567,142316
39567,142339
39567,142358
39567,142474
39567,142498
39567,142814
39567,143003
39567,143449
39567,143956
39567,144060
39567,144176
39567,144404
39567,144427
39567,144556
39567,144730
39055,47
39055,1765
39055,3274
39055,3366
39055,7538
39055,8314
39055,8617
39055,8967
39055,10358
39055,11524
39055,11628
39055,12546
39055,15722
39055,21042
39055,28243
39055,28464
39055,37035
39055,38656
39055,42197
39055,46227
39055,47234
39055,48599
39055,59935
39055,60880
39055,62215
39055,63276
39055,64511
39055,64661
39055,100918
39055,101008
39055,106398
39055,123997
38311,31598
38311,31666
38311,44956
38311,45047
38311,45115
38311,76536
38311,76537
38311,76538
38311,76774
38311,89441
38311,92339
38311,92377
38311,97238
38311,98378
38311,116052
38311,116054
38311,133468
38311,140126
38311,145048
36903,6914
36903,9898
36903,35455
36903,35894
36903,46394
36903,73218
36903,75804
36903,89361
36903,90261
36903,97208
36903,113289
36903,113825
36903,122165
36903,124714
36903,125441
36903,126409
36903,128192
36903,132338
36903,135673
36903,138544
37218,1254
37218,7666
37218,8727
37218,10234
37218,10625
37218,19117
37218,21134
37218,29120
37218,29735
37218,30181
37218,35725
37218,46693
37218,51012
37218,51570
37218,59222
37218,66212
37218,66219
37218,67835
37218,67860
37218,86270
37218,86289
37218,86308
37218,86314
37218,86789
37218,86820
37218,121544
37732,4821
37732,19041
37732,23010
37732,26883
37732,27714
37732,35576
37732,39969
37732,39970
37732,40369
37732,40460
37732,44708
37732,73090
37732,83256
37732,84044
37732,84045
37732,84099
37732,86775
37732,86824
37732,87618
37732,92075
37732,108550
37732,110167
37732,110208
37732,115269
37732,121599
37732,127572
37732,127734
37732,129707
37732,134716
37732,135382
37732,135677
37732,135679
37732,136919
37732,137686
37163,2089
37163,4389
37163,4531
37163,4815
37163,6036
37163,9484
37163,10252
37163,13801
37163,13880
37163,14376
37163,18015
37163,18038
37163,22145
37163,22363
37163,22422
37163,22656
37163,22798
37163,24788
37163,24854
37163,26780
37163,27560
37163,28099
37163,28131
37163,29695
37163,31305
37163,36727
37163,40300
37163,40316
37163,45421
37163,45876
37163,51296
37163,53067
37163,63275
37163,78287
37163,78383
37163,85743
37163,87849
37163,87883
37163,88056
37163,88230
37163,92159
37163,100591
37163,101566
37163,106085
37163,113025
37163,116993
37163,137207
38453,455
38453,1314
38453,2866
38453,3242
38453,6642
38453,7664
38453,8313
38453,10745
38453,15770
38453,20671
38453,20689
38453,25787
38453,27068
38453,30415
38453,38524
38453,40816
38453,41003
38453,46469
38453,47621
38453,47682
38453,49228
38453,58177
38453,58180
38453,66531
38453,100193
38453,102730
40700,1051
40700,1497
40700,3712
40700,9364
40700,14431
40700,18139
40700,19268
40700,21708
40700,26813
40700,31909
40700,32891
40700,33027
40700,56013
40700,56029
40700,61172
40700,61174
40700,79716
40700,114704
40390,76967
40390,76968
40390,95500
40390,96454
40390,97457
40390,97762
40390,98075
40390,99095
40390,99202
40390,100134
40390,100179
40390,143536
40390,144318
40390,144402
40390,144449
40390,144798
36709,31773
36709,44105
36709,44600
36709,45156
36709,45157
36709,69387
36709,72857
36709,75914
36709,84819
36709,88544
36709,92132
36709,93159
36709,94411
36709,94730
36709,94918
36709,95499
36709,95904
36709,97108
36709,97722
36709,99010
36709,99445
36709,115995
36709,121715
36709,121817
36709,122798
36709,122799
36709,123226
36709,127134
36709,136833
36709,138390
36709,139729
36451,44006
36451,44788
36451,44892
36451,75080
36451,75957
36451,75958
36451,76232
36451,76233
36451,76622
36451,76846
36451,88810
36451,88820
36451,90506
36451,92574
36451,93316
36451,94320
36451,96591
36451,97412
36451,97502
36451,98309
36451,98953
36451,98963
36451,99739
36451,100147
36451,106375
36451,121336
36451,126823
36451,135748
36451,138050
36451,140410
36451,140416
36451,140526
36451,141341
36451,142758
36451,144311
36451,144380
37290,16159
37290,16271
37290,16383
37290,51519
37290,52083
37290,55089
37290,59576
37290,59682
37290,59686
37290,60612
37290,64739
37290,64781
37290,90156
37290,90357
37290,97997
37290,118524
37290,121216
37290,129532
37290,129649
37290,130291
37290,131723
37290,131895
37290,132312
37290,132825
37290,139182
40178,32
40178,511
40178,8312
40178,10637
40178,11374
40178,11473
40178,12873
40178,13325
40178,27267
40178,36896
40178,51565
40178,52163
40178,58344
40178,66864
40178,72036
40178,80721
40178,85635
40178,106852
40178,107848
40178,112097
37800,811
37800,1873
37800,1903
37800,3376
37800,3913
37800,8198
37800,8231
37800,9770
37800,12239
37800,12249
37800,13158
37800,13895
37800,15322
37800,15759
37800,17649
37800,22297
37800,23852
37800,24034
37800,28972
37800,32008
37800,33629
37800,34810
37800,34895
37800,37487
37800,37566
37800,40377
37800,41331
37800,42039
37800,43651
37800,51171
37800,53908
37800,56405
37800,58169
37800,59215
37800,65261
37800,73489
37800,78076
37800,78741
37800,78757
37800,78996
37800,79266
37800,79510
37800,81515
37800,81520
37800,81531
37800,82379
37800,82816
37800,84428
37800,86728
37800,86832
37800,87580
37800,102102
37800,103662
37800,105311
37800,105324
37800,107005
37800,108905
37800,111969
37800,112433
37800,112980
37800,114125
37800,114333
37800,116168
37800,119538
37800,123636
37800,124614
37800,128089
37800,140399
39765,1427
39765,3892
39765,3893
39765,9306
39765,13268
39765,13692
39765,14252
39765,22156
39765,22431
39765,22772
39765,31906
39765,43685
39765,44087
39765,44334
39765,44522
39765,51989
39765,58118
39765,61624
39765,65694
39765,72809
39765,73241
39765,90363
39765,90922
39765,93426
39765,93959
39765,98007
39765,112012
39765,120790
39765,128018
39765,130453
39765,130695
39765,132167
37852,4855
37852,5424
37852,12401
37852,12476
37852,43832
37852,57001
37852,57023
37852,74115
37852,75853
37852,75854
37852,76767
37852,89230
37852,92343
37852,92395
37852,92856
37852,93992
37852,94137
37852,108554
37852,120626
37852,126366
37852,138517
37852,139309
37852,139851
37852,144950
37221,72787
37221,74040
37221,74491
37221,76031
37221,76032
37221,76033
37221,76185
37221,77410
37221,91420
37221,94053
37221,94682
37221,94949
37221,95302
37221,95648
37221,95673
37221,95674
