user_id,item_id
5308,4271
5308,1291
5308,4273
5308,1795
5308,560
5308,5553
5308,7800
5308,563
5308,2650
5308,13347
5308,566
5308,6591
5308,3120
5308,5981
5308,568
5308,8674
5308,570
5308,573
5308,12098
5308,578
5308,580
5308,9045
5308,582
5308,6397
5308,584
5308,5685
5308,8678
5308,5559
5308,8679
5308,3247
5308,13350
5308,8375
5308,13351
5308,8859
5308,598
5308,15941
5308,6400
5308,5566
5308,1308
5308,13513
5308,16513
5308,13352
5308,2534
5308,5690
5308,602
5308,4293
5308,7807
5308,5691
5308,10155
5308,12063
5308,12861
5308,9535
5308,4294
5308,8861
5308,12004
5308,4031
5308,13353
5308,607
5308,609
5308,11901
5308,13355
5308,3358
5308,13356
5308,13358
5308,13359
5308,1842
5308,9538
5308,6368
5308,13360
5308,14071
5308,612
5308,6409
5308,13497
5308,621
5308,622
5308,623
5308,4296
5308,5695
5308,3108
5308,3109
5308,3111
5308,6410
5308,13362
5491,9530
5491,9115
5491,14423
5491,9813
5491,1831
5491,202
5491,1869
5491,4166
5491,1320
5491,12514
5491,1920
5491,13035
5491,10506
5491,1943
5062,2548
5062,3909
5062,652
5062,664
5062,723
5062,2099
5062,7648
5062,735
5062,4786
5062,11013
5062,4841
5062,12120
5187,437
5187,9343
5187,4535
5187,7663
5187,2908
5187,223
5187,4539
5187,7053
5187,14525
5187,12745
5187,8312
5187,3027
5187,16562
5171,3055
5171,8724
5171,10582
5171,10859
5171,403
5171,4418
5171,203
5171,13877
5171,171
5171,9974
5171,173
5171,174
5171,7749
5171,4423
5171,11097
5171,175
5171,12227
5171,12158
5171,13880
5171,11598
5171,13230
5171,13233
5476,5464
5476,11671
5476,8094
5476,650
5476,654
5476,5659
5476,16198
5476,5265
5476,6469
5476,1596
5476,4753
5476,8708
5476,15530
5476,9060
5476,16168
5476,3387
5476,5283
5476,6652
5476,1697
5476,2291
5476,11517
5476,10661
5476,5873
5476,5301
5476,1722
5476,11504
5476,11707
5476,10667
5476,785
5476,3869
5476,3701
5476,3702
5476,792
5476,11013
5476,5318
5476,3886
5476,5210
5476,15200
5476,389
5476,4841
5476,5549
5476,5550
5476,3902
5476,4949
5476,4907
5476,5326
5476,5327
5476,16217
5476,5339
5476,4848
5185,1959
5185,1792
5185,3448
5185,14168
5185,7561
5185,8628
5185,8038
5185,1301
5185,10462
5185,1821
5185,4543
5185,1310
5185,202
5185,15075
5185,10477
5185,1860
5185,14096
5185,4166
5185,1315
5185,1892
5185,1897
5185,10480
5185,1905
5185,5575
5185,10637
5185,13895
5185,1915
5185,16112
5185,1928
5185,7638
5185,8735
5363,2548
5363,995
5363,997
5363,7550
5363,453
5363,5009
5363,8865
5363,14459
5363,2195
5363,5015
5363,1038
5363,2200
5127,2985
5127,5679
5127,4860
5127,4212
5127,1217
5127,3310
5127,11892
5127,7564
5127,3431
5127,497
5127,4850
5127,3319
5127,12074
5127,11271
5127,2300
5127,2301
5127,3123
5127,3516
5127,8583
5127,2619
5127,8675
5127,425
5127,6422
5127,426
5127,4870
5127,273
5127,3099
5127,6182
5127,597
5127,3141
5127,1309
5127,5688
5127,15006
5127,3143
5127,9206
5127,13200
5127,1827
5127,4877
5127,14848
5127,4173
5127,2620
5127,5692
5127,5693
5127,9207
5127,1063
5127,2537
5127,10058
5127,4979
5321,1321
5321,5023
5321,5030
5321,5046
5321,5050
5321,5057
5321,5060
5321,5061
5321,5063
5321,5067
5321,5068
5321,5089
5321,5096
5321,5097
5321,5100
5321,5116
5321,5125
5321,5132
5321,5142
5439,3291
5439,9086
5439,912
5439,14275
5439,10166
5439,491
5439,492
5439,9706
5439,503
5439,506
5439,920
5439,2055
5439,514
5439,10210
5439,2061
5439,10626
5439,2067
5439,6253
5439,6863
5439,6865
5439,6473
5439,10649
5439,5537
5439,2075
5439,6124
5439,2077
5439,6488
5439,6494
5439,12725
5439,12730
5439,7390
5439,12734
5439,8077
5439,371
5439,6143
5439,13807
5089,2853
5089,315
5089,6065
5089,635
5089,1443
5089,7808
5089,7810
5089,12315
5089,6003
5089,13011
5089,701
5089,6006
5089,729
5089,1358
5089,733
5089,9179
5089,736
5089,6687
5089,7132
5089,8016
5089,10402
5089,7013
5089,3853
5089,982
5089,769
5089,770
5089,12328
5089,3876
5089,12332
5089,5215
5089,8287
5089,12849
5220,437
5220,11170
5220,6991
5220,6711
5220,1372
5220,982
5220,10188
5220,775
5220,5161
5220,8263
5220,782
5220,3876
5220,1738
5066,462
5066,1174
5066,3584
5066,9596
5066,398
5066,3173
5066,7175
5066,265
5066,11298
5066,274
5066,6445
5066,3593
5066,10580
5066,3177
5066,9375
5066,9376
5066,9377
5066,5707
5066,12220
5066,9379
5207,185
5207,488
5207,12038
5207,6857
5207,8720
5207,1003
5207,508
5207,10241
5207,8582
5207,1007
5207,2172
5207,1781
5207,8856
5207,12669
5207,11450
5207,2627
5207,4194
5207,10303
5207,6930
5207,8599
5207,3492
5207,14459
5207,1786
5207,6055
5207,3131
5207,6063
5207,5018
5207,11629
5378,841
5378,4408
5378,8319
5378,8770
5378,1061
5378,11069
5378,11075
5378,9989
5378,7511
5378,9152
5378,5489
5378,1081
5378,2564
5378,10152
5378,1119
5378,2889
5475,131
5475,10777
5475,7078
5475,15209
5475,2055
5475,10626
5475,6253
5475,9997
5475,16624
5475,15009
5475,2077
5487,4159
5487,12586
5487,1781
5487,15892
5487,11138
5487,12252
5487,14236
5487,7865
5487,11364
5487,11141
5487,11368
5487,2631
5487,25
5487,12697
5487,10599
5487,11351
5487,11161
5487,6020
5073,1116
5073,177
5073,3908
5073,11005
5073,35
5073,13250
5073,14297
5073,11011
5073,14408
5073,15270
5506,3303
5506,6591
5506,9586
5506,11142
5506,2304
5506,4490
5506,12677
5506,10003
5506,8056
5506,2323
5506,6212
5506,2936
5506,4734
5506,2295
5506,16795
5534,2548
5534,2672
5534,6614
5534,9715
5534,2761
5534,9728
5534,13681
5534,9166
5534,2789
5534,9241
5534,3421
5534,15991
5293,144
5293,5608
5293,2515
5293,1779
5293,12211
5293,1002
5293,510
5293,5407
5293,1525
5293,9709
5293,7443
5293,1243
5293,2526
5293,2176
5293,7381
5293,4589
5293,4980
5293,8447
5293,8875
5293,7445
5293,10022
5293,1269
5293,1787
5293,1279
5293,8666
5293,10185
5364,11221
5364,2710
5364,1000
5364,12952
5364,3431
5364,7566
5364,8720
5364,1002
5364,508
5364,1780
5364,850
5364,1006
5364,1014
5364,16147
5364,4131
5364,4194
5364,548
5364,15798
5364,1614
5364,1787
5364,2286
5377,437
5377,71
5377,12480
5377,12482
5377,12483
5377,12485
5377,5891
5377,13932
5377,12488
5377,14835
5377,14837
5377,15478
5493,2237
5493,221
5493,12200
5493,997
5493,1092
5493,7054
5493,2208
5493,266
5493,269
5493,5916
5493,11770
5493,5470
5493,2865
5493,3556
5493,234
5493,9810
5493,236
5493,5917
5493,10716
5493,6753
5493,5921
5493,14485
5493,10442
5493,7374
5493,7062
5493,9813
5493,5702
5493,5481
5493,12945
5493,7577
5493,12179
5493,6206
5493,5704
5493,6537
5493,2559
5493,246
5493,14025
5493,9021
5493,8181
5493,4100
5493,9544
5493,4487
5493,13752
5493,961
5493,9221
5493,962
5493,7698
5493,4489
5493,2931
5493,12081
5493,15234
5493,9025
5493,4182
5493,966
5493,5493
5493,9797
5493,5631
5493,465
5493,4533
5493,1080
5493,12159
5493,2884
5493,5633
5493,4534
5493,7699
5493,7150
5493,11609
5493,15578
5493,4109
5493,9026
5493,16325
5493,481
5493,14555
5493,8385
5201,3581
5201,9595
5201,12543
5201,918
5201,919
5201,1329
5201,7568
5201,7
5201,3564
5201,4636
5201,4643
5201,12207
5201,17
5201,4667
5201,11565
5201,10230
5201,11371
5201,15173
5201,2642
5201,3569
5144,1116
5144,1805
5144,508
5144,426
5144,9968
5144,1024
5144,3422
5144,13816
5144,8909
5144,434
5259,11170
5259,7998
5259,6389
5259,6390
5259,4427
5259,6656
5259,3844
5259,15826
5259,6303
5259,15829
5259,11499
5259,15028
5259,8752
5259,7013
5259,10188
5259,783
5097,417
5097,2691
5097,2718
5097,1153
5097,7757
5097,3483
5097,15288
5097,7945
5097,13654
5097,7762
5097,13048
5097,13405
5097,15674
5097,16594
5097,824
5097,10100
5430,895
5430,4022
5430,10743
5430,145
5430,7424
5430,13111
5430,10868
5430,12387
5430,13721
5430,13041
5430,8449
5430,8924
5430,295
5430,14721
5246,809
5246,3450
5246,11077
5246,4121
5246,11078
5246,9742
5246,3093
5246,9192
5246,11079
5246,11080
5246,224
5246,11081
5246,11082
5246,8946
5246,4365
5246,11083
5246,5008
5246,1098
5246,11084
5246,6430
5246,11085
5246,11086
5246,11087
5246,11088
5179,8128
5179,3451
5179,2683
5179,4090
5179,4314
5179,2970
5179,16001
5179,16636
5179,5722
5179,11272
5179,3469
5179,9093
5179,13958
5179,13402
5179,2558
5179,9129
5179,4045
5179,888
5179,1069
5179,12087
5179,4047
5179,12362
5179,3495
5179,16184
5179,3498
5179,12995
5179,3503
5179,9135
5179,14709
5179,3282
5179,9136
5179,5810
5179,4049
5179,5811
5179,16680
5179,13965
5179,5814
5179,11290
5179,13346
5179,16071
5179,14191
5179,11128
5179,3533
5179,3544
5355,1959
5355,2606
5355,1473
5355,7193
5355,7199
5355,14684
5355,8697
5355,7859
5355,446
5355,4662
5355,4997
5355,7098
5355,9324
5355,449
5355,11372
5355,11373
5355,10825
5355,16832
5355,14614
5355,10558
5355,10838
5355,15840
5355,13286
5355,11573
5355,13686
5355,16697
5355,10562
5355,16698
5355,14785
5355,16191
5355,7144
5104,841
5104,12276
5104,6107
5104,7319
5104,1248
5104,5750
5104,2074
5104,14322
5104,14247
5104,14323
5104,2541
5104,7328
5104,15914
5104,14790
5104,96
5104,6152
5391,2159
5391,6748
5391,2298
5391,3239
5391,8893
5391,4459
5391,270
5391,1101
5391,10939
5391,6204
5391,10753
5391,3364
5391,14023
5391,8181
5391,2310
5391,8185
5391,8186
5391,11797
5391,11798
5391,12676
5391,4267
5391,8785
5391,8197
5074,110
5074,5020
5074,5021
5074,5022
5074,5034
5074,5036
5074,5044
5074,5045
5074,5065
5074,5067
5074,5107
5074,5128
5074,5132
5074,5137
5074,5142
5074,5151
5074,5152
5052,2237
5052,862
5052,2550
5052,489
5052,4407
5052,2847
5052,1128
5052,409
5052,9473
5052,10630
5052,842
5052,11186
5052,2162
5052,11187
5052,2634
5052,4084
5052,8357
5052,9126
5052,10268
5052,15416
5052,4051
5052,5718
5052,13823
5052,6856
5052,11188
5052,16554
5052,4409
5052,2164
5052,4086
5052,2635
5052,13380
5052,11189
5052,1779
5052,7424
5052,1002
5052,13913
5052,10631
5052,11191
5052,2205
5052,6066
5052,11192
5052,10632
5052,15541
5052,15218
5052,2875
5052,11196
5052,15542
5052,3604
5052,11198
5052,2183
5052,8722
5052,11199
5052,11200
5052,11201
5052,11202
5052,11203
5052,11204
5052,11205
5052,11209
5052,16766
5052,2186
5052,11210
5052,9336
5052,10385
5052,11212
5052,10387
5052,9806
5052,11213
5052,11216
5052,11217
5052,10547
5052,2850
5052,11220
5052,5729
5397,176
5397,314
5397,462
5397,861
5397,10765
5397,3253
5397,3275
5397,13705
5397,16532
5103,8166
5103,811
5103,72
5103,3399
5103,4009
5103,2519
5103,4539
5103,12909
5103,14231
5103,865
5103,2059
5103,3252
5103,4542
5103,12278
5103,6862
5103,1313
5103,4165
5103,7165
5103,8979
5103,2089
5103,892
5103,1275
5103,368
5103,8824
5103,2114
5103,12117
5103,5193
5103,2116
5103,10047
5103,15571
5103,799
5103,11786
5103,3744
5103,16443
5103,6196
5103,4957
5103,1433
5103,16197
5103,3207
5103,7370
5103,4961
5103,7371
5213,1116
5213,1796
5213,1301
5213,1810
5213,238
5213,242
5213,7068
5213,15993
5213,5942
5213,9223
5284,417
5284,13395
5284,9586
5284,15278
5284,15280
5284,14512
5284,2929
5284,5446
5284,1074
5284,13397
5284,16073
5284,16074
5284,15344
5284,16847
5284,4190
5284,14996
5445,71
5445,5609
5445,5610
5445,12298
5445,9329
5445,934
5445,2083
5445,12302
5445,9395
5445,6135
5445,11713
5445,6512
5445,6142
5445,9413
5445,10027
5445,8999
5445,739
5445,8515
5445,11781
5445,1712
5445,8688
5445,15750
5445,11052
5445,9428
5445,6797
5445,15678
5445,11736
5445,15680
5445,5552
5445,5784
5445,6612
5445,7656
5107,144
5107,2296
5107,6531
5107,234
5107,3345
5107,3353
5107,4178
5107,11796
5107,14027
5107,4101
5107,7698
5107,9796
5107,4103
5107,969
5107,14031
5107,8056
5107,14652
5107,4105
5107,5632
5107,13852
5107,468
5107,5633
5107,7596
5107,6852
5107,2939
5107,11607
5516,220
5516,560
5516,2240
5516,13347
5516,566
5516,7452
5516,6591
5516,13348
5516,13350
5516,8375
5516,1308
5516,12861
5516,9535
5516,8861
5516,4031
5516,13353
5516,11901
5516,13354
5516,13355
5516,3358
5516,13356
5516,13358
5516,13359
5516,1842
5516,9538
5516,6368
5516,13360
5516,13362
5149,1088
5149,254
5149,994
5149,9433
5149,1469
5149,12537
5149,11016
5149,8316
5149,9699
5149,502
5149,12579
5149,7196
5149,13348
5149,15359
5149,7458
5149,9435
5149,2569
5149,8470
5149,7227
5149,675
5149,7260
5149,9621
5149,7646
5149,14140
5149,14398
5149,6039
5149,14142
5057,2017
5057,16499
5057,9668
5057,15490
5057,13115
5057,7233
5057,13631
5057,13488
5057,5969
5057,12423
5057,15497
5057,16573
5057,5971
5057,7890
5057,7818
5057,50
5057,16595
5057,16084
5057,16577
5057,14344
5057,5976
5057,15515
5057,3688
5057,3689
5057,8506
5057,10409
5057,9937
5057,7839
5057,7852
5251,9982
5251,418
5251,488
5251,489
5251,2162
5251,4051
5251,490
5251,14533
5251,2166
5251,497
5251,2167
5251,7550
5251,2168
5251,8852
5251,508
5251,640
5251,10241
5251,510
5251,8853
5251,2252
5251,8648
5251,6049
5251,14048
5251,1438
5251,513
5251,1232
5251,644
5251,3123
5251,10607
5251,5884
5251,516
5251,10220
5251,1562
5251,552
5251,555
5251,10070
5251,6931
5251,14280
5251,2894
5251,15187
5251,2184
5251,14163
5251,682
5251,12029
5251,16736
5251,5964
5251,15919
5251,10487
5251,14734
5251,13136
5251,14060
5251,1451
5251,1623
5251,2044
5326,5832
5326,490
5326,8956
5326,497
5326,1002
5326,1482
5326,7425
5326,508
5326,898
5326,1297
5326,12601
5326,8651
5326,2169
5326,1006
5326,516
5326,4557
5326,12602
5326,11451
5326,552
5326,6930
5326,10443
5326,1024
5326,1844
5326,12707
5326,14090
5326,11458
5326,1032
5326,2543
5326,15050
5326,10611
5326,8603
5326,10310
5326,7598
5314,8406
5314,14570
5314,6558
5314,14575
5314,4424
5314,5536
5314,4425
5314,14180
5314,9393
5314,685
5314,6293
5314,691
5314,6296
5314,718
5314,364
5314,11754
5314,729
5314,9352
5314,980
5314,8248
5314,981
5314,6303
5314,748
5314,6562
5314,15029
5314,12327
5314,8755
5314,779
5314,784
5314,1740
5314,6335
5314,6347
5314,6024
5314,7922
5314,3763
5314,802
5314,804
5314,9948
5314,14574
5419,254
5419,3291
5419,9982
5419,3293
5419,2985
5419,3301
5419,3303
5419,3305
5419,3310
5419,2297
5419,7672
5419,3314
5419,8340
5419,12074
5419,4863
5419,117
5419,5625
5419,13924
5419,8343
5419,3243
5419,1130
5419,10439
5419,3331
5419,11602
5419,8345
5419,9862
5419,8346
5419,9200
5419,6752
5419,12919
5419,9761
5419,2302
5419,13750
5419,9966
5419,8348
5419,3064
5419,11895
5419,4872
5419,1309
5419,3345
5419,2534
5419,3350
5419,3351
5419,4506
5419,3353
5419,9773
5419,14083
5419,7576
5419,15947
5419,12749
5419,2303
5369,1291
5369,10268
5369,10380
5369,492
5369,1516
5369,11034
5369,3138
5369,8867
5369,534
5369,10649
5369,16093
5369,8722
5369,14472
5369,7898
5369,12271
5319,1779
5319,901
5319,2171
5319,660
5319,3605
5319,8875
5319,15296
5319,4927
5319,11475
5319,9267
5319,14648
5319,15645
5319,8458
5328,5609
5328,995
5328,996
5328,11447
5328,488
5328,5747
5328,5905
5328,7379
5328,10241
5328,4584
5328,3405
5328,1813
5328,7443
5328,4977
5328,5591
5328,10211
5328,11325
5328,12968
5328,3415
5328,12882
5328,3416
5328,1260
5328,8599
5328,3419
5328,14630
5328,14493
5328,1870
5328,9050
5328,8601
5328,4987
5328,6055
5328,10490
5328,3423
5328,7299
5328,12966
5328,6059
5328,14061
5328,10072
5328,12940
5328,1909
5328,13741
5328,10313
5328,5643
5328,1934
5328,9269
5328,13206
5328,1940
5301,895
5301,2999
5301,15277
5301,9796
5301,9351
5301,10448
5301,15243
5301,13034
5301,15283
5301,16074
5301,16562
5301,1051
5301,7306
5409,437
5409,7773
5409,12074
5409,1309
5409,9207
5409,11832
5409,9096
5409,15624
5409,15625
5409,15626
5409,4100
5409,4101
5409,12695
5143,417
5143,7746
5143,16783
5143,154
5143,155
5143,7516
5143,8725
5143,848
5143,401
5143,11094
5143,11526
5143,4418
5143,10154
5143,9226
5143,909
5143,10678
5233,176
5233,13288
5233,14957
5233,11441
5233,11274
5233,2270
5233,15053
5233,9133
5233,9484
5202,462
5202,3291
5202,3293
5202,3328
5202,2300
5202,3337
5202,4387
5202,12290
5202,4731
5202,13201
5202,14087
5202,11605
5202,4181
5202,7980
5202,11924
5202,4270
5202,6835
5202,9032
5202,14175
5202,3530
5510,3230
5510,221
5510,1293
5510,9530
5510,6065
5510,223
5510,900
5510,11271
5510,6066
5510,812
5510,269
5510,5470
5510,15013
5510,234
5510,272
5510,3245
5510,10501
5510,13716
5510,4874
5510,5924
5510,3214
5510,242
5510,10688
5510,7067
5510,13102
5510,1850
5510,13723
5510,13606
5510,4266
5510,8788
5510,14752
5510,13820
5510,8059
5510,8768
5510,6220
5510,14555
5510,6405
5510,9518
5510,13000
5510,835
5327,9740
5327,809
5327,2549
5327,861
5327,3452
5327,4277
5327,1295
5327,3459
5327,2961
5327,2970
5327,4282
5327,868
5327,5802
5327,4041
5327,11272
5327,7858
5327,9873
5327,1552
5327,4044
5327,6814
5327,6596
5327,4047
5327,16184
5327,10015
5327,6822
5327,5809
5327,3282
5327,5717
5327,6901
5327,5372
5327,368
5327,2138
5327,5814
5327,12210
5327,2556
5327,3543
5327,7991
5327,11950
5122,895
5122,13891
5122,11864
5122,11605
5122,465
5122,1907
5122,471
5122,472
5122,474
5122,478
5122,479
5122,7151
5122,482
5122,483
5134,7455
5134,1130
5134,8894
5134,341
5134,2553
5134,960
5134,5487
5134,12012
5134,9109
5134,13126
5134,6215
5134,14539
5134,15343
5134,14954
5134,1047
5134,15448
5087,2531
5087,12508
5087,4146
5087,2026
5087,528
5087,9996
5087,6975
5087,10130
5087,15117
5087,8482
5087,15122
5087,4157
5087,12960
5087,14893
5087,7132
5087,1699
5087,10657
5087,3661
5087,12520
5087,8489
5087,12605
5224,2548
5224,1473
5224,322
5224,640
5224,8233
5224,16393
5224,1545
5224,8698
5224,12407
5224,13758
5224,650
5224,9895
5429,4116
5429,315
5429,1321
5429,462
5429,809
5429,995
5429,5877
5429,8355
5429,861
5429,7966
5429,5747
5429,3397
5429,4171
5429,5680
5429,2908
5429,1295
5429,7053
5429,9596
5429,1511
5429,4279
5429,2723
5429,4282
5429,4040
5429,9735
5429,1301
5429,1006
5429,422
5429,6067
5429,3516
5429,9199
5429,424
5429,1812
5429,8675
5429,1813
5429,14761
5429,6070
5429,9532
5429,4871
5429,3099
5429,14270
5429,10465
5429,10936
5429,4289
5429,9967
5429,16707
5429,9206
5429,4173
5429,5693
5429,4174
5429,14455
5429,10718
5429,1311
5429,13534
5429,15411
5429,5660
5429,1854
5429,813
5429,1262
5429,430
5429,1869
5429,9576
5429,3027
5429,3372
5429,9545
5429,1036
5429,9224
5429,1890
5429,368
5429,12581
5429,11929
5429,8062
5429,1051
5411,2017
5411,896
5411,2712
5411,1482
5411,8737
5411,898
5411,7469
5411,642
5411,4026
5411,1006
5411,8654
5411,14325
5411,9650
5411,5687
5411,15767
5411,7806
5411,1022
5411,10644
5411,13720
5411,12968
5411,906
5411,907
5411,908
5411,14817
5411,10479
5411,9049
5411,15446
5411,2295
5188,315
5188,12738
5188,2299
5188,2300
5188,2301
5188,7775
5188,15847
5188,9966
5188,1823
5188,9793
5188,2303
5188,2311
5352,254
5352,2853
5352,5622
5352,2566
5352,3905
5352,7187
5352,9706
5352,10996
5352,5528
5352,6459
5352,4147
5352,14570
5352,16407
5352,645
5352,16921
5352,10807
5352,14812
5352,15646
5352,15023
5352,8410
5352,9385
5352,8411
5352,14471
5352,3383
5352,9058
5352,14053
5352,15024
5352,4683
5352,3384
5352,15360
5352,7974
5352,9780
5352,8415
5352,2798
5352,10395
5352,9392
5352,679
5352,6017
5352,6896
5352,11695
5352,8416
5352,9874
5352,9875
5352,4203
5352,6293
5352,7284
5352,5846
5352,6296
5352,716
5352,16714
5352,2576
5271,809
5271,7923
5271,1468
5271,15982
5271,5711
5271,7078
5271,5713
5271,3460
5271,1513
5271,13372
5271,4234
5271,1539
5271,10336
5271,2791
5271,15360
5271,13398
5271,9681
5271,4724
5271,704
5271,4771
5271,8578
5271,7139
5271,7022
5271,3686
5101,2548
5101,10003
5101,15795
5101,1120
5101,13707
5101,7605
5101,1123
5101,2295
5101,14175
5101,16306
5101,385
5101,393
5059,3230
5059,315
5059,809
5059,861
5059,11529
5059,998
5059,8957
5059,1295
5059,1481
5059,10195
5059,1004
5059,8914
5059,1005
5059,8584
5059,3249
5059,7571
5059,3471
5059,12863
5059,3604
5059,14747
5059,1598
5059,5752
5059,5012
5059,10011
5059,12865
5059,11870
5059,8962
5059,3162
5059,1034
5059,3028
5059,949
5059,12868
5059,10391
5059,11216
5059,6893
5059,6402
5059,15260
5059,911
5059,8965
5059,3519
5325,176
5325,2518
5325,7424
5325,2253
5325,9710
5325,4556
5325,4532
5325,1917
5325,10506
5125,15323
5125,1460
5125,314
5125,437
5125,5622
5125,2997
5125,4313
5125,4228
5125,912
5125,5612
5125,1464
5125,1465
5125,1466
5125,1345
5125,3905
5125,2240
5125,10797
5125,14464
5125,16556
5125,6158
5125,9306
5125,13938
5125,5619
5125,2908
5125,1474
5125,1476
5125,16092
5125,5620
5125,2245
5125,4737
5125,492
5125,9701
5125,7424
5125,8957
5125,2519
5125,5908
5125,228
5125,7053
5125,13381
5125,914
5125,7078
5125,5712
5125,5654
5125,915
5125,916
5125,1504
5125,12546
5125,12548
5125,10160
5125,5713
5125,1508
5125,1509
5125,1511
5125,10126
5125,1328
5125,10802
5125,12567
5125,13966
5125,11343
5125,4553
5125,2253
5125,3585
5125,12944
5125,901
5125,13348
5125,1525
5125,1007
5125,2255
5125,1531
5125,2058
5125,1534
5125,14622
5125,11662
5125,1334
5125,5531
5125,15954
5125,7202
5125,13831
5125,1782
5125,12310
5125,14467
5125,4557
5125,3124
5125,9629
5125,10752
5125,3913
5125,12787
5125,12789
5125,8681
5125,6466
5125,11000
5125,927
5125,14392
5125,928
5125,9315
5125,1558
5125,9386
5125,10778
5125,178
5125,9317
5125,2264
5125,9320
5125,14470
5125,14394
5125,554
5125,12280
5125,12681
5125,1341
5125,9321
5125,12298
5125,15398
5125,9448
5125,11367
5125,933
5125,9323
5125,5661
5125,7155
5125,9620
5125,8875
5125,9160
5125,11199
5125,1613
5125,3918
5125,10395
5125,1614
5125,9493
5125,3922
5125,15432
5125,10345
5125,10214
5125,13839
5125,5838
5125,1629
5125,10164
5125,13302
5125,9678
5125,10131
5125,1636
5125,15961
5125,2272
5125,15131
5125,15338
5125,9495
5125,15132
5125,6038
5125,10990
5125,2899
5125,10132
5125,12801
5125,6135
5125,13141
5125,12616
5125,1357
5125,3934
5125,10831
5125,16352
5125,1665
5125,6894
5125,7124
5125,8685
5125,8686
5125,10361
5125,14911
5125,15577
5354,315
5354,634
5354,132
5354,1486
5354,4067
5354,8406
5354,12583
5354,13116
5354,11194
5354,9778
5354,3385
5354,695
5532,222
5532,13039
5532,566
5532,2990
5532,1961
5532,8141
5532,154
5532,155
5532,10173
5532,8850
5532,12684
5532,12057
5532,5682
5532,12058
5532,576
5532,577
5532,579
5532,2969
5532,899
5532,900
5532,9045
5532,3122
5532,586
5532,9013
5532,10582
5532,13004
5532,4495
5532,399
5532,10859
5532,233
5532,8676
5532,5559
5532,161
5532,598
5532,599
5532,10717
5532,7532
5532,11389
5532,12075
5532,905
5532,15285
5532,4012
5532,15143
5532,6746
5532,7058
5532,239
5532,4542
5532,4499
5532,5687
5532,5918
5532,4500
5532,4501
5532,4502
5532,9016
5532,6753
5532,5919
5532,15941
5532,6400
5532,600
5532,601
5297,4313
5297,1291
5297,8725
5297,3454
5297,9353
5297,74
5297,6166
5297,585
5297,422
5297,6745
5297,14325
5297,6747
5297,12967
5297,8358
5297,10644
5297,10645
5297,168
5297,4097
5297,125
5297,13226
5297,406
5297,4715
5297,11619
5297,10479
5297,12078
5297,7980
5297,11597
5297,368
5297,305
5297,308
5297,13134
5297,14326
5297,11629
5297,9359
5297,7606
5297,3119
5297,3533
5297,14268
5297,389
5054,2548
5054,3563
5054,9055
5054,633
5054,7909
5054,634
5054,8400
5054,14619
5054,15195
5054,1476
5054,14179
5054,2057
5060,5609
5060,1291
5060,7902
5060,1293
5060,4172
5060,4083
5060,1089
5060,1090
5060,862
5060,4084
5060,4085
5060,2164
5060,4086
5060,2635
5060,4088
5060,4089
5060,1091
5060,4090
5060,186
5060,4091
5060,998
5060,14427
5060,4410
5060,14705
5060,14706
5060,14884
5060,10381
5060,7723
5060,14150
5060,902
5060,1099
5060,13958
5060,410
5060,3102
5060,14597
5060,9129
5060,2922
5060,11200
5060,10385
5060,15668
5060,10387
5060,14709
5060,15429
5060,14710
5060,10482
5060,8382
5060,13531
5392,1116
5392,5553
5392,3120
5392,1964
5392,1970
5392,1978
5392,14059
5392,6284
5392,11845
5392,3118
5247,1291
5247,2166
5247,498
5247,2252
5247,7426
5247,6049
5247,9511
5247,516
5247,8654
5247,1019
5247,6184
5247,2629
5247,11198
5247,15563
5247,10443
5358,4022
5358,8626
5358,6548
5358,7716
5358,14660
5358,6237
5358,13330
5358,166
5358,10163
5234,176
5234,2518
5234,1152
5234,14018
5234,15326
5234,7704
5234,15624
5234,11636
5234,4728
5549,1116
5549,9203
5549,1072
5549,1899
5549,4215
5549,1083
5549,1085
5549,4548
5549,11940
5549,6223
5537,995
5537,2159
5537,809
5537,2900
5537,4275
5537,861
5537,10985
5537,4287
5537,3275
5537,16712
5537,16047
5537,11481
5537,9673
5537,7975
5537,13322
5537,9679
5537,2397
5537,2554
5537,817
5537,15637
5537,15929
5537,3288
5537,11647
5537,10784
5538,6643
5538,1959
5538,3397
5538,15658
5538,1295
5538,4361
5538,5912
5538,15806
5538,1006
5538,422
5538,2732
5538,2861
5538,8584
5538,11083
5538,9074
5538,1337
5538,8947
5538,9238
5538,9128
5538,10317
5538,5591
5538,3347
5538,10626
5538,6814
5538,6861
5538,1566
5538,14585
5538,8867
5538,7431
5538,11773
5538,884
5538,13581
5538,7976
5538,13847
5538,350
5538,7739
5538,910
5538,8920
5538,13921
5538,4901
5538,12420
5538,1884
5538,13657
5538,13922
5538,8997
5538,8683
5538,359
5538,10454
5538,12999
5538,13866
5538,13923
5538,16026
5538,9516
5538,16739
5538,15556
5538,16806
5538,2290
5538,6449
5538,6716
5538,5384
5538,92
5538,4798
5538,6064
5538,7897
5538,6405
5538,1378
5538,14151
5538,8594
5538,12988
5538,2295
5538,9279
5538,1728
5538,1729
5538,6033
5538,12489
5538,11964
5538,15988
5538,2984
5538,14127
5538,9360
5270,2548
5270,1346
5270,1961
5270,8452
5270,4495
5270,4496
5270,4503
5270,4506
5270,4513
5270,4519
5270,4522
5270,4525
